66	60	3186	3185	1	2904	2904	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	24	24	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	355	355	1p	wordnet	rotate	1919180054	1000
66	60	3186	3183	1	2732	2732	1p	wordnet	rotate	1919180054	1000
66	64	3186	3185	1	7	7	1p	wordnet	rotate	1919180054	1000
66	60	3186	3168	1	2392	2392	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	16	16	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2962	2962	1p	wordnet	rotate	1919180054	1000
66	60	3186	3184	1	2955	2955	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	2	2	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	33	33	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2324	2324	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	29	29	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2547	2547	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	2808	2808	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	771	771	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	36	36	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2976	2976	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	66	66	1p	wordnet	rotate	1919180054	1000
66	59	3186	3181	1	225	225	1p	wordnet	rotate	1919180054	1000
66	60	3186	3178	1	1474	1474	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	77	77	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	358	358	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	58	58	1p	wordnet	rotate	1919180054	1000
66	60	3186	3184	1	2953	2953	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2585	2585	1p	wordnet	rotate	1919180054	1000
66	60	3186	3181	1	2520	2520	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	12	12	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	3	3	1p	wordnet	rotate	1919180054	1000
66	64	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	14	14	1p	wordnet	rotate	1919180054	1000
66	60	3186	3182	1	2949	2949	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	7	7	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	259	259	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	7	7	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	315	315	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	2	2	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	3	3	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2681	2681	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	303	303	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	2	2	1p	wordnet	rotate	1919180054	1000
66	60	3186	3178	1	2550	2550	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2467	2467	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	32	32	1p	wordnet	rotate	1919180054	1000
66	60	3186	3182	1	2734	2734	1p	wordnet	rotate	1919180054	1000
66	60	3186	3184	1	2975	2975	1p	wordnet	rotate	1919180054	1000
66	60	3186	3184	1	1970	1970	1p	wordnet	rotate	1919180054	1000
66	60	3186	3170	1	2755	2755	1p	wordnet	rotate	1919180054	1000
66	60	3186	3170	1	1042	1042	1p	wordnet	rotate	1919180054	1000
66	60	3186	3180	1	2802	2802	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	252	252	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	40	40	1p	wordnet	rotate	1919180054	1000
66	60	3186	3183	1	3021	3021	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	15	15	1p	wordnet	rotate	1919180054	1000
66	60	3186	3184	1	2994	2994	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	1000
66	60	3186	3181	1	2327	2327	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	7	7	1p	wordnet	rotate	1919180054	1000
66	60	3186	3184	1	1511	1511	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	9	9	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	73	73	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	31	31	1p	wordnet	rotate	1919180054	1000
66	60	3186	3184	1	2323	2323	1p	wordnet	rotate	1919180054	1000
66	59	3186	3184	1	544	544	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	5	5	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	158	158	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2833	2833	1p	wordnet	rotate	1919180054	1000
66	60	3186	3183	1	2837	2837	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2413	2413	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	9	9	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	46	46	1p	wordnet	rotate	1919180054	1000
66	61	3186	3184	1	3148	3148	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	69	69	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2558	2558	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2773	2773	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	25	25	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	3	3	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	6	6	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	63	63	1p	wordnet	rotate	1919180054	1000
66	60	3186	3181	1	129	129	1p	wordnet	rotate	1919180054	1000
66	60	3186	3181	1	2733	2733	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	462	462	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2888	2888	1p	wordnet	rotate	1919180054	1000
66	60	3186	3168	1	2566	2566	1p	wordnet	rotate	1919180054	1000
66	60	3186	3183	1	2971	2971	1p	wordnet	rotate	1919180054	1000
66	59	3186	3183	1	409	409	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	3	3	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	14	14	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	173	173	1p	wordnet	rotate	1919180054	1000
66	60	3186	3183	1	2777	2777	1p	wordnet	rotate	1919180054	1000
66	60	3186	3177	1	2642	2642	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	11	11	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	18	18	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	313	313	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	90	90	1p	wordnet	rotate	1919180054	1000
66	59	3186	3183	1	2	2	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	39	39	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	49	49	1p	wordnet	rotate	1919180054	1000
66	64	3186	3185	1	2	2	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	9	9	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	14	14	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	1285	1285	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	5	5	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	2	2	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	7	7	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2931	2931	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	20	20	1p	wordnet	rotate	1919180054	1000
66	60	3186	3182	1	2968	2968	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	20	20	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	246	246	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2790	2790	1p	wordnet	rotate	1919180054	1000
66	60	3186	3177	1	2774	2774	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	6	6	1p	wordnet	rotate	1919180054	1000
66	60	3186	3182	1	2518	2518	1p	wordnet	rotate	1919180054	1000
66	60	3186	3174	1	2670	2670	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	7	7	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	37	37	1p	wordnet	rotate	1919180054	1000
66	60	3186	3185	1	2175	2175	1p	wordnet	rotate	1919180054	1000
66	60	3186	3184	1	2440	2440	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	565	565	1p	wordnet	rotate	1919180054	1000
66	59	3186	3185	1	23	23	1p	wordnet	rotate	1919180054	1000
66	59	3186	3186	1	112	112	1p	wordnet	rotate	1919180054	1000
66	55	3186	3186	1	130	130	1p	wordnet	rotate	1919180054	1000
66	58	3186	3186	1	1	1	1p	wordnet	rotate	1919180054	1000
66	60	3186	3186	1	2	2	1p	wordnet	rotate	1919180054	1000
66	62	3186	3186	1	17	17	1p	wordnet	rotate	1919180054	1000
66	61	3186	3186	1	3	3	1p	wordnet	rotate	1919180054	1000
66	63	9439	9439	1	2	2	1p	wordnet	rotate	1919180054	1000
66	57	9439	9439	1	56	56	1p	wordnet	rotate	1919180054	1000
66	57	9439	9439	1	58	58	1p	wordnet	rotate	1919180054	1000
66	57	9439	9439	1	571	571	1p	wordnet	rotate	1919180054	1000
66	57	9439	9439	1	832	832	1p	wordnet	rotate	1919180054	1000
66	57	9439	9439	1	67	67	1p	wordnet	rotate	1919180054	1000
66	59	9439	9439	1	40	40	1p	wordnet	rotate	1919180054	1000
66	59	9439	9439	1	99	99	1p	wordnet	rotate	1919180054	1000
66	59	9439	9439	1	247	247	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	71	71	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	69	69	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	214	214	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	2619	2619	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	36	36	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	1131	1131	1p	wordnet	rotate	1919180054	1000
66	59	9439	9432	1	28	28	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	429	429	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	1104	1104	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	4237	4237	1p	wordnet	rotate	1919180054	1000
66	59	9439	9436	1	140	140	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	195	195	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	108	108	1p	wordnet	rotate	1919180054	1000
66	58	9439	9438	1	1973	1973	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	1742	1742	1p	wordnet	rotate	1919180054	1000
66	59	9439	9434	1	3500	3500	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	32	32	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	533	533	1p	wordnet	rotate	1919180054	1000
66	59	9439	9436	1	5	5	1p	wordnet	rotate	1919180054	1000
66	59	9439	9436	1	15	15	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	816	816	1p	wordnet	rotate	1919180054	1000
66	64	9439	9437	1	1106	1106	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	21	21	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	1207	1207	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	311	311	1p	wordnet	rotate	1919180054	1000
66	59	9439	9434	1	142	142	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	3168	3168	1p	wordnet	rotate	1919180054	1000
66	58	9439	9437	1	15	15	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	179	179	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	1185	1185	1p	wordnet	rotate	1919180054	1000
66	58	9439	9435	1	580	580	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	204	204	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	52	52	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	5145	5145	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	3	3	1p	wordnet	rotate	1919180054	1000
66	58	9439	9437	1	5596	5596	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	169	169	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	5	5	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	131	131	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	8	8	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	93	93	1p	wordnet	rotate	1919180054	1000
66	58	9439	9431	1	4117	4117	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	371	371	1p	wordnet	rotate	1919180054	1000
66	59	9439	9436	1	23	23	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	218	218	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	137	137	1p	wordnet	rotate	1919180054	1000
66	58	9439	9433	1	2167	2167	1p	wordnet	rotate	1919180054	1000
66	58	9439	9433	1	778	778	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	1210	1210	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	106	106	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	200	200	1p	wordnet	rotate	1919180054	1000
66	59	9439	9433	1	3237	3237	1p	wordnet	rotate	1919180054	1000
66	59	9439	9433	1	3207	3207	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	89	89	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	3576	3576	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	5	5	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	166	166	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	1610	1610	1p	wordnet	rotate	1919180054	1000
66	62	9439	9435	1	1538	1538	1p	wordnet	rotate	1919180054	1000
66	59	9439	9436	1	387	387	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	30	30	1p	wordnet	rotate	1919180054	1000
66	62	9439	9436	1	161	161	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	170	170	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	47	47	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	2517	2517	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	10	10	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	508	508	1p	wordnet	rotate	1919180054	1000
66	58	9439	9422	1	4759	4759	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	2	2	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	197	197	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	79	79	1p	wordnet	rotate	1919180054	1000
66	59	9439	9436	1	856	856	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	17	17	1p	wordnet	rotate	1919180054	1000
66	55	9439	9437	1	490	490	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	295	295	1p	wordnet	rotate	1919180054	1000
66	59	9439	9433	1	1187	1187	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	446	446	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	53	53	1p	wordnet	rotate	1919180054	1000
66	64	9439	9438	1	667	667	1p	wordnet	rotate	1919180054	1000
66	58	9439	9434	1	1069	1069	1p	wordnet	rotate	1919180054	1000
66	58	9439	9434	1	648	648	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	128	128	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	17	17	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	464	464	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	10	10	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	225	225	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	4168	4168	1p	wordnet	rotate	1919180054	1000
66	59	9439	9436	1	1503	1503	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	94	94	1p	wordnet	rotate	1919180054	1000
66	64	9439	9438	1	2536	2536	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	51	51	1p	wordnet	rotate	1919180054	1000
66	59	9439	9431	1	526	526	1p	wordnet	rotate	1919180054	1000
66	64	9439	9438	1	55	55	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	6	6	1p	wordnet	rotate	1919180054	1000
66	59	9439	9436	1	1415	1415	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	281	281	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	3	3	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	10	10	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	469	469	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	2557	2557	1p	wordnet	rotate	1919180054	1000
66	59	9439	9430	1	98	98	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	846	846	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	776	776	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	3261	3261	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	238	238	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	6168	6168	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	435	435	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	73	73	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	244	244	1p	wordnet	rotate	1919180054	1000
66	59	9439	9427	1	3678	3678	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	25	25	1p	wordnet	rotate	1919180054	1000
66	64	9439	9438	1	13	13	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	133	133	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	399	399	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	6	6	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	39	39	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	224	224	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	3	3	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	123	123	1p	wordnet	rotate	1919180054	1000
66	58	9439	9438	1	619	619	1p	wordnet	rotate	1919180054	1000
66	59	9439	9432	1	511	511	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	293	293	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	38	38	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	853	853	1p	wordnet	rotate	1919180054	1000
66	59	9439	9434	1	521	521	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	2332	2332	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	4	4	1p	wordnet	rotate	1919180054	1000
66	59	9439	9436	1	1002	1002	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	162	162	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	10	10	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	2	2	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	476	476	1p	wordnet	rotate	1919180054	1000
66	59	9439	9436	1	286	286	1p	wordnet	rotate	1919180054	1000
66	59	9439	9435	1	46	46	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	4	4	1p	wordnet	rotate	1919180054	1000
66	64	9439	9437	1	325	325	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	1000
66	64	9439	9438	1	113	113	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	13	13	1p	wordnet	rotate	1919180054	1000
66	59	9439	9435	1	718	718	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	2700	2700	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	4904	4904	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	433	433	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	3	3	1p	wordnet	rotate	1919180054	1000
66	58	9439	9438	1	4653	4653	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	25	25	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	1337	1337	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	673	673	1p	wordnet	rotate	1919180054	1000
66	59	9439	9434	1	263	263	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	28	28	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	399	399	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	49	49	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	267	267	1p	wordnet	rotate	1919180054	1000
66	64	9439	9437	1	1209	1209	1p	wordnet	rotate	1919180054	1000
66	64	9439	9438	1	1213	1213	1p	wordnet	rotate	1919180054	1000
66	55	9439	9437	1	50	50	1p	wordnet	rotate	1919180054	1000
66	58	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	1000
66	58	9439	9437	1	2	2	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	361	361	1p	wordnet	rotate	1919180054	1000
66	59	9439	9434	1	447	447	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	2692	2692	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	41	41	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	3974	3974	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	20	20	1p	wordnet	rotate	1919180054	1000
66	59	9439	9433	1	72	72	1p	wordnet	rotate	1919180054	1000
66	59	9439	9436	1	2063	2063	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	156	156	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	2	2	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	15	15	1p	wordnet	rotate	1919180054	1000
66	59	9439	9434	1	488	488	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	90	90	1p	wordnet	rotate	1919180054	1000
66	58	9439	9425	1	4424	4424	1p	wordnet	rotate	1919180054	1000
66	58	9439	9425	1	2222	2222	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	103	103	1p	wordnet	rotate	1919180054	1000
66	59	9439	9432	1	381	381	1p	wordnet	rotate	1919180054	1000
66	59	9439	9432	1	1543	1543	1p	wordnet	rotate	1919180054	1000
66	59	9439	9432	1	1698	1698	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	16	16	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	825	825	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	6	6	1p	wordnet	rotate	1919180054	1000
66	59	9439	9431	1	2408	2408	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	2263	2263	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	656	656	1p	wordnet	rotate	1919180054	1000
66	59	9439	9433	1	2924	2924	1p	wordnet	rotate	1919180054	1000
66	62	9439	9438	1	177	177	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	119	119	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	2373	2373	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	267	267	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	11	11	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	270	270	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	449	449	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	837	837	1p	wordnet	rotate	1919180054	1000
66	59	9439	9436	1	14	14	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	59	59	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	73	73	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	656	656	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	73	73	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	116	116	1p	wordnet	rotate	1919180054	1000
66	59	9439	9435	1	699	699	1p	wordnet	rotate	1919180054	1000
66	62	9439	9438	1	2008	2008	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	242	242	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	6	6	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	1634	1634	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	116	116	1p	wordnet	rotate	1919180054	1000
66	59	9439	9436	1	2007	2007	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	7	7	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	88	88	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	4453	4453	1p	wordnet	rotate	1919180054	1000
66	58	9439	9437	1	109	109	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	21	21	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	311	311	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	87	87	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	134	134	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	24	24	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	109	109	1p	wordnet	rotate	1919180054	1000
66	59	9439	9432	1	553	553	1p	wordnet	rotate	1919180054	1000
66	59	9439	9432	1	189	189	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	223	223	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	1225	1225	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	415	415	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	55	55	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	833	833	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	91	91	1p	wordnet	rotate	1919180054	1000
66	58	9439	9435	1	1904	1904	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	782	782	1p	wordnet	rotate	1919180054	1000
66	58	9439	9437	1	1641	1641	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	57	57	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	458	458	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	5	5	1p	wordnet	rotate	1919180054	1000
66	59	9439	9434	1	2096	2096	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	268	268	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	2416	2416	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	1981	1981	1p	wordnet	rotate	1919180054	1000
66	59	9439	9435	1	2699	2699	1p	wordnet	rotate	1919180054	1000
66	55	9439	9438	1	2228	2228	1p	wordnet	rotate	1919180054	1000
66	61	9439	9436	1	6590	6590	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	5	5	1p	wordnet	rotate	1919180054	1000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	1000
66	59	9439	9437	1	43	43	1p	wordnet	rotate	1919180054	1000
