75492	75491	16645	1p	nell	q2b	3091251440	14000
75492	75491	26246	1p	nell	q2b	3091251440	14000
75492	75491	27841	1p	nell	q2b	3091251440	14000
75492	75491	36317	1p	nell	q2b	3091251440	14000
75492	75491	31502	1p	nell	q2b	3091251440	14000
75492	75491	8530	1p	nell	q2b	3091251440	14000
75492	75491	28587	1p	nell	q2b	3091251440	14000
75492	75491	28540	1p	nell	q2b	3091251440	14000
75492	75490	19227	1p	nell	q2b	3091251440	14000
75492	75490	24130	1p	nell	q2b	3091251440	14000
75492	75491	17620	1p	nell	q2b	3091251440	14000
75492	75491	70	1p	nell	q2b	3091251440	14000
75492	75491	20993	1p	nell	q2b	3091251440	14000
75492	75491	21391	1p	nell	q2b	3091251440	14000
75492	75491	22797	1p	nell	q2b	3091251440	14000
75492	75491	24281	1p	nell	q2b	3091251440	14000
75492	75491	36006	1p	nell	q2b	3091251440	14000
75492	75491	33467	1p	nell	q2b	3091251440	14000
75492	75491	22339	1p	nell	q2b	3091251440	14000
75492	75491	27024	1p	nell	q2b	3091251440	14000
75492	75491	36831	1p	nell	q2b	3091251440	14000
75492	75491	31177	1p	nell	q2b	3091251440	14000
75492	75491	24064	1p	nell	q2b	3091251440	14000
75492	75491	3728	1p	nell	q2b	3091251440	14000
75492	75491	20668	1p	nell	q2b	3091251440	14000
75492	75491	21386	1p	nell	q2b	3091251440	14000
75492	75491	14575	1p	nell	q2b	3091251440	14000
75492	75491	18528	1p	nell	q2b	3091251440	14000
75492	75491	2995	1p	nell	q2b	3091251440	14000
75492	75491	12182	1p	nell	q2b	3091251440	14000
75492	75491	18875	1p	nell	q2b	3091251440	14000
75492	75491	16544	1p	nell	q2b	3091251440	14000
75492	75491	35197	1p	nell	q2b	3091251440	14000
75492	75491	6447	1p	nell	q2b	3091251440	14000
75492	75491	4450	1p	nell	q2b	3091251440	14000
75492	75491	58548	1p	nell	q2b	3091251440	14000
75492	75491	6420	1p	nell	q2b	3091251440	14000
75492	75491	19513	1p	nell	q2b	3091251440	14000
75492	75491	10717	1p	nell	q2b	3091251440	14000
75492	75491	46805	1p	nell	q2b	3091251440	14000
75492	75491	49319	1p	nell	q2b	3091251440	14000
75492	75491	22817	1p	nell	q2b	3091251440	14000
75492	75491	26810	1p	nell	q2b	3091251440	14000
75492	75491	570	1p	nell	q2b	3091251440	14000
75492	75491	19692	1p	nell	q2b	3091251440	14000
75492	75491	79	1p	nell	q2b	3091251440	14000
75492	75491	76	1p	nell	q2b	3091251440	14000
75492	75491	15	1p	nell	q2b	3091251440	14000
75492	75491	16974	1p	nell	q2b	3091251440	14000
75492	75491	18489	1p	nell	q2b	3091251440	14000
75492	75491	20169	1p	nell	q2b	3091251440	14000
75492	75491	21460	1p	nell	q2b	3091251440	14000
75492	75491	27909	1p	nell	q2b	3091251440	14000
75492	75491	15748	1p	nell	q2b	3091251440	14000
75492	75491	10720	1p	nell	q2b	3091251440	14000
75492	75490	13925	1p	nell	q2b	3091251440	14000
75492	75490	26871	1p	nell	q2b	3091251440	14000
75492	75491	15414	1p	nell	q2b	3091251440	14000
75492	75491	14529	1p	nell	q2b	3091251440	14000
75492	75491	13093	1p	nell	q2b	3091251440	14000
75492	75491	5219	1p	nell	q2b	3091251440	14000
75492	75491	2888	1p	nell	q2b	3091251440	14000
75492	75491	34319	1p	nell	q2b	3091251440	14000
75492	75491	3885	1p	nell	q2b	3091251440	14000
75492	75491	6568	1p	nell	q2b	3091251440	14000
75492	75491	13569	1p	nell	q2b	3091251440	14000
75492	75491	13307	1p	nell	q2b	3091251440	14000
75492	75491	19993	1p	nell	q2b	3091251440	14000
75492	75491	15995	1p	nell	q2b	3091251440	14000
75492	75491	16458	1p	nell	q2b	3091251440	14000
75492	75491	21123	1p	nell	q2b	3091251440	14000
75492	75491	20386	1p	nell	q2b	3091251440	14000
75492	75491	21327	1p	nell	q2b	3091251440	14000
75492	75491	18956	1p	nell	q2b	3091251440	14000
75492	75491	19862	1p	nell	q2b	3091251440	14000
75492	75491	18082	1p	nell	q2b	3091251440	14000
75492	75491	20883	1p	nell	q2b	3091251440	14000
75492	75491	6107	1p	nell	q2b	3091251440	14000
75492	75491	10337	1p	nell	q2b	3091251440	14000
75492	75491	17902	1p	nell	q2b	3091251440	14000
75492	75491	19975	1p	nell	q2b	3091251440	14000
75492	75491	22253	1p	nell	q2b	3091251440	14000
75492	75491	49	1p	nell	q2b	3091251440	14000
75492	75491	60	1p	nell	q2b	3091251440	14000
75492	75491	54	1p	nell	q2b	3091251440	14000
75492	75491	35	1p	nell	q2b	3091251440	14000
75492	75491	2049	1p	nell	q2b	3091251440	14000
75492	75491	2533	1p	nell	q2b	3091251440	14000
75492	75491	2139	1p	nell	q2b	3091251440	14000
75492	75491	1086	1p	nell	q2b	3091251440	14000
75492	75491	1780	1p	nell	q2b	3091251440	14000
75492	75491	13019	1p	nell	q2b	3091251440	14000
75492	75491	2	1p	nell	q2b	3091251440	14000
75492	75491	512	1p	nell	q2b	3091251440	14000
75492	75491	4282	1p	nell	q2b	3091251440	14000
75492	75491	1729	1p	nell	q2b	3091251440	14000
75492	75491	1783	1p	nell	q2b	3091251440	14000
75492	75491	80	1p	nell	q2b	3091251440	14000
75492	75491	975	1p	nell	q2b	3091251440	14000
75492	75491	2211	1p	nell	q2b	3091251440	14000
75492	75491	10154	1p	nell	q2b	3091251440	14000
75492	75491	17	1p	nell	q2b	3091251440	14000
75492	75491	543	1p	nell	q2b	3091251440	14000
75492	75491	528	1p	nell	q2b	3091251440	14000
75492	75491	13302	1p	nell	q2b	3091251440	14000
75492	75491	10039	1p	nell	q2b	3091251440	14000
75492	75491	8666	1p	nell	q2b	3091251440	14000
75492	75491	6467	1p	nell	q2b	3091251440	14000
75492	75491	17	1p	nell	q2b	3091251440	14000
75492	75491	5605	1p	nell	q2b	3091251440	14000
75492	75491	24	1p	nell	q2b	3091251440	14000
75492	75491	79	1p	nell	q2b	3091251440	14000
75492	75491	3254	1p	nell	q2b	3091251440	14000
75492	75490	1538	1p	nell	q2b	3091251440	14000
75492	75490	724	1p	nell	q2b	3091251440	14000
75492	75490	403	1p	nell	q2b	3091251440	14000
75492	75490	1198	1p	nell	q2b	3091251440	14000
75492	75491	207	1p	nell	q2b	3091251440	14000
75492	75491	880	1p	nell	q2b	3091251440	14000
75492	75491	394	1p	nell	q2b	3091251440	14000
75492	75491	1288	1p	nell	q2b	3091251440	14000
75492	75491	671	1p	nell	q2b	3091251440	14000
75492	75491	3649	1p	nell	q2b	3091251440	14000
75492	75490	602	1p	nell	q2b	3091251440	14000
75492	75490	641	1p	nell	q2b	3091251440	14000
75492	75490	1260	1p	nell	q2b	3091251440	14000
75492	75490	924	1p	nell	q2b	3091251440	14000
75492	75491	3934	1p	nell	q2b	3091251440	14000
75492	75491	2511	1p	nell	q2b	3091251440	14000
75492	75491	2801	1p	nell	q2b	3091251440	14000
75492	75491	2490	1p	nell	q2b	3091251440	14000
75492	75491	17984	1p	nell	q2b	3091251440	14000
75492	75491	16786	1p	nell	q2b	3091251440	14000
75492	75491	1845	1p	nell	q2b	3091251440	14000
75492	75491	2729	1p	nell	q2b	3091251440	14000
75492	75491	2984	1p	nell	q2b	3091251440	14000
75492	75491	1510	1p	nell	q2b	3091251440	14000
75492	75491	2974	1p	nell	q2b	3091251440	14000
75492	75491	2140	1p	nell	q2b	3091251440	14000
75492	75491	31	1p	nell	q2b	3091251440	14000
75492	75491	21	1p	nell	q2b	3091251440	14000
75492	75489	883	1p	nell	q2b	3091251440	14000
75492	75489	299	1p	nell	q2b	3091251440	14000
75492	75489	242	1p	nell	q2b	3091251440	14000
75492	75491	70	1p	nell	q2b	3091251440	14000
75492	75491	65	1p	nell	q2b	3091251440	14000
75492	75491	30	1p	nell	q2b	3091251440	14000
75492	75491	145	1p	nell	q2b	3091251440	14000
75492	75491	27574	1p	nell	q2b	3091251440	14000
75492	75491	30637	1p	nell	q2b	3091251440	14000
75492	75491	17729	1p	nell	q2b	3091251440	14000
75492	75491	17825	1p	nell	q2b	3091251440	14000
75492	75491	13279	1p	nell	q2b	3091251440	14000
75492	75491	11726	1p	nell	q2b	3091251440	14000
75492	75491	23335	1p	nell	q2b	3091251440	14000
75492	75491	24815	1p	nell	q2b	3091251440	14000
75492	75491	26068	1p	nell	q2b	3091251440	14000
75492	75491	13	1p	nell	q2b	3091251440	14000
75492	75491	17608	1p	nell	q2b	3091251440	14000
75492	75491	15860	1p	nell	q2b	3091251440	14000
75492	75491	25	1p	nell	q2b	3091251440	14000
75492	75491	17953	1p	nell	q2b	3091251440	14000
75492	75491	62118	1p	nell	q2b	3091251440	14000
75492	75491	26138	1p	nell	q2b	3091251440	14000
75492	75491	15565	1p	nell	q2b	3091251440	14000
75492	75491	4254	1p	nell	q2b	3091251440	14000
75492	75491	7537	1p	nell	q2b	3091251440	14000
75492	75490	20964	1p	nell	q2b	3091251440	14000
75492	75490	37927	1p	nell	q2b	3091251440	14000
75492	75490	18248	1p	nell	q2b	3091251440	14000
75492	75490	38687	1p	nell	q2b	3091251440	14000
75492	75491	18036	1p	nell	q2b	3091251440	14000
75492	75491	5001	1p	nell	q2b	3091251440	14000
75492	75491	3093	1p	nell	q2b	3091251440	14000
75492	75491	17276	1p	nell	q2b	3091251440	14000
75492	75491	3	1p	nell	q2b	3091251440	14000
75492	75491	16	1p	nell	q2b	3091251440	14000
75492	75491	4	1p	nell	q2b	3091251440	14000
75492	75491	2	1p	nell	q2b	3091251440	14000
75492	75491	13367	1p	nell	q2b	3091251440	14000
75492	75491	36052	1p	nell	q2b	3091251440	14000
75492	75491	24852	1p	nell	q2b	3091251440	14000
75492	75491	33914	1p	nell	q2b	3091251440	14000
75492	75491	30198	1p	nell	q2b	3091251440	14000
75492	75491	111	1p	nell	q2b	3091251440	14000
75492	75491	8709	1p	nell	q2b	3091251440	14000
75492	75491	21819	1p	nell	q2b	3091251440	14000
75492	75491	17609	1p	nell	q2b	3091251440	14000
75492	75491	35090	1p	nell	q2b	3091251440	14000
75492	75491	73480	1p	nell	q2b	3091251440	14000
75492	75491	14278	1p	nell	q2b	3091251440	14000
75492	75490	7026	1p	nell	q2b	3091251440	14000
75492	75490	17760	1p	nell	q2b	3091251440	14000
75492	75491	53761	1p	nell	q2b	3091251440	14000
75492	75491	54697	1p	nell	q2b	3091251440	14000
75492	75491	5144	1p	nell	q2b	3091251440	14000
75492	75491	9103	1p	nell	q2b	3091251440	14000
75492	75491	18700	1p	nell	q2b	3091251440	14000
75492	75491	16792	1p	nell	q2b	3091251440	14000
75492	75490	2639	1p	nell	q2b	3091251440	14000
75492	75491	30824	1p	nell	q2b	3091251440	14000
75492	75490	26792	1p	nell	q2b	3091251440	14000
75492	75490	47332	1p	nell	q2b	3091251440	14000
75492	75490	46011	1p	nell	q2b	3091251440	14000
75492	75490	8385	1p	nell	q2b	3091251440	14000
75492	75490	16765	1p	nell	q2b	3091251440	14000
75492	75491	41185	1p	nell	q2b	3091251440	14000
75492	75491	38071	1p	nell	q2b	3091251440	14000
75492	75490	63049	1p	nell	q2b	3091251440	14000
75492	75491	46371	1p	nell	q2b	3091251440	14000
75492	75491	11728	1p	nell	q2b	3091251440	14000
75492	75490	30222	1p	nell	q2b	3091251440	14000
75492	75491	22519	1p	nell	q2b	3091251440	14000
75492	75490	25876	1p	nell	q2b	3091251440	14000
75492	75491	37873	1p	nell	q2b	3091251440	14000
75492	75490	22228	1p	nell	q2b	3091251440	14000
75492	75490	29177	1p	nell	q2b	3091251440	14000
75492	75491	21128	1p	nell	q2b	3091251440	14000
75492	75489	13110	1p	nell	q2b	3091251440	14000
75492	75490	53506	1p	nell	q2b	3091251440	14000
75492	75489	51698	1p	nell	q2b	3091251440	14000
75492	75490	35590	1p	nell	q2b	3091251440	14000
75492	75489	45494	1p	nell	q2b	3091251440	14000
75492	75490	9	1p	nell	q2b	3091251440	14000
75492	75490	18725	1p	nell	q2b	3091251440	14000
75492	75491	19359	1p	nell	q2b	3091251440	14000
75492	75491	19578	1p	nell	q2b	3091251440	14000
75492	75491	54201	1p	nell	q2b	3091251440	14000
75492	75491	54630	1p	nell	q2b	3091251440	14000
75492	75491	27274	1p	nell	q2b	3091251440	14000
75492	75491	28991	1p	nell	q2b	3091251440	14000
75492	75491	39585	1p	nell	q2b	3091251440	14000
75492	75491	19963	1p	nell	q2b	3091251440	14000
75492	75491	16092	1p	nell	q2b	3091251440	14000
75492	75491	28356	1p	nell	q2b	3091251440	14000
75492	75491	27633	1p	nell	q2b	3091251440	14000
75492	75491	14349	1p	nell	q2b	3091251440	14000
75492	75491	17101	1p	nell	q2b	3091251440	14000
75492	75490	17029	1p	nell	q2b	3091251440	14000
75492	75491	32251	1p	nell	q2b	3091251440	14000
75492	75490	35494	1p	nell	q2b	3091251440	14000
75492	75491	29244	1p	nell	q2b	3091251440	14000
75492	75491	24718	1p	nell	q2b	3091251440	14000
75492	75491	23130	1p	nell	q2b	3091251440	14000
75492	75491	24109	1p	nell	q2b	3091251440	14000
75492	75491	34644	1p	nell	q2b	3091251440	14000
75492	75491	25180	1p	nell	q2b	3091251440	14000
75492	75491	28522	1p	nell	q2b	3091251440	14000
75492	75491	17463	1p	nell	q2b	3091251440	14000
75492	75491	21623	1p	nell	q2b	3091251440	14000
75492	75491	26602	1p	nell	q2b	3091251440	14000
75492	75490	18420	1p	nell	q2b	3091251440	14000
75492	75490	16088	1p	nell	q2b	3091251440	14000
75492	75491	26949	1p	nell	q2b	3091251440	14000
75492	75491	6775	1p	nell	q2b	3091251440	14000
75492	75491	64633	1p	nell	q2b	3091251440	14000
75492	75491	500	1p	nell	q2b	3091251440	14000
75492	75491	6773	1p	nell	q2b	3091251440	14000
75492	75491	24851	1p	nell	q2b	3091251440	14000
75492	75491	23579	1p	nell	q2b	3091251440	14000
75492	75491	21136	1p	nell	q2b	3091251440	14000
75492	75491	24725	1p	nell	q2b	3091251440	14000
75492	75491	3997	1p	nell	q2b	3091251440	14000
75492	75491	20278	1p	nell	q2b	3091251440	14000
75492	75491	6	1p	nell	q2b	3091251440	14000
75492	75491	14941	1p	nell	q2b	3091251440	14000
75492	75491	19541	1p	nell	q2b	3091251440	14000
75492	75491	22817	1p	nell	q2b	3091251440	14000
75492	75491	2613	1p	nell	q2b	3091251440	14000
75492	75491	1	1p	nell	q2b	3091251440	14000
75492	75491	3	1p	nell	q2b	3091251440	14000
75492	75491	58	1p	nell	q2b	3091251440	14000
75492	75491	5021	1p	nell	q2b	3091251440	14000
75492	75491	9353	1p	nell	q2b	3091251440	14000
75492	75491	14712	1p	nell	q2b	3091251440	14000
75492	75491	26216	1p	nell	q2b	3091251440	14000
75492	75491	17276	1p	nell	q2b	3091251440	14000
75492	75491	2611	1p	nell	q2b	3091251440	14000
75492	75491	16428	1p	nell	q2b	3091251440	14000
75492	75491	1758	1p	nell	q2b	3091251440	14000
75492	75491	400	1p	nell	q2b	3091251440	14000
75492	75491	26857	1p	nell	q2b	3091251440	14000
75492	75491	26743	1p	nell	q2b	3091251440	14000
75492	75491	3	1p	nell	q2b	3091251440	14000
75492	75491	1	1p	nell	q2b	3091251440	14000
75492	75491	8485	1p	nell	q2b	3091251440	14000
75492	75491	32023	1p	nell	q2b	3091251440	14000
75492	75491	7	1p	nell	q2b	3091251440	14000
75492	75491	5	1p	nell	q2b	3091251440	14000
75492	75491	23034	1p	nell	q2b	3091251440	14000
75492	75491	9514	1p	nell	q2b	3091251440	14000
75492	75491	10459	1p	nell	q2b	3091251440	14000
75492	75491	1792	1p	nell	q2b	3091251440	14000
75492	75491	15267	1p	nell	q2b	3091251440	14000
75492	75491	22903	1p	nell	q2b	3091251440	14000
75492	75491	1235	1p	nell	q2b	3091251440	14000
75492	75491	22349	1p	nell	q2b	3091251440	14000
75492	75491	24377	1p	nell	q2b	3091251440	14000
75492	75491	1	1p	nell	q2b	3091251440	14000
75492	75491	12380	1p	nell	q2b	3091251440	14000
75492	75491	34	1p	nell	q2b	3091251440	14000
75492	75491	15486	1p	nell	q2b	3091251440	14000
75492	75491	22226	1p	nell	q2b	3091251440	14000
75492	75491	21069	1p	nell	q2b	3091251440	14000
75492	75491	18747	1p	nell	q2b	3091251440	14000
75492	75491	22342	1p	nell	q2b	3091251440	14000
75492	75491	2028	1p	nell	q2b	3091251440	14000
75492	75491	26868	1p	nell	q2b	3091251440	14000
75492	75491	22095	1p	nell	q2b	3091251440	14000
75492	75491	18570	1p	nell	q2b	3091251440	14000
75492	75491	9478	1p	nell	q2b	3091251440	14000
75492	75491	14258	1p	nell	q2b	3091251440	14000
75492	75491	15560	1p	nell	q2b	3091251440	14000
75492	75491	10144	1p	nell	q2b	3091251440	14000
75492	75491	24302	1p	nell	q2b	3091251440	14000
75492	75491	26817	1p	nell	q2b	3091251440	14000
75492	75491	7809	1p	nell	q2b	3091251440	14000
75492	75491	13852	1p	nell	q2b	3091251440	14000
75492	75491	3357	1p	nell	q2b	3091251440	14000
75492	75491	1	1p	nell	q2b	3091251440	14000
75492	75491	2	1p	nell	q2b	3091251440	14000
75492	75491	7	1p	nell	q2b	3091251440	14000
75492	75491	1	1p	nell	q2b	3091251440	14000
75492	75491	27083	1p	nell	q2b	3091251440	14000
75492	75491	1	1p	nell	q2b	3091251440	14000
75492	75491	5435	1p	nell	q2b	3091251440	14000
75492	75491	20694	1p	nell	q2b	3091251440	14000
75492	75491	16028	1p	nell	q2b	3091251440	14000
75492	75491	3523	1p	nell	q2b	3091251440	14000
75492	75491	23239	1p	nell	q2b	3091251440	14000
75492	75491	1	1p	nell	q2b	3091251440	14000
75492	75491	24508	1p	nell	q2b	3091251440	14000
75492	75491	26121	1p	nell	q2b	3091251440	14000
75492	75491	26155	1p	nell	q2b	3091251440	14000
75492	75491	46	1p	nell	q2b	3091251440	14000
75492	75490	8168	1p	nell	q2b	3091251440	14000
75492	75490	23446	1p	nell	q2b	3091251440	14000
75492	75491	4	1p	nell	q2b	3091251440	14000
75492	75491	4551	1p	nell	q2b	3091251440	14000
75492	75491	13221	1p	nell	q2b	3091251440	14000
75492	75491	24657	1p	nell	q2b	3091251440	14000
75492	75491	3	1p	nell	q2b	3091251440	14000
75492	75491	5931	1p	nell	q2b	3091251440	14000
75492	75491	25944	1p	nell	q2b	3091251440	14000
75492	75491	2793	1p	nell	q2b	3091251440	14000
75492	75491	5680	1p	nell	q2b	3091251440	14000
75492	75491	16952	1p	nell	q2b	3091251440	14000
75492	75491	2909	1p	nell	q2b	3091251440	14000
75492	75491	17309	1p	nell	q2b	3091251440	14000
75492	75491	64	1p	nell	q2b	3091251440	14000
75492	75491	65	1p	nell	q2b	3091251440	14000
75492	75491	3	1p	nell	q2b	3091251440	14000
75492	75491	13016	1p	nell	q2b	3091251440	14000
75492	75491	5244	1p	nell	q2b	3091251440	14000
75492	75491	5	1p	nell	q2b	3091251440	14000
75492	75491	32	1p	nell	q2b	3091251440	14000
75492	75491	1367	1p	nell	q2b	3091251440	14000
75492	75491	5526	1p	nell	q2b	3091251440	14000
75492	75491	16453	1p	nell	q2b	3091251440	14000
75492	75491	19682	1p	nell	q2b	3091251440	14000
75492	75491	5651	1p	nell	q2b	3091251440	14000
75492	75491	34137	1p	nell	q2b	3091251440	14000
75492	75491	24672	1p	nell	q2b	3091251440	14000
75492	75491	26721	1p	nell	q2b	3091251440	14000
75492	75491	18897	1p	nell	q2b	3091251440	14000
75492	75491	18499	1p	nell	q2b	3091251440	14000
75492	75491	21686	1p	nell	q2b	3091251440	14000
75492	75491	26143	1p	nell	q2b	3091251440	14000
75492	75491	27583	1p	nell	q2b	3091251440	14000
75492	75491	21497	1p	nell	q2b	3091251440	14000
75492	75491	20642	1p	nell	q2b	3091251440	14000
75492	75491	18305	1p	nell	q2b	3091251440	14000
75492	75490	36509	1p	nell	q2b	3091251440	14000
75492	75491	4167	1p	nell	q2b	3091251440	14000
75492	75491	11050	1p	nell	q2b	3091251440	14000
75492	75491	23267	1p	nell	q2b	3091251440	14000
75492	75491	10346	1p	nell	q2b	3091251440	14000
75492	75491	18330	1p	nell	q2b	3091251440	14000
75492	75491	17147	1p	nell	q2b	3091251440	14000
75492	75491	3586	1p	nell	q2b	3091251440	14000
75492	75491	16965	1p	nell	q2b	3091251440	14000
75492	75491	4274	1p	nell	q2b	3091251440	14000
75492	75491	15648	1p	nell	q2b	3091251440	14000
75492	75491	2152	1p	nell	q2b	3091251440	14000
75492	75491	1163	1p	nell	q2b	3091251440	14000
75492	75491	6434	1p	nell	q2b	3091251440	14000
75492	75491	20828	1p	nell	q2b	3091251440	14000
75492	75490	24313	1p	nell	q2b	3091251440	14000
75492	75490	4064	1p	nell	q2b	3091251440	14000
75492	75491	9918	1p	nell	q2b	3091251440	14000
75492	75491	2761	1p	nell	q2b	3091251440	14000
75492	75491	4419	1p	nell	q2b	3091251440	14000
75492	75491	11	1p	nell	q2b	3091251440	14000
75492	75491	5883	1p	nell	q2b	3091251440	14000
75492	75491	12171	1p	nell	q2b	3091251440	14000
75492	75491	10396	1p	nell	q2b	3091251440	14000
75492	75491	11201	1p	nell	q2b	3091251440	14000
75492	75491	5472	1p	nell	q2b	3091251440	14000
75492	75491	4987	1p	nell	q2b	3091251440	14000
75492	75491	9472	1p	nell	q2b	3091251440	14000
75492	75490	31552	1p	nell	q2b	3091251440	14000
75492	75490	22	1p	nell	q2b	3091251440	14000
75492	75491	14556	1p	nell	q2b	3091251440	14000
75492	75491	7936	1p	nell	q2b	3091251440	14000
75492	75491	4623	1p	nell	q2b	3091251440	14000
75492	75491	5986	1p	nell	q2b	3091251440	14000
75492	75491	3126	1p	nell	q2b	3091251440	14000
75492	75491	9985	1p	nell	q2b	3091251440	14000
75492	75491	9344	1p	nell	q2b	3091251440	14000
75492	75491	661	1p	nell	q2b	3091251440	14000
75492	75490	19123	1p	nell	q2b	3091251440	14000
75492	75491	14743	1p	nell	q2b	3091251440	14000
75492	75491	1620	1p	nell	q2b	3091251440	14000
75492	75490	37702	1p	nell	q2b	3091251440	14000
75492	75490	16437	1p	nell	q2b	3091251440	14000
75492	75490	33544	1p	nell	q2b	3091251440	14000
75492	75490	15704	1p	nell	q2b	3091251440	14000
75492	75491	19430	1p	nell	q2b	3091251440	14000
75492	75491	18291	1p	nell	q2b	3091251440	14000
75492	75491	3436	1p	nell	q2b	3091251440	14000
75492	75491	20180	1p	nell	q2b	3091251440	14000
75492	75491	20875	1p	nell	q2b	3091251440	14000
75492	75491	18097	1p	nell	q2b	3091251440	14000
75492	75490	19845	1p	nell	q2b	3091251440	14000
75492	75490	28711	1p	nell	q2b	3091251440	14000
75492	75491	21250	1p	nell	q2b	3091251440	14000
75492	75491	12977	1p	nell	q2b	3091251440	14000
75492	75491	40733	1p	nell	q2b	3091251440	14000
75492	75490	8767	1p	nell	q2b	3091251440	14000
75492	75490	29216	1p	nell	q2b	3091251440	14000
75492	75490	17147	1p	nell	q2b	3091251440	14000
75492	75490	15268	1p	nell	q2b	3091251440	14000
75492	75490	23557	1p	nell	q2b	3091251440	14000
75492	75490	11883	1p	nell	q2b	3091251440	14000
75492	75491	20467	1p	nell	q2b	3091251440	14000
75492	75491	30699	1p	nell	q2b	3091251440	14000
75492	75491	23481	1p	nell	q2b	3091251440	14000
75492	75491	14310	1p	nell	q2b	3091251440	14000
75492	75490	11057	1p	nell	q2b	3091251440	14000
75492	75490	1663	1p	nell	q2b	3091251440	14000
75492	75491	35031	1p	nell	q2b	3091251440	14000
75492	75489	24414	1p	nell	q2b	3091251440	14000
75492	75489	17427	1p	nell	q2b	3091251440	14000
75492	75489	11266	1p	nell	q2b	3091251440	14000
75492	75489	21039	1p	nell	q2b	3091251440	14000
75492	75489	14280	1p	nell	q2b	3091251440	14000
75492	75489	18504	1p	nell	q2b	3091251440	14000
75492	75491	18766	1p	nell	q2b	3091251440	14000
75492	75491	8247	1p	nell	q2b	3091251440	14000
75492	75491	7063	1p	nell	q2b	3091251440	14000
75492	75491	11406	1p	nell	q2b	3091251440	14000
75492	75491	20679	1p	nell	q2b	3091251440	14000
75492	75491	19925	1p	nell	q2b	3091251440	14000
75492	75491	20341	1p	nell	q2b	3091251440	14000
75492	75491	27221	1p	nell	q2b	3091251440	14000
75492	75491	10641	1p	nell	q2b	3091251440	14000
75492	75491	14258	1p	nell	q2b	3091251440	14000
75492	75491	9675	1p	nell	q2b	3091251440	14000
75492	75491	13327	1p	nell	q2b	3091251440	14000
75492	75491	24046	1p	nell	q2b	3091251440	14000
75492	75491	9065	1p	nell	q2b	3091251440	14000
75492	75490	15332	1p	nell	q2b	3091251440	14000
75492	75490	13592	1p	nell	q2b	3091251440	14000
75492	75491	20493	1p	nell	q2b	3091251440	14000
75492	75489	26853	1p	nell	q2b	3091251440	14000
75492	75489	10907	1p	nell	q2b	3091251440	14000
75492	75489	133	1p	nell	q2b	3091251440	14000
75492	75491	24467	1p	nell	q2b	3091251440	14000
75492	75491	31663	1p	nell	q2b	3091251440	14000
75492	75491	25147	1p	nell	q2b	3091251440	14000
75492	75491	10345	1p	nell	q2b	3091251440	14000
75492	75491	14687	1p	nell	q2b	3091251440	14000
75492	75491	17056	1p	nell	q2b	3091251440	14000
75492	75491	19872	1p	nell	q2b	3091251440	14000
75492	75491	10182	1p	nell	q2b	3091251440	14000
75492	75491	22700	1p	nell	q2b	3091251440	14000
75492	75491	22067	1p	nell	q2b	3091251440	14000
75492	75491	22666	1p	nell	q2b	3091251440	14000
75492	75491	22980	1p	nell	q2b	3091251440	14000
75492	75491	57235	1p	nell	q2b	3091251440	14000
75492	75491	27057	1p	nell	q2b	3091251440	14000
75492	75491	36388	1p	nell	q2b	3091251440	14000
75492	75491	20876	1p	nell	q2b	3091251440	14000
75492	75491	19862	1p	nell	q2b	3091251440	14000
75492	75491	42210	1p	nell	q2b	3091251440	14000
75492	75491	13292	1p	nell	q2b	3091251440	14000
75492	75491	27010	1p	nell	q2b	3091251440	14000
75492	75491	13560	1p	nell	q2b	3091251440	14000
75492	75491	31598	1p	nell	q2b	3091251440	14000
75492	75491	22326	1p	nell	q2b	3091251440	14000
75492	75491	50447	1p	nell	q2b	3091251440	14000
75492	75489	6889	1p	nell	q2b	3091251440	14000
75492	75489	24833	1p	nell	q2b	3091251440	14000
75492	75489	6184	1p	nell	q2b	3091251440	14000
75492	75491	23428	1p	nell	q2b	3091251440	14000
75492	75491	13552	1p	nell	q2b	3091251440	14000
75492	75491	25459	1p	nell	q2b	3091251440	14000
75492	75491	60218	1p	nell	q2b	3091251440	14000
75492	75491	34151	1p	nell	q2b	3091251440	14000
75492	75491	17447	1p	nell	q2b	3091251440	14000
75492	75489	24312	1p	nell	q2b	3091251440	14000
75492	75489	13520	1p	nell	q2b	3091251440	14000
75492	75489	13827	1p	nell	q2b	3091251440	14000
75492	75491	20687	1p	nell	q2b	3091251440	14000
75492	75491	14007	1p	nell	q2b	3091251440	14000
75492	75491	23310	1p	nell	q2b	3091251440	14000
75492	75491	11075	1p	nell	q2b	3091251440	14000
75492	75491	22004	1p	nell	q2b	3091251440	14000
75492	75491	14515	1p	nell	q2b	3091251440	14000
75492	75490	33992	1p	nell	q2b	3091251440	14000
75492	75490	68091	1p	nell	q2b	3091251440	14000
75492	75491	8172	1p	nell	q2b	3091251440	14000
75492	75491	21448	1p	nell	q2b	3091251440	14000
75492	75491	19547	1p	nell	q2b	3091251440	14000
75492	75491	33178	1p	nell	q2b	3091251440	14000
75492	75491	49639	1p	nell	q2b	3091251440	14000
75492	75491	17057	1p	nell	q2b	3091251440	14000
75492	75491	15118	1p	nell	q2b	3091251440	14000
75492	75491	24104	1p	nell	q2b	3091251440	14000
75492	75491	23484	1p	nell	q2b	3091251440	14000
75492	75490	14252	1p	nell	q2b	3091251440	14000
