282	282	66	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	66	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	66	273	272	1	215	215	2p	nell	q2b	3793326028	14000
282	282	66	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	66	273	272	1	76	76	2p	nell	q2b	3793326028	14000
282	282	66	273	272	1	130	130	2p	nell	q2b	3793326028	14000
282	282	66	273	272	1	225	225	2p	nell	q2b	3793326028	14000
282	282	66	273	272	1	218	218	2p	nell	q2b	3793326028	14000
282	282	67	273	272	1	226	226	2p	nell	q2b	3793326028	14000
282	282	67	273	272	1	227	227	2p	nell	q2b	3793326028	14000
282	282	67	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	67	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	67	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	67	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	67	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	68	273	272	1	22	22	2p	nell	q2b	3793326028	14000
282	282	68	273	272	1	1	1	2p	nell	q2b	3793326028	14000
282	282	68	273	272	1	4	4	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	1	1	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	1	1	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	1	1	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	1	1	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	1	1	2p	nell	q2b	3793326028	14000
282	282	69	271	270	1	251	251	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	1	1	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	1	1	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	1	1	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	1	1	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	1	1	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	1	1	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	1	1	2p	nell	q2b	3793326028	14000
282	282	69	271	270	1	107	107	2p	nell	q2b	3793326028	14000
282	282	69	271	270	1	118	118	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	20	20	2p	nell	q2b	3793326028	14000
282	282	69	271	270	1	206	206	2p	nell	q2b	3793326028	14000
282	282	69	271	270	1	199	199	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	1	1	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	1	1	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	9	9	2p	nell	q2b	3793326028	14000
282	282	69	271	271	1	15	15	2p	nell	q2b	3793326028	14000
282	282	71	274	273	1	103	103	2p	nell	q2b	3793326028	14000
282	282	71	274	273	1	129	129	2p	nell	q2b	3793326028	14000
282	282	72	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	72	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	72	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	73	273	272	1	34	34	2p	nell	q2b	3793326028	14000
282	282	73	273	272	1	80	80	2p	nell	q2b	3793326028	14000
282	282	73	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	73	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	74	272	272	1	1	1	2p	nell	q2b	3793326028	14000
282	282	74	272	272	1	1	1	2p	nell	q2b	3793326028	14000
282	282	76	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	76	273	273	1	2	2	2p	nell	q2b	3793326028	14000
282	282	76	273	273	1	2	2	2p	nell	q2b	3793326028	14000
282	282	76	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	76	273	273	1	9	9	2p	nell	q2b	3793326028	14000
282	282	76	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	76	273	272	1	25	25	2p	nell	q2b	3793326028	14000
282	282	76	273	272	1	9	9	2p	nell	q2b	3793326028	14000
282	282	76	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	76	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	76	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	76	273	273	1	1	1	2p	nell	q2b	3793326028	14000
282	282	77	274	274	1	2	2	2p	nell	q2b	3793326028	14000
282	282	78	216	216	1	1	1	2p	nell	q2b	3793326028	14000
282	280	81	6190	6189	1	71	71	2p	nell	q2b	3793326028	14000
282	282	81	6190	6189	1	401	401	2p	nell	q2b	3793326028	14000
282	280	81	6190	6189	1	123	123	2p	nell	q2b	3793326028	14000
282	282	81	6190	6190	1	1	1	2p	nell	q2b	3793326028	14000
282	282	81	6190	6190	1	1	1	2p	nell	q2b	3793326028	14000
282	282	81	6190	6189	1	125	125	2p	nell	q2b	3793326028	14000
282	282	81	6190	6190	1	1	1	2p	nell	q2b	3793326028	14000
282	282	81	6190	6189	1	17	17	2p	nell	q2b	3793326028	14000
282	278	82	19586	19585	1	1	1	2p	nell	q2b	3793326028	14000
282	278	82	19586	19585	1	384	384	2p	nell	q2b	3793326028	14000
282	277	82	19586	19586	1	28	28	2p	nell	q2b	3793326028	14000
282	276	82	19586	19586	1	1	1	2p	nell	q2b	3793326028	14000
282	277	82	19586	19586	1	1	1	2p	nell	q2b	3793326028	14000
282	277	82	19586	19585	1	36	36	2p	nell	q2b	3793326028	14000
282	276	82	19586	19584	1	422	422	2p	nell	q2b	3793326028	14000
282	277	82	19586	19586	1	44	44	2p	nell	q2b	3793326028	14000
282	276	82	19586	19586	1	14	14	2p	nell	q2b	3793326028	14000
282	277	82	19586	19586	1	5	5	2p	nell	q2b	3793326028	14000
282	277	82	19586	19584	1	44	44	2p	nell	q2b	3793326028	14000
282	276	82	19586	19585	1	1	1	2p	nell	q2b	3793326028	14000
282	276	82	19586	19585	1	10	10	2p	nell	q2b	3793326028	14000
282	277	82	19586	19585	1	9	9	2p	nell	q2b	3793326028	14000
282	276	82	19586	19586	1	4	4	2p	nell	q2b	3793326028	14000
282	276	82	19586	19585	1	2674	2674	2p	nell	q2b	3793326028	14000
282	277	82	19586	19586	1	1	1	2p	nell	q2b	3793326028	14000
282	278	82	19586	19585	1	392	392	2p	nell	q2b	3793326028	14000
282	278	82	19586	19586	1	3	3	2p	nell	q2b	3793326028	14000
282	278	82	19586	19585	1	552	552	2p	nell	q2b	3793326028	14000
282	278	82	19586	19585	1	322	322	2p	nell	q2b	3793326028	14000
282	278	82	19586	19586	1	2	2	2p	nell	q2b	3793326028	14000
282	278	82	19586	19586	1	28	28	2p	nell	q2b	3793326028	14000
282	278	82	19586	19586	1	28	28	2p	nell	q2b	3793326028	14000
282	278	82	19586	19586	1	12	12	2p	nell	q2b	3793326028	14000
282	278	82	19586	19586	1	5	5	2p	nell	q2b	3793326028	14000
282	277	82	19586	19585	1	1130	1130	2p	nell	q2b	3793326028	14000
282	278	82	19586	19585	1	806	806	2p	nell	q2b	3793326028	14000
282	276	82	19586	19573	1	137	137	2p	nell	q2b	3793326028	14000
282	276	82	19586	19573	1	3764	3764	2p	nell	q2b	3793326028	14000
282	276	82	19586	19586	1	19	19	2p	nell	q2b	3793326028	14000
282	277	82	19586	19586	1	1	1	2p	nell	q2b	3793326028	14000
282	281	82	19586	19585	1	254	254	2p	nell	q2b	3793326028	14000
282	278	82	19586	19586	278	462	467	2p	nell	q2b	3793326028	14000
282	282	82	19586	19585	1	147	147	2p	nell	q2b	3793326028	14000
282	280	82	19586	19586	1	301	301	2p	nell	q2b	3793326028	14000
282	281	83	6629	6629	281	95	95	2p	nell	q2b	3793326028	14000
282	282	83	6629	6628	1	411	411	2p	nell	q2b	3793326028	14000
282	281	83	6629	6628	1	123	123	2p	nell	q2b	3793326028	14000
282	281	83	6629	6629	1	1	1	2p	nell	q2b	3793326028	14000
282	281	83	6629	6628	1	301	301	2p	nell	q2b	3793326028	14000
282	282	83	6629	6628	1	44	44	2p	nell	q2b	3793326028	14000
282	281	83	6629	6628	1	287	287	2p	nell	q2b	3793326028	14000
282	279	83	6629	6628	1	897	897	2p	nell	q2b	3793326028	14000
282	281	83	6629	6628	1	1	1	2p	nell	q2b	3793326028	14000
282	281	83	6629	6627	1	114	114	2p	nell	q2b	3793326028	14000
282	281	83	6629	6628	1	119	119	2p	nell	q2b	3793326028	14000
282	279	83	6629	6628	1	1	1	2p	nell	q2b	3793326028	14000
282	281	83	6629	6628	1	1	1	2p	nell	q2b	3793326028	14000
282	282	83	6629	6628	1	299	299	2p	nell	q2b	3793326028	14000
282	282	83	6629	6628	1	204	204	2p	nell	q2b	3793326028	14000
282	279	83	6629	6627	1	1168	1168	2p	nell	q2b	3793326028	14000
282	281	83	6629	6628	1	4	4	2p	nell	q2b	3793326028	14000
282	279	83	6629	6622	1	392	392	2p	nell	q2b	3793326028	14000
282	279	83	6629	6629	1	242	242	2p	nell	q2b	3793326028	14000
282	279	83	6629	6627	1	1667	1667	2p	nell	q2b	3793326028	14000
282	279	83	6629	6626	1	424	424	2p	nell	q2b	3793326028	14000
282	279	83	6629	6627	1	566	566	2p	nell	q2b	3793326028	14000
282	279	83	6629	6627	1	28	28	2p	nell	q2b	3793326028	14000
282	279	83	6629	6629	1	150	150	2p	nell	q2b	3793326028	14000
282	279	83	6629	6626	1	529	529	2p	nell	q2b	3793326028	14000
282	279	83	6629	6624	1	417	417	2p	nell	q2b	3793326028	14000
282	281	83	6629	6628	1	3	3	2p	nell	q2b	3793326028	14000
282	279	83	6629	6625	1	400	400	2p	nell	q2b	3793326028	14000
282	279	83	6629	6629	1	313	313	2p	nell	q2b	3793326028	14000
282	281	83	6629	6628	1	4	4	2p	nell	q2b	3793326028	14000
282	279	83	6629	6620	1	356	356	2p	nell	q2b	3793326028	14000
282	279	83	6629	6625	1	219	219	2p	nell	q2b	3793326028	14000
282	279	83	6629	6628	1	579	579	2p	nell	q2b	3793326028	14000
282	279	83	6629	6624	1	3660	3660	2p	nell	q2b	3793326028	14000
282	279	83	6629	6625	1	460	460	2p	nell	q2b	3793326028	14000
282	279	83	6629	6625	1	1594	1594	2p	nell	q2b	3793326028	14000
282	279	83	6629	6628	1	301	301	2p	nell	q2b	3793326028	14000
282	282	86	1584	1584	1	1	1	2p	nell	q2b	3793326028	14000
282	282	88	887	887	1	1	1	2p	nell	q2b	3793326028	14000
282	282	88	887	887	1	1	1	2p	nell	q2b	3793326028	14000
282	282	88	887	887	1	2	2	2p	nell	q2b	3793326028	14000
282	282	88	887	887	1	1	1	2p	nell	q2b	3793326028	14000
282	282	88	887	887	1	1	1	2p	nell	q2b	3793326028	14000
282	282	88	887	886	1	491	491	2p	nell	q2b	3793326028	14000
282	282	88	887	886	1	234	234	2p	nell	q2b	3793326028	14000
282	282	88	887	886	1	13	13	2p	nell	q2b	3793326028	14000
282	282	88	887	886	1	494	494	2p	nell	q2b	3793326028	14000
282	282	88	887	886	1	627	627	2p	nell	q2b	3793326028	14000
282	278	89	3317	3317	1	1	1	2p	nell	q2b	3793326028	14000
282	278	89	3317	3316	1	4	4	2p	nell	q2b	3793326028	14000
282	277	89	3317	3316	1	3	3	2p	nell	q2b	3793326028	14000
282	280	89	3317	3316	1	36	36	2p	nell	q2b	3793326028	14000
282	282	91	17	16	1	7	7	2p	nell	q2b	3793326028	14000
282	282	91	17	17	1	1	1	2p	nell	q2b	3793326028	14000
282	280	97	4141	4140	1	48	48	2p	nell	q2b	3793326028	14000
282	281	97	4141	4140	1	1	1	2p	nell	q2b	3793326028	14000
282	280	97	4141	4140	1	163	163	2p	nell	q2b	3793326028	14000
282	280	97	4141	4140	1	878	878	2p	nell	q2b	3793326028	14000
282	280	97	4141	4140	1	15	15	2p	nell	q2b	3793326028	14000
282	280	97	4141	4141	1	4	4	2p	nell	q2b	3793326028	14000
282	280	97	4141	4141	1	2	2	2p	nell	q2b	3793326028	14000
282	280	97	4141	4141	1	3	3	2p	nell	q2b	3793326028	14000
282	280	97	4141	4139	1	36	36	2p	nell	q2b	3793326028	14000
282	280	97	4141	4139	1	121	121	2p	nell	q2b	3793326028	14000
282	280	97	4141	4141	1	4	4	2p	nell	q2b	3793326028	14000
282	280	97	4141	4140	1	5	5	2p	nell	q2b	3793326028	14000
282	277	98	1507	1507	277	21	21	2p	nell	q2b	3793326028	14000
282	282	99	1391	1391	1	1	1	2p	nell	q2b	3793326028	14000
282	282	99	1391	1391	1	1	1	2p	nell	q2b	3793326028	14000
282	282	99	1391	1390	1	4	4	2p	nell	q2b	3793326028	14000
282	282	99	1391	1390	1	1	1	2p	nell	q2b	3793326028	14000
282	282	99	1391	1390	1	1	1	2p	nell	q2b	3793326028	14000
282	282	99	1391	1389	1	115	115	2p	nell	q2b	3793326028	14000
282	282	99	1391	1389	1	125	125	2p	nell	q2b	3793326028	14000
282	282	99	1391	1390	1	64	64	2p	nell	q2b	3793326028	14000
282	282	99	1391	1389	1	24	24	2p	nell	q2b	3793326028	14000
282	282	99	1391	1390	1	78	78	2p	nell	q2b	3793326028	14000
282	281	105	1041	1041	1	2	2	2p	nell	q2b	3793326028	14000
282	281	105	1041	1040	1	74	74	2p	nell	q2b	3793326028	14000
282	281	105	1041	1041	1	1	1	2p	nell	q2b	3793326028	14000
282	282	107	998	998	1	1	1	2p	nell	q2b	3793326028	14000
282	277	112	434	434	277	31	31	2p	nell	q2b	3793326028	14000
282	281	112	434	433	1	41	41	2p	nell	q2b	3793326028	14000
282	281	112	434	434	1	2	2	2p	nell	q2b	3793326028	14000
282	281	112	434	433	1	96	96	2p	nell	q2b	3793326028	14000
282	281	114	967	966	1	91	91	2p	nell	q2b	3793326028	14000
282	281	114	967	965	1	135	135	2p	nell	q2b	3793326028	14000
282	281	114	967	966	1	158	158	2p	nell	q2b	3793326028	14000
282	281	114	967	967	1	10	10	2p	nell	q2b	3793326028	14000
282	281	114	967	967	1	1	1	2p	nell	q2b	3793326028	14000
282	281	114	967	966	1	5	5	2p	nell	q2b	3793326028	14000
282	282	114	967	967	1	1	1	2p	nell	q2b	3793326028	14000
282	281	114	967	966	1	129	129	2p	nell	q2b	3793326028	14000
282	281	114	967	967	1	1	1	2p	nell	q2b	3793326028	14000
282	281	114	967	967	1	1	1	2p	nell	q2b	3793326028	14000
282	281	114	967	967	1	1	1	2p	nell	q2b	3793326028	14000
282	281	114	967	967	1	1	1	2p	nell	q2b	3793326028	14000
282	282	138	3	2	1	1	1	2p	nell	q2b	3793326028	14000
282	282	166	6	5	1	3	3	2p	nell	q2b	3793326028	14000
282	282	170	3	3	1	1	1	2p	nell	q2b	3793326028	14000
282	282	171	10	10	1	1	1	2p	nell	q2b	3793326028	14000
282	282	171	10	10	1	1	1	2p	nell	q2b	3793326028	14000
282	282	173	5	5	1	1	1	2p	nell	q2b	3793326028	14000
282	282	173	5	5	1	1	1	2p	nell	q2b	3793326028	14000
282	282	175	5	5	1	1	1	2p	nell	q2b	3793326028	14000
282	282	209	3	3	282	3	19589	2p	nell	q2b	3793326028	14000
282	282	209	3	3	1	1	1	2p	nell	q2b	3793326028	14000
282	282	211	3	3	1	1	1	2p	nell	q2b	3793326028	14000
282	282	211	3	3	1	1	1	2p	nell	q2b	3793326028	14000
282	282	228	391	390	1	218	218	2p	nell	q2b	3793326028	14000
282	282	228	391	391	1	1	1	2p	nell	q2b	3793326028	14000
282	282	257	3	3	1	1	1	2p	nell	q2b	3793326028	14000
282	282	259	5	5	1	1	1	2p	nell	q2b	3793326028	14000
282	282	81	6190	6188	1	15	15	1p2i	nell	q2b	3793326028	14000
282	282	81	6190	6188	1	9	9	1p2i	nell	q2b	3793326028	14000
282	282	81	6190	6188	1	124	124	1p2i	nell	q2b	3793326028	14000
282	280	81	6190	6188	1	4	4	1p2i	nell	q2b	3793326028	14000
282	282	81	6190	6188	1	2	2	1p2i	nell	q2b	3793326028	14000
282	280	81	6190	6188	280	107	107	1p2i	nell	q2b	3793326028	14000
282	282	81	6190	6189	1	8	8	1p2i	nell	q2b	3793326028	14000
282	278	82	19586	19585	1	65	65	1p2i	nell	q2b	3793326028	14000
282	278	82	19586	19584	1	160	160	1p2i	nell	q2b	3793326028	14000
282	281	82	19586	19584	1	24	24	1p2i	nell	q2b	3793326028	14000
282	282	82	19586	19584	1	61	61	1p2i	nell	q2b	3793326028	14000
282	279	82	19586	19584	1	92	92	1p2i	nell	q2b	3793326028	14000
282	280	82	19586	19585	1	3	3	1p2i	nell	q2b	3793326028	14000
282	280	82	19586	19584	1	2	2	1p2i	nell	q2b	3793326028	14000
282	281	82	19586	19584	1	46	46	1p2i	nell	q2b	3793326028	14000
282	279	82	19586	19585	1	2	2	1p2i	nell	q2b	3793326028	14000
282	282	82	19586	19584	1	17	17	1p2i	nell	q2b	3793326028	14000
282	280	82	19586	19585	1	1	1	1p2i	nell	q2b	3793326028	14000
282	282	82	19586	19584	1	38	38	1p2i	nell	q2b	3793326028	14000
282	278	82	19586	19584	1	6563	6563	1p2i	nell	q2b	3793326028	14000
282	279	82	19586	19585	1	8	8	1p2i	nell	q2b	3793326028	14000
282	281	82	19586	19585	1	1	1	1p2i	nell	q2b	3793326028	14000
282	279	82	19586	19585	1	95	95	1p2i	nell	q2b	3793326028	14000
282	279	82	19586	19584	1	20	20	1p2i	nell	q2b	3793326028	14000
282	282	82	19586	19584	1	1	1	1p2i	nell	q2b	3793326028	14000
282	279	82	19586	19585	1	141	141	1p2i	nell	q2b	3793326028	14000
282	279	82	19586	19585	1	157	157	1p2i	nell	q2b	3793326028	14000
282	282	82	19586	19585	282	7	7	1p2i	nell	q2b	3793326028	14000
282	279	83	6629	6626	279	51	51	1p2i	nell	q2b	3793326028	14000
282	282	83	6629	6628	282	1	19587	1p2i	nell	q2b	3793326028	14000
282	282	83	6629	6627	1	8	8	1p2i	nell	q2b	3793326028	14000
282	282	83	6629	6627	1	32	32	1p2i	nell	q2b	3793326028	14000
282	282	83	6629	6627	1	1	1	1p2i	nell	q2b	3793326028	14000
282	282	83	6629	6627	1	1	1	1p2i	nell	q2b	3793326028	14000
282	282	83	6629	6627	1	11	11	1p2i	nell	q2b	3793326028	14000
282	282	83	6629	6627	1	79	79	1p2i	nell	q2b	3793326028	14000
282	282	86	1584	1583	1	1	1	1p2i	nell	q2b	3793326028	14000
282	282	88	887	885	1	30	30	1p2i	nell	q2b	3793326028	14000
282	282	88	887	886	1	10	10	1p2i	nell	q2b	3793326028	14000
282	282	88	887	886	1	1	1	1p2i	nell	q2b	3793326028	14000
282	282	88	887	886	1	1	1	1p2i	nell	q2b	3793326028	14000
282	279	89	3317	3316	1	28	28	1p2i	nell	q2b	3793326028	14000
282	278	89	3317	3316	1	38	38	1p2i	nell	q2b	3793326028	14000
282	280	89	3317	3315	1	1	1	1p2i	nell	q2b	3793326028	14000
282	280	97	4141	4139	1	39	39	1p2i	nell	q2b	3793326028	14000
282	280	97	4141	4139	1	405	405	1p2i	nell	q2b	3793326028	14000
282	281	97	4141	4139	1	109	109	1p2i	nell	q2b	3793326028	14000
282	281	98	1507	1506	281	4	4	1p2i	nell	q2b	3793326028	14000
282	282	99	1391	1390	1	1	1	1p2i	nell	q2b	3793326028	14000
282	282	99	1391	1389	1	2	2	1p2i	nell	q2b	3793326028	14000
282	282	99	1391	1389	1	6	6	1p2i	nell	q2b	3793326028	14000
282	282	99	1391	1389	1	28	28	1p2i	nell	q2b	3793326028	14000
282	282	99	1391	1390	1	5	5	1p2i	nell	q2b	3793326028	14000
282	282	99	1391	1390	1	1	1	1p2i	nell	q2b	3793326028	14000
282	282	99	1391	1389	1	6	6	1p2i	nell	q2b	3793326028	14000
282	282	107	998	997	1	1	1	1p2i	nell	q2b	3793326028	14000
282	282	112	434	432	1	160	160	1p2i	nell	q2b	3793326028	14000
282	282	112	434	433	1	6	6	1p2i	nell	q2b	3793326028	14000
282	282	112	434	432	1	2	2	1p2i	nell	q2b	3793326028	14000
282	282	114	967	966	1	20	20	1p2i	nell	q2b	3793326028	14000
282	282	114	967	965	1	59	59	1p2i	nell	q2b	3793326028	14000
282	281	114	967	965	1	76	76	1p2i	nell	q2b	3793326028	14000
282	282	114	967	965	1	62	62	1p2i	nell	q2b	3793326028	14000
282	282	114	967	965	1	118	118	1p2i	nell	q2b	3793326028	14000
282	281	114	967	966	1	51	51	1p2i	nell	q2b	3793326028	14000
282	282	114	967	966	1	1	1	1p2i	nell	q2b	3793326028	14000
282	281	114	967	965	1	11	11	1p2i	nell	q2b	3793326028	14000
282	281	114	967	966	1	2	2	1p2i	nell	q2b	3793326028	14000
282	281	114	967	966	1	1	1	1p2i	nell	q2b	3793326028	14000
282	282	114	967	965	1	119	119	1p2i	nell	q2b	3793326028	14000
282	281	114	967	965	1	8	8	1p2i	nell	q2b	3793326028	14000
282	282	114	967	965	1	21	21	1p2i	nell	q2b	3793326028	14000
282	282	114	967	965	1	146	146	1p2i	nell	q2b	3793326028	14000
282	281	114	967	965	1	23	23	1p2i	nell	q2b	3793326028	14000
282	282	114	967	966	1	61	61	1p2i	nell	q2b	3793326028	14000
282	282	114	967	965	1	69	69	1p2i	nell	q2b	3793326028	14000
282	282	209	3	3	282	1	1	1p2i	nell	q2b	3793326028	14000
282	282	228	391	390	1	1	1	1p2i	nell	q2b	3793326028	14000
282	282	81	6190	6188	1	134	134	2i1p	nell	q2b	3793326028	14000
282	280	81	6190	6188	1	123	123	2i1p	nell	q2b	3793326028	14000
282	280	81	6190	6188	1	14	14	2i1p	nell	q2b	3793326028	14000
282	280	81	6190	6188	1	3	3	2i1p	nell	q2b	3793326028	14000
282	282	81	6190	6189	1	3	3	2i1p	nell	q2b	3793326028	14000
282	282	81	6190	6189	1	1	1	2i1p	nell	q2b	3793326028	14000
282	278	82	19586	19583	1	3932	3932	2i1p	nell	q2b	3793326028	14000
282	277	82	19586	19584	1	230	230	2i1p	nell	q2b	3793326028	14000
282	278	82	19586	19584	1	165	165	2i1p	nell	q2b	3793326028	14000
282	277	82	19586	19584	1	652	652	2i1p	nell	q2b	3793326028	14000
282	278	82	19586	19584	1	484	484	2i1p	nell	q2b	3793326028	14000
282	281	82	19586	19584	1	1054	1054	2i1p	nell	q2b	3793326028	14000
282	278	82	19586	19584	1	684	684	2i1p	nell	q2b	3793326028	14000
282	281	82	19586	19584	1	135	135	2i1p	nell	q2b	3793326028	14000
282	277	82	19586	19585	1	140	140	2i1p	nell	q2b	3793326028	14000
282	278	82	19586	19584	1	792	792	2i1p	nell	q2b	3793326028	14000
282	278	82	19586	19585	1	36	36	2i1p	nell	q2b	3793326028	14000
282	278	82	19586	19585	1	147	147	2i1p	nell	q2b	3793326028	14000
282	277	82	19586	19585	1	96	96	2i1p	nell	q2b	3793326028	14000
282	278	82	19586	19585	1	29	29	2i1p	nell	q2b	3793326028	14000
282	278	82	19586	19584	1	128	128	2i1p	nell	q2b	3793326028	14000
282	277	82	19586	19585	1	18	18	2i1p	nell	q2b	3793326028	14000
282	278	82	19586	19583	1	121	121	2i1p	nell	q2b	3793326028	14000
282	278	82	19586	19583	1	219	219	2i1p	nell	q2b	3793326028	14000
282	279	82	19586	19584	279	10	10	2i1p	nell	q2b	3793326028	14000
282	278	83	6629	6629	278	70	70	2i1p	nell	q2b	3793326028	14000
282	279	83	6629	6628	1	470	470	2i1p	nell	q2b	3793326028	14000
282	279	83	6629	6627	1	554	554	2i1p	nell	q2b	3793326028	14000
282	279	83	6629	6623	1	1	1	2i1p	nell	q2b	3793326028	14000
282	279	83	6629	6621	1	736	736	2i1p	nell	q2b	3793326028	14000
282	279	83	6629	6624	1	350	350	2i1p	nell	q2b	3793326028	14000
282	279	83	6629	6628	1	339	339	2i1p	nell	q2b	3793326028	14000
282	279	83	6629	6619	1	291	291	2i1p	nell	q2b	3793326028	14000
282	279	83	6629	6627	1	572	572	2i1p	nell	q2b	3793326028	14000
282	281	83	6629	6628	1	1	1	2i1p	nell	q2b	3793326028	14000
282	281	83	6629	6628	1	1	1	2i1p	nell	q2b	3793326028	14000
282	281	83	6629	6627	1	3	3	2i1p	nell	q2b	3793326028	14000
282	279	83	6629	6619	1	747	747	2i1p	nell	q2b	3793326028	14000
282	279	83	6629	6628	1	411	411	2i1p	nell	q2b	3793326028	14000
282	279	83	6629	6627	1	1703	1703	2i1p	nell	q2b	3793326028	14000
282	279	83	6629	6627	1	211	211	2i1p	nell	q2b	3793326028	14000
282	282	88	887	886	1	2	2	2i1p	nell	q2b	3793326028	14000
282	279	89	3317	3317	279	16	16	2i1p	nell	q2b	3793326028	14000
282	278	89	3317	3316	1	1	1	2i1p	nell	q2b	3793326028	14000
282	278	89	3317	3316	1	4	4	2i1p	nell	q2b	3793326028	14000
282	277	89	3317	3316	1	1	1	2i1p	nell	q2b	3793326028	14000
282	280	89	3317	3315	1	32	32	2i1p	nell	q2b	3793326028	14000
282	278	89	3317	3316	1	4	4	2i1p	nell	q2b	3793326028	14000
282	281	97	4141	4141	2	18	18	2i1p	nell	q2b	3793326028	14000
282	280	97	4141	4141	1	2	2	2i1p	nell	q2b	3793326028	14000
282	281	97	4141	4140	1	44	44	2i1p	nell	q2b	3793326028	14000
282	280	97	4141	4139	1	275	275	2i1p	nell	q2b	3793326028	14000
282	281	97	4141	4140	1	35	35	2i1p	nell	q2b	3793326028	14000
282	280	97	4141	4139	1	31	31	2i1p	nell	q2b	3793326028	14000
282	280	97	4141	4140	1	4	4	2i1p	nell	q2b	3793326028	14000
282	282	99	1391	1390	1	2	2	2i1p	nell	q2b	3793326028	14000
282	282	99	1391	1390	1	1	1	2i1p	nell	q2b	3793326028	14000
282	282	99	1391	1389	1	2	2	2i1p	nell	q2b	3793326028	14000
282	282	99	1391	1388	1	33	33	2i1p	nell	q2b	3793326028	14000
282	282	99	1391	1389	1	54	54	2i1p	nell	q2b	3793326028	14000
282	281	112	434	433	1	1	1	2i1p	nell	q2b	3793326028	14000
282	282	112	434	433	1	28	28	2i1p	nell	q2b	3793326028	14000
282	282	112	434	432	1	2	2	2i1p	nell	q2b	3793326028	14000
282	281	114	967	966	1	42	42	2i1p	nell	q2b	3793326028	14000
282	281	114	967	966	1	1	1	2i1p	nell	q2b	3793326028	14000
282	281	114	967	966	1	5	5	2i1p	nell	q2b	3793326028	14000
282	281	114	967	965	1	91	91	2i1p	nell	q2b	3793326028	14000
282	281	114	967	966	1	11	11	2i1p	nell	q2b	3793326028	14000
282	281	114	967	965	1	14	14	2i1p	nell	q2b	3793326028	14000
282	282	166	6	5	1	2	2	2i1p	nell	q2b	3793326028	14000
282	282	171	10	10	282	3	3	2i1p	nell	q2b	3793326028	14000
282	282	171	10	10	282	8	8	2i1p	nell	q2b	3793326028	14000
282	282	209	3	2	1	2	2	2i1p	nell	q2b	3793326028	14000
282	282	228	391	389	1	193	193	2i1p	nell	q2b	3793326028	14000
282	282	31	274	273	1	6	6	1p	nell	q2b	3793326028	21000
282	282	34	274	272	1	2	2	1p	nell	q2b	3793326028	21000
282	282	34	274	272	1	2	2	1p	nell	q2b	3793326028	21000
282	282	41	272	271	1	2	2	1p	nell	q2b	3793326028	21000
282	282	41	272	271	1	4	4	1p	nell	q2b	3793326028	21000
282	282	41	272	271	1	9	9	1p	nell	q2b	3793326028	21000
282	282	42	274	273	1	3	3	1p	nell	q2b	3793326028	21000
282	282	43	270	269	1	2	2	1p	nell	q2b	3793326028	21000
282	282	43	270	269	1	149	149	1p	nell	q2b	3793326028	21000
282	282	44	273	272	1	1	1	1p	nell	q2b	3793326028	21000
282	282	44	273	272	1	2	2	1p	nell	q2b	3793326028	21000
282	282	44	273	272	1	46	46	1p	nell	q2b	3793326028	21000
282	282	44	273	272	1	75	75	1p	nell	q2b	3793326028	21000
282	282	44	273	272	1	75	75	1p	nell	q2b	3793326028	21000
282	282	44	273	272	1	89	89	1p	nell	q2b	3793326028	21000
