75492	75491	32129	1p	nell	q2b	1980626767	35000
75492	75491	32127	1p	nell	q2b	1980626767	35000
75492	75491	11381	1p	nell	q2b	1980626767	35000
75492	75491	12498	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	71912	1p	nell	q2b	1980626767	35000
75492	75491	59362	1p	nell	q2b	1980626767	35000
75492	75491	31290	1p	nell	q2b	1980626767	35000
75492	75491	261	1p	nell	q2b	1980626767	35000
75492	75490	210	1p	nell	q2b	1980626767	35000
75492	75490	30448	1p	nell	q2b	1980626767	35000
75492	75491	5	1p	nell	q2b	1980626767	35000
75492	75491	11	1p	nell	q2b	1980626767	35000
75492	75491	32503	1p	nell	q2b	1980626767	35000
75492	75491	10347	1p	nell	q2b	1980626767	35000
75492	75491	10	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	9578	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2453	1p	nell	q2b	1980626767	35000
75492	75491	16	1p	nell	q2b	1980626767	35000
75492	75491	47	1p	nell	q2b	1980626767	35000
75492	75491	13	1p	nell	q2b	1980626767	35000
75492	75491	31361	1p	nell	q2b	1980626767	35000
75492	75491	4	1p	nell	q2b	1980626767	35000
75492	75491	26	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	36	1p	nell	q2b	1980626767	35000
75492	75491	15487	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	5996	1p	nell	q2b	1980626767	35000
75492	75491	10	1p	nell	q2b	1980626767	35000
75492	75491	7	1p	nell	q2b	1980626767	35000
75492	75491	9018	1p	nell	q2b	1980626767	35000
75492	75491	169	1p	nell	q2b	1980626767	35000
75492	75491	56	1p	nell	q2b	1980626767	35000
75492	75491	32897	1p	nell	q2b	1980626767	35000
75492	75491	12712	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	35720	1p	nell	q2b	1980626767	35000
75492	75491	171	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	23	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	10732	1p	nell	q2b	1980626767	35000
75492	75491	98	1p	nell	q2b	1980626767	35000
75492	75491	12354	1p	nell	q2b	1980626767	35000
75492	75491	8	1p	nell	q2b	1980626767	35000
75492	75491	4	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	8	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	20710	1p	nell	q2b	1980626767	35000
75492	75491	23717	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	5	1p	nell	q2b	1980626767	35000
75492	75491	160	1p	nell	q2b	1980626767	35000
75492	75491	188	1p	nell	q2b	1980626767	35000
75492	75491	4	1p	nell	q2b	1980626767	35000
75492	75491	1939	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	7	1p	nell	q2b	1980626767	35000
75492	75491	47841	1p	nell	q2b	1980626767	35000
75492	75491	896	1p	nell	q2b	1980626767	35000
75492	75491	16	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1578	1p	nell	q2b	1980626767	35000
75492	75491	5	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	14	1p	nell	q2b	1980626767	35000
75492	75491	85	1p	nell	q2b	1980626767	35000
75492	75491	26624	1p	nell	q2b	1980626767	35000
75492	75491	31106	1p	nell	q2b	1980626767	35000
75492	75491	21793	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	51080	1p	nell	q2b	1980626767	35000
75492	75491	26869	1p	nell	q2b	1980626767	35000
75492	75491	43468	1p	nell	q2b	1980626767	35000
75492	75490	1	1p	nell	q2b	1980626767	35000
75492	75490	40967	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	14265	1p	nell	q2b	1980626767	35000
75492	75491	12181	1p	nell	q2b	1980626767	35000
75492	75490	8836	1p	nell	q2b	1980626767	35000
75492	75490	2	1p	nell	q2b	1980626767	35000
75492	75491	6	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	14735	1p	nell	q2b	1980626767	35000
75492	75490	7227	1p	nell	q2b	1980626767	35000
75492	75490	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	13631	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	5511	1p	nell	q2b	1980626767	35000
75492	75491	22679	1p	nell	q2b	1980626767	35000
75492	75491	10033	1p	nell	q2b	1980626767	35000
75492	75490	4087	1p	nell	q2b	1980626767	35000
75492	75490	9785	1p	nell	q2b	1980626767	35000
75492	75491	17241	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	73	1p	nell	q2b	1980626767	35000
75492	75490	6	1p	nell	q2b	1980626767	35000
75492	75489	18554	1p	nell	q2b	1980626767	35000
75492	75489	14981	1p	nell	q2b	1980626767	35000
75492	75491	7419	1p	nell	q2b	1980626767	35000
75492	75491	15461	1p	nell	q2b	1980626767	35000
75492	75491	22804	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	14798	1p	nell	q2b	1980626767	35000
75492	75491	14669	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	17396	1p	nell	q2b	1980626767	35000
75492	75491	53906	1p	nell	q2b	1980626767	35000
75492	75490	22565	1p	nell	q2b	1980626767	35000
75492	75490	12663	1p	nell	q2b	1980626767	35000
75492	75491	14651	1p	nell	q2b	1980626767	35000
75492	75490	1	1p	nell	q2b	1980626767	35000
75492	75489	34028	1p	nell	q2b	1980626767	35000
75492	75489	1512	1p	nell	q2b	1980626767	35000
75492	75491	23451	1p	nell	q2b	1980626767	35000
75492	75491	22131	1p	nell	q2b	1980626767	35000
75492	75491	26263	1p	nell	q2b	1980626767	35000
75492	75491	36296	1p	nell	q2b	1980626767	35000
75492	75491	17019	1p	nell	q2b	1980626767	35000
75492	75490	34203	1p	nell	q2b	1980626767	35000
75492	75490	61281	1p	nell	q2b	1980626767	35000
75492	75491	4582	1p	nell	q2b	1980626767	35000
75492	75490	50028	1p	nell	q2b	1980626767	35000
75492	75490	43937	1p	nell	q2b	1980626767	35000
75492	75490	49702	1p	nell	q2b	1980626767	35000
75492	75490	49067	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	140	1p	nell	q2b	1980626767	35000
75492	75491	26991	1p	nell	q2b	1980626767	35000
75492	75491	29617	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	518	1p	nell	q2b	1980626767	35000
75492	75491	58502	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	13133	1p	nell	q2b	1980626767	35000
75492	75491	25701	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	47366	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	37532	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75490	39130	1p	nell	q2b	1980626767	35000
75492	75491	4	1p	nell	q2b	1980626767	35000
75492	75491	17123	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	43150	1p	nell	q2b	1980626767	35000
75492	75491	20690	1p	nell	q2b	1980626767	35000
75492	75491	30840	1p	nell	q2b	1980626767	35000
75492	75491	31	1p	nell	q2b	1980626767	35000
75492	75491	13245	1p	nell	q2b	1980626767	35000
75492	75490	37613	1p	nell	q2b	1980626767	35000
75492	75490	41346	1p	nell	q2b	1980626767	35000
75492	75491	21	1p	nell	q2b	1980626767	35000
75492	75491	56575	1p	nell	q2b	1980626767	35000
75492	75491	20274	1p	nell	q2b	1980626767	35000
75492	75491	15207	1p	nell	q2b	1980626767	35000
75492	75489	22589	1p	nell	q2b	1980626767	35000
75492	75491	30032	1p	nell	q2b	1980626767	35000
75492	75491	28490	1p	nell	q2b	1980626767	35000
75492	75490	7547	1p	nell	q2b	1980626767	35000
75492	75490	28966	1p	nell	q2b	1980626767	35000
75492	75487	15390	1p	nell	q2b	1980626767	35000
75492	75487	16133	1p	nell	q2b	1980626767	35000
75492	75488	21958	1p	nell	q2b	1980626767	35000
75492	75491	28405	1p	nell	q2b	1980626767	35000
75492	75490	19105	1p	nell	q2b	1980626767	35000
75492	75481	24416	1p	nell	q2b	1980626767	35000
75492	75491	45200	1p	nell	q2b	1980626767	35000
75492	75490	26024	1p	nell	q2b	1980626767	35000
75492	75488	53040	1p	nell	q2b	1980626767	35000
75492	75491	2243	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	6221	1p	nell	q2b	1980626767	35000
75492	75491	7	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	21111	1p	nell	q2b	1980626767	35000
75492	75491	19366	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	22663	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	12618	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	20489	1p	nell	q2b	1980626767	35000
75492	75491	19764	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75490	1	1p	nell	q2b	1980626767	35000
75492	75490	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	11278	1p	nell	q2b	1980626767	35000
75492	75491	9130	1p	nell	q2b	1980626767	35000
75492	75491	100	1p	nell	q2b	1980626767	35000
75492	75491	13754	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75490	18428	1p	nell	q2b	1980626767	35000
75492	75490	27451	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75489	33794	1p	nell	q2b	1980626767	35000
75492	75491	17480	1p	nell	q2b	1980626767	35000
75492	75489	24847	1p	nell	q2b	1980626767	35000
75492	75491	37510	1p	nell	q2b	1980626767	35000
75492	75491	5	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	6123	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75490	10	1p	nell	q2b	1980626767	35000
75492	75490	11336	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	3074	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	13923	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	7819	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	8449	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	22137	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	8032	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	26942	1p	nell	q2b	1980626767	35000
75492	75490	5223	1p	nell	q2b	1980626767	35000
75492	75490	22763	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	4001	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	29325	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	21309	1p	nell	q2b	1980626767	35000
75492	75491	26625	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	12384	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	25355	1p	nell	q2b	1980626767	35000
75492	75491	11929	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	13263	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	14429	1p	nell	q2b	1980626767	35000
75492	75491	14956	1p	nell	q2b	1980626767	35000
75492	75490	40022	1p	nell	q2b	1980626767	35000
75492	75490	38439	1p	nell	q2b	1980626767	35000
75492	75490	39810	1p	nell	q2b	1980626767	35000
75492	75490	5728	1p	nell	q2b	1980626767	35000
75492	75491	23216	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75488	38114	1p	nell	q2b	1980626767	35000
75492	75487	77	1p	nell	q2b	1980626767	35000
75492	75486	14519	1p	nell	q2b	1980626767	35000
75492	75490	40388	1p	nell	q2b	1980626767	35000
75492	75489	27368	1p	nell	q2b	1980626767	35000
75492	75489	24056	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75490	63114	1p	nell	q2b	1980626767	35000
75492	75490	69962	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75490	65700	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	27498	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	28907	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	224	1p	nell	q2b	1980626767	35000
75492	75491	19427	1p	nell	q2b	1980626767	35000
75492	75491	4	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	829	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1033	1p	nell	q2b	1980626767	35000
75492	75491	17563	1p	nell	q2b	1980626767	35000
75492	75491	20991	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	27114	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	34	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	26883	1p	nell	q2b	1980626767	35000
75492	75491	22	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	23724	1p	nell	q2b	1980626767	35000
75492	75491	7	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	19186	1p	nell	q2b	1980626767	35000
75492	75491	6829	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	14765	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	23	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	5	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	48237	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	25930	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	24720	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	23528	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	3681	1p	nell	q2b	1980626767	35000
75492	75491	22056	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	27605	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	24575	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	18625	1p	nell	q2b	1980626767	35000
75492	75491	19972	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	7246	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2755	1p	nell	q2b	1980626767	35000
75492	75491	900	1p	nell	q2b	1980626767	35000
75492	75491	25998	1p	nell	q2b	1980626767	35000
75492	75491	344	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	462	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	4	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	10458	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	9697	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
