184	184	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	91	91	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	65	65	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	6	6	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	6	6	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	23	23	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	27	27	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	97	97	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	66	66	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	116	116	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	59	59	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	7	7	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	104	104	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	47	47	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	7	7	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	5	5	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	5	5	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	115	115	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	136	136	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	85	85	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	87	87	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	34	34	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	19	19	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	77	77	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	21	21	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	16	16	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	102	102	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	12	12	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	43	43	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	190	190	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	15	15	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	18	18	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	102	102	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	50	50	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	26	26	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	6	6	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	10	10	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	60	60	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	45	45	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	4	4	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	8	8	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	8	8	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	59	59	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	178	178	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	7	7	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	49	49	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	26	26	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	4	4	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	33	33	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	4	4	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	76	76	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	19	19	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	69	69	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	167	167	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	6	6	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	75	75	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	22	22	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	30	30	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	14	14	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	49	49	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	26	26	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	4	4	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	4	4	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	7	7	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	5	5	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	29	29	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	66	66	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	19	19	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	33	33	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	46	46	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	25	25	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	26	26	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	58	58	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	5	5	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	247	247	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	12	12	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	9	9	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	190	190	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	13	13	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	7	7	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	85	85	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	5	5	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	120	120	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	60	60	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	79	79	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	5	5	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	11	11	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	15	15	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	12	12	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	41	41	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	60	60	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	62	62	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	31	31	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	60	60	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	10	10	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	21	21	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	16	16	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	44	44	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	36	36	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	13	13	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	7	7	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	58	58	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	254	254	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	155	155	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	59	59	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	8	8	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	8	8	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	4	4	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	58	58	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	254	254	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	44	44	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	99	99	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	32	32	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	71	71	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	96	96	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	99	99	1p	nell	complex	2536776501	30000
184	180	88	6580	6578	1	51	51	1p	nell	complex	2536776501	30000
184	180	88	6580	6578	1	78	78	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	180	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	180	88	6580	6579	1	17	17	1p	nell	complex	2536776501	30000
184	180	88	6580	6579	1	4	4	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	180	88	6580	6579	1	3172	3172	1p	nell	complex	2536776501	30000
184	184	88	6580	6578	1	25	25	1p	nell	complex	2536776501	30000
184	180	88	6580	6578	1	26	26	1p	nell	complex	2536776501	30000
184	184	88	6580	6578	1	36	36	1p	nell	complex	2536776501	30000
184	180	88	6580	6578	1	37	37	1p	nell	complex	2536776501	30000
184	184	88	6580	6578	1	20	20	1p	nell	complex	2536776501	30000
184	180	88	6580	6578	1	22	22	1p	nell	complex	2536776501	30000
184	184	88	6580	6578	1	84	84	1p	nell	complex	2536776501	30000
184	180	88	6580	6578	1	137	137	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	69	69	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	55	55	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	41	41	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	5	5	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	46	46	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	15	15	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	21	21	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	5	5	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	4	4	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	12	12	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	30	30	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	83	83	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	5	5	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	22	22	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	4	4	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	4	4	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	7	7	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	5	5	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	12	12	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	5	5	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	5	5	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	158	158	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	46	46	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	2	2	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	49	49	1p	nell	complex	2536776501	30000
184	184	88	6580	6579	1	105	105	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	7	7	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	53	53	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	183	88	6580	6579	1	61	61	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	1	1	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	3	3	1p	nell	complex	2536776501	30000
184	182	88	6580	6579	1	5	5	1p	nell	complex	2536776501	30000
