41105	41104	4	1p	wordnet	q2b	3364267602	14000
41105	41104	786	1p	wordnet	q2b	3364267602	14000
41105	41104	1	1p	wordnet	q2b	3364267602	14000
41105	41104	11	1p	wordnet	q2b	3364267602	14000
41105	41104	22	1p	wordnet	q2b	3364267602	14000
41105	41089	34685	1p	wordnet	q2b	3364267602	14000
41105	41093	39604	1p	wordnet	q2b	3364267602	14000
41105	41079	428	1p	wordnet	q2b	3364267602	14000
41105	41104	90	1p	wordnet	q2b	3364267602	14000
41105	41104	1	1p	wordnet	q2b	3364267602	14000
41105	41103	1	1p	wordnet	q2b	3364267602	14000
41105	41088	1776	1p	wordnet	q2b	3364267602	14000
41105	41104	4	1p	wordnet	q2b	3364267602	14000
41105	41104	5	1p	wordnet	q2b	3364267602	14000
41105	41097	35712	1p	wordnet	q2b	3364267602	14000
41105	41104	612	1p	wordnet	q2b	3364267602	14000
41105	41102	355	1p	wordnet	q2b	3364267602	14000
41105	41103	10	1p	wordnet	q2b	3364267602	14000
41105	41104	37719	1p	wordnet	q2b	3364267602	14000
41105	41104	382	1p	wordnet	q2b	3364267602	14000
41105	41099	33286	1p	wordnet	q2b	3364267602	14000
41105	41103	12765	1p	wordnet	q2b	3364267602	14000
41105	41104	38036	1p	wordnet	q2b	3364267602	14000
41105	41104	6666	1p	wordnet	q2b	3364267602	14000
41105	41104	35855	1p	wordnet	q2b	3364267602	14000
41105	41104	5	1p	wordnet	q2b	3364267602	14000
41105	41104	105	1p	wordnet	q2b	3364267602	14000
41105	41104	92	1p	wordnet	q2b	3364267602	14000
41105	41104	1	1p	wordnet	q2b	3364267602	14000
41105	41104	34478	1p	wordnet	q2b	3364267602	14000
41105	41103	498	1p	wordnet	q2b	3364267602	14000
41105	41104	117	1p	wordnet	q2b	3364267602	14000
41105	41100	38053	1p	wordnet	q2b	3364267602	14000
41105	41104	18	1p	wordnet	q2b	3364267602	14000
41105	41103	977	1p	wordnet	q2b	3364267602	14000
41105	41104	172	1p	wordnet	q2b	3364267602	14000
41105	41101	22556	1p	wordnet	q2b	3364267602	14000
41105	41102	164	1p	wordnet	q2b	3364267602	14000
41105	41104	16	1p	wordnet	q2b	3364267602	14000
41105	41104	21	1p	wordnet	q2b	3364267602	14000
41105	41104	26	1p	wordnet	q2b	3364267602	14000
41105	41104	89	1p	wordnet	q2b	3364267602	14000
41105	41103	2	1p	wordnet	q2b	3364267602	14000
41105	41104	817	1p	wordnet	q2b	3364267602	14000
41105	41104	75	1p	wordnet	q2b	3364267602	14000
41105	41104	37	1p	wordnet	q2b	3364267602	14000
41105	41104	161	1p	wordnet	q2b	3364267602	14000
41105	41025	10158	1p	wordnet	q2b	3364267602	14000
41105	41103	1381	1p	wordnet	q2b	3364267602	14000
41105	41104	5	1p	wordnet	q2b	3364267602	14000
41105	41102	31639	1p	wordnet	q2b	3364267602	14000
41105	41080	34964	1p	wordnet	q2b	3364267602	14000
41105	41103	2	1p	wordnet	q2b	3364267602	14000
41105	41097	40262	1p	wordnet	q2b	3364267602	14000
41105	41104	36	1p	wordnet	q2b	3364267602	14000
41105	41104	41	1p	wordnet	q2b	3364267602	14000
41105	41104	1	1p	wordnet	q2b	3364267602	14000
41105	41104	7	1p	wordnet	q2b	3364267602	14000
41105	41104	33	1p	wordnet	q2b	3364267602	14000
41105	41098	300	1p	wordnet	q2b	3364267602	14000
41105	41104	2373	1p	wordnet	q2b	3364267602	14000
41105	41104	13649	1p	wordnet	q2b	3364267602	14000
41105	41104	10	1p	wordnet	q2b	3364267602	14000
41105	41104	30	1p	wordnet	q2b	3364267602	14000
41105	41104	10	1p	wordnet	q2b	3364267602	14000
41105	41104	1383	1p	wordnet	q2b	3364267602	14000
41105	41097	143	1p	wordnet	q2b	3364267602	14000
41105	40632	40023	1p	wordnet	q2b	3364267602	14000
41105	40632	40500	1p	wordnet	q2b	3364267602	14000
41105	40632	35761	1p	wordnet	q2b	3364267602	14000
41105	40632	39806	1p	wordnet	q2b	3364267602	14000
41105	40632	38780	1p	wordnet	q2b	3364267602	14000
41105	40632	38733	1p	wordnet	q2b	3364267602	14000
41105	40632	39952	1p	wordnet	q2b	3364267602	14000
41105	40632	39944	1p	wordnet	q2b	3364267602	14000
41105	40632	38216	1p	wordnet	q2b	3364267602	14000
41105	40632	844	1p	wordnet	q2b	3364267602	14000
41105	40632	39876	1p	wordnet	q2b	3364267602	14000
41105	40632	39257	1p	wordnet	q2b	3364267602	14000
41105	40632	39427	1p	wordnet	q2b	3364267602	14000
41105	40632	40614	1p	wordnet	q2b	3364267602	14000
41105	40632	36168	1p	wordnet	q2b	3364267602	14000
41105	41028	305	1p	wordnet	q2b	3364267602	14000
41105	41028	37785	1p	wordnet	q2b	3364267602	14000
41105	41037	1164	1p	wordnet	q2b	3364267602	14000
41105	41098	38541	1p	wordnet	q2b	3364267602	14000
41105	41101	31124	1p	wordnet	q2b	3364267602	14000
41105	41100	34535	1p	wordnet	q2b	3364267602	14000
41105	41084	419	1p	wordnet	q2b	3364267602	14000
41105	41084	30232	1p	wordnet	q2b	3364267602	14000
41105	41104	129	1p	wordnet	q2b	3364267602	14000
41105	41104	31015	1p	wordnet	q2b	3364267602	14000
41105	41104	21	1p	wordnet	q2b	3364267602	14000
41105	41104	123	1p	wordnet	q2b	3364267602	14000
41105	41104	4	1p	wordnet	q2b	3364267602	14000
41105	41104	2020	1p	wordnet	q2b	3364267602	14000
41105	41088	26157	1p	wordnet	q2b	3364267602	14000
41105	41103	203	1p	wordnet	q2b	3364267602	14000
41105	41103	438	1p	wordnet	q2b	3364267602	14000
41105	41104	113	1p	wordnet	q2b	3364267602	14000
41105	41104	3646	1p	wordnet	q2b	3364267602	14000
41105	41104	5560	1p	wordnet	q2b	3364267602	14000
41105	41102	40104	1p	wordnet	q2b	3364267602	14000
41105	41097	235	1p	wordnet	q2b	3364267602	14000
41105	41092	37207	1p	wordnet	q2b	3364267602	14000
41105	41104	3314	1p	wordnet	q2b	3364267602	14000
41105	41104	9361	1p	wordnet	q2b	3364267602	14000
41105	41104	757	1p	wordnet	q2b	3364267602	14000
41105	41104	1	1p	wordnet	q2b	3364267602	14000
41105	41097	38263	1p	wordnet	q2b	3364267602	14000
41105	41098	35621	1p	wordnet	q2b	3364267602	14000
41105	41104	167	1p	wordnet	q2b	3364267602	14000
41105	41104	104	1p	wordnet	q2b	3364267602	14000
41105	41104	165	1p	wordnet	q2b	3364267602	14000
41105	41071	37454	1p	wordnet	q2b	3364267602	14000
41105	41104	4391	1p	wordnet	q2b	3364267602	14000
41105	41098	32717	1p	wordnet	q2b	3364267602	14000
41105	41103	2745	1p	wordnet	q2b	3364267602	14000
41105	41104	261	1p	wordnet	q2b	3364267602	14000
41105	41104	114	1p	wordnet	q2b	3364267602	14000
41105	41104	129	1p	wordnet	q2b	3364267602	14000
41105	41097	40921	1p	wordnet	q2b	3364267602	14000
41105	41104	629	1p	wordnet	q2b	3364267602	14000
41105	41095	10958	1p	wordnet	q2b	3364267602	14000
41105	41103	46	1p	wordnet	q2b	3364267602	14000
41105	41103	28863	1p	wordnet	q2b	3364267602	14000
41105	41104	148	1p	wordnet	q2b	3364267602	14000
41105	41104	1467	1p	wordnet	q2b	3364267602	14000
41105	41102	38327	1p	wordnet	q2b	3364267602	14000
41105	41104	32822	1p	wordnet	q2b	3364267602	14000
41105	41104	39666	1p	wordnet	q2b	3364267602	14000
41105	41102	9252	1p	wordnet	q2b	3364267602	14000
41105	41104	89	1p	wordnet	q2b	3364267602	14000
41105	41102	100	1p	wordnet	q2b	3364267602	14000
41105	41103	135	1p	wordnet	q2b	3364267602	14000
41105	41104	9	1p	wordnet	q2b	3364267602	14000
41105	41104	346	1p	wordnet	q2b	3364267602	14000
41105	41104	4665	1p	wordnet	q2b	3364267602	14000
41105	41104	16	1p	wordnet	q2b	3364267602	14000
41105	41104	1793	1p	wordnet	q2b	3364267602	14000
41105	41104	36518	1p	wordnet	q2b	3364267602	14000
41105	41095	35637	1p	wordnet	q2b	3364267602	14000
41105	41104	36537	1p	wordnet	q2b	3364267602	14000
41105	41104	123	1p	wordnet	q2b	3364267602	14000
41105	41102	19146	1p	wordnet	q2b	3364267602	14000
41105	41104	112	1p	wordnet	q2b	3364267602	14000
41105	41104	478	1p	wordnet	q2b	3364267602	14000
41105	41104	172	1p	wordnet	q2b	3364267602	14000
41105	41104	117	1p	wordnet	q2b	3364267602	14000
41105	41102	16665	1p	wordnet	q2b	3364267602	14000
41105	41104	70	1p	wordnet	q2b	3364267602	14000
41105	41100	25006	1p	wordnet	q2b	3364267602	14000
41105	41104	602	1p	wordnet	q2b	3364267602	14000
41105	41104	1409	1p	wordnet	q2b	3364267602	14000
41105	41104	200	1p	wordnet	q2b	3364267602	14000
41105	41089	36812	1p	wordnet	q2b	3364267602	14000
41105	41086	21570	1p	wordnet	q2b	3364267602	14000
41105	41086	30196	1p	wordnet	q2b	3364267602	14000
41105	41104	468	1p	wordnet	q2b	3364267602	14000
41105	41104	212	1p	wordnet	q2b	3364267602	14000
41105	41103	30954	1p	wordnet	q2b	3364267602	14000
41105	41098	33887	1p	wordnet	q2b	3364267602	14000
41105	41103	39704	1p	wordnet	q2b	3364267602	14000
41105	41104	32	1p	wordnet	q2b	3364267602	14000
41105	41104	40250	1p	wordnet	q2b	3364267602	14000
41105	41104	72	1p	wordnet	q2b	3364267602	14000
41105	41104	20932	1p	wordnet	q2b	3364267602	14000
41105	41104	16	1p	wordnet	q2b	3364267602	14000
41105	41098	35946	1p	wordnet	q2b	3364267602	14000
41105	41104	42	1p	wordnet	q2b	3364267602	14000
41105	41104	40694	1p	wordnet	q2b	3364267602	14000
41105	41102	23489	1p	wordnet	q2b	3364267602	14000
41105	41104	10	1p	wordnet	q2b	3364267602	14000
41105	41104	123	1p	wordnet	q2b	3364267602	14000
41105	41104	142	1p	wordnet	q2b	3364267602	14000
41105	41104	10312	1p	wordnet	q2b	3364267602	14000
41105	41104	131	1p	wordnet	q2b	3364267602	14000
41105	41104	18	1p	wordnet	q2b	3364267602	14000
41105	41104	38360	1p	wordnet	q2b	3364267602	14000
41105	41104	9685	1p	wordnet	q2b	3364267602	14000
41105	41104	3825	1p	wordnet	q2b	3364267602	14000
41105	41104	147	1p	wordnet	q2b	3364267602	14000
41105	41100	38652	1p	wordnet	q2b	3364267602	14000
41105	41102	19	1p	wordnet	q2b	3364267602	14000
41105	41104	431	1p	wordnet	q2b	3364267602	14000
41105	41100	36160	1p	wordnet	q2b	3364267602	14000
41105	41101	38670	1p	wordnet	q2b	3364267602	14000
41105	41104	2077	1p	wordnet	q2b	3364267602	14000
41105	41103	37952	1p	wordnet	q2b	3364267602	14000
41105	41104	116	1p	wordnet	q2b	3364267602	14000
41105	41104	6670	1p	wordnet	q2b	3364267602	14000
41105	41102	22224	1p	wordnet	q2b	3364267602	14000
41105	41104	37	1p	wordnet	q2b	3364267602	14000
41105	41087	18833	1p	wordnet	q2b	3364267602	14000
41105	41104	197	1p	wordnet	q2b	3364267602	14000
41105	41104	40250	1p	wordnet	q2b	3364267602	14000
41105	41103	36577	1p	wordnet	q2b	3364267602	14000
41105	41104	44	1p	wordnet	q2b	3364267602	14000
41105	41104	682	1p	wordnet	q2b	3364267602	14000
41105	41104	37840	1p	wordnet	q2b	3364267602	14000
41105	41104	172	1p	wordnet	q2b	3364267602	14000
41105	41104	38823	1p	wordnet	q2b	3364267602	14000
41105	41104	31301	1p	wordnet	q2b	3364267602	14000
41105	41104	17851	1p	wordnet	q2b	3364267602	14000
41105	41104	93	1p	wordnet	q2b	3364267602	14000
41105	41104	34226	1p	wordnet	q2b	3364267602	14000
41105	41104	10905	1p	wordnet	q2b	3364267602	14000
41105	41100	238	1p	wordnet	q2b	3364267602	14000
41105	41097	35997	1p	wordnet	q2b	3364267602	14000
41105	41104	975	1p	wordnet	q2b	3364267602	14000
41105	41104	13390	1p	wordnet	q2b	3364267602	14000
41105	41104	4340	1p	wordnet	q2b	3364267602	14000
41105	41103	6743	1p	wordnet	q2b	3364267602	14000
41105	41104	40307	1p	wordnet	q2b	3364267602	14000
41105	41100	35706	1p	wordnet	q2b	3364267602	14000
41105	41104	94	1p	wordnet	q2b	3364267602	14000
41105	41104	84	1p	wordnet	q2b	3364267602	14000
41105	41104	74	1p	wordnet	q2b	3364267602	14000
41105	41104	35	1p	wordnet	q2b	3364267602	14000
41105	41101	36892	1p	wordnet	q2b	3364267602	14000
41105	41104	376	1p	wordnet	q2b	3364267602	14000
41105	41104	2542	1p	wordnet	q2b	3364267602	14000
41105	41104	144	1p	wordnet	q2b	3364267602	14000
41105	41104	92	1p	wordnet	q2b	3364267602	14000
41105	41104	89	1p	wordnet	q2b	3364267602	14000
41105	41104	1	1p	wordnet	q2b	3364267602	14000
41105	41104	30711	1p	wordnet	q2b	3364267602	14000
41105	41104	2610	1p	wordnet	q2b	3364267602	14000
41105	41104	44	1p	wordnet	q2b	3364267602	14000
41105	41097	21286	1p	wordnet	q2b	3364267602	14000
41105	41104	30660	1p	wordnet	q2b	3364267602	14000
41105	41104	83	1p	wordnet	q2b	3364267602	14000
41105	41101	35278	1p	wordnet	q2b	3364267602	14000
41105	41103	37937	1p	wordnet	q2b	3364267602	14000
41105	41103	29141	1p	wordnet	q2b	3364267602	14000
41105	41089	35567	1p	wordnet	q2b	3364267602	14000
41105	41089	40131	1p	wordnet	q2b	3364267602	14000
41105	41099	20806	1p	wordnet	q2b	3364267602	14000
41105	41104	14043	1p	wordnet	q2b	3364267602	14000
41105	41104	61	1p	wordnet	q2b	3364267602	14000
41105	41104	231	1p	wordnet	q2b	3364267602	14000
41105	41104	103	1p	wordnet	q2b	3364267602	14000
41105	41102	38880	1p	wordnet	q2b	3364267602	14000
41105	41104	64	1p	wordnet	q2b	3364267602	14000
41105	41103	40063	1p	wordnet	q2b	3364267602	14000
41105	41104	149	1p	wordnet	q2b	3364267602	14000
41105	41100	33022	1p	wordnet	q2b	3364267602	14000
41105	41104	7	1p	wordnet	q2b	3364267602	14000
41105	41103	570	1p	wordnet	q2b	3364267602	14000
41105	41104	135	1p	wordnet	q2b	3364267602	14000
41105	41104	1107	1p	wordnet	q2b	3364267602	14000
41105	41104	284	1p	wordnet	q2b	3364267602	14000
41105	41103	200	1p	wordnet	q2b	3364267602	14000
41105	41103	103	1p	wordnet	q2b	3364267602	14000
41105	41104	34	1p	wordnet	q2b	3364267602	14000
41105	41104	4	1p	wordnet	q2b	3364267602	14000
41105	41104	3201	1p	wordnet	q2b	3364267602	14000
41105	41104	39099	1p	wordnet	q2b	3364267602	14000
41105	41102	23084	1p	wordnet	q2b	3364267602	14000
41105	41104	49	1p	wordnet	q2b	3364267602	14000
41105	41104	39585	1p	wordnet	q2b	3364267602	14000
41105	41104	125	1p	wordnet	q2b	3364267602	14000
41105	41104	118	1p	wordnet	q2b	3364267602	14000
41105	41103	32642	1p	wordnet	q2b	3364267602	14000
41105	41104	56	1p	wordnet	q2b	3364267602	14000
41105	41104	40084	1p	wordnet	q2b	3364267602	14000
41105	41103	16	1p	wordnet	q2b	3364267602	14000
41105	41104	9696	1p	wordnet	q2b	3364267602	14000
41105	41104	87	1p	wordnet	q2b	3364267602	14000
41105	41104	904	1p	wordnet	q2b	3364267602	14000
41105	41104	179	1p	wordnet	q2b	3364267602	14000
41105	41104	42	1p	wordnet	q2b	3364267602	14000
41105	41104	451	1p	wordnet	q2b	3364267602	14000
41105	41104	1092	1p	wordnet	q2b	3364267602	14000
41105	41100	1326	1p	wordnet	q2b	3364267602	14000
41105	41100	36875	1p	wordnet	q2b	3364267602	14000
41105	41104	3393	1p	wordnet	q2b	3364267602	14000
41105	41104	38449	1p	wordnet	q2b	3364267602	14000
41105	41087	37547	1p	wordnet	q2b	3364267602	14000
41105	41102	35661	1p	wordnet	q2b	3364267602	14000
41105	41102	8	1p	wordnet	q2b	3364267602	14000
41105	41104	943	1p	wordnet	q2b	3364267602	14000
41105	41104	195	1p	wordnet	q2b	3364267602	14000
41105	41104	6857	1p	wordnet	q2b	3364267602	14000
41105	41102	37985	1p	wordnet	q2b	3364267602	14000
41105	41096	31564	1p	wordnet	q2b	3364267602	14000
41105	41104	701	1p	wordnet	q2b	3364267602	14000
41105	41104	115	1p	wordnet	q2b	3364267602	14000
41105	41104	27130	1p	wordnet	q2b	3364267602	14000
41105	41104	10844	1p	wordnet	q2b	3364267602	14000
41105	41102	6	1p	wordnet	q2b	3364267602	14000
41105	41104	162	1p	wordnet	q2b	3364267602	14000
41105	41104	326	1p	wordnet	q2b	3364267602	14000
41105	41104	20	1p	wordnet	q2b	3364267602	14000
41105	41104	59	1p	wordnet	q2b	3364267602	14000
41105	41104	4	1p	wordnet	q2b	3364267602	14000
41105	41104	15291	1p	wordnet	q2b	3364267602	14000
41105	41104	247	1p	wordnet	q2b	3364267602	14000
41105	41104	181	1p	wordnet	q2b	3364267602	14000
41105	41104	152	1p	wordnet	q2b	3364267602	14000
41105	41104	38525	1p	wordnet	q2b	3364267602	14000
41105	41104	227	1p	wordnet	q2b	3364267602	14000
41105	41101	25550	1p	wordnet	q2b	3364267602	14000
41105	41104	1115	1p	wordnet	q2b	3364267602	14000
41105	41104	3463	1p	wordnet	q2b	3364267602	14000
41105	41104	38925	1p	wordnet	q2b	3364267602	14000
41105	41096	28944	1p	wordnet	q2b	3364267602	14000
41105	41104	78	1p	wordnet	q2b	3364267602	14000
41105	41101	6801	1p	wordnet	q2b	3364267602	14000
41105	41093	37828	1p	wordnet	q2b	3364267602	14000
41105	41104	397	1p	wordnet	q2b	3364267602	14000
41105	41104	190	1p	wordnet	q2b	3364267602	14000
41105	41104	722	1p	wordnet	q2b	3364267602	14000
41105	41104	27118	1p	wordnet	q2b	3364267602	14000
41105	41103	39055	1p	wordnet	q2b	3364267602	14000
41105	41104	16	1p	wordnet	q2b	3364267602	14000
41105	41104	61	1p	wordnet	q2b	3364267602	14000
41105	41100	99	1p	wordnet	q2b	3364267602	14000
41105	41104	822	1p	wordnet	q2b	3364267602	14000
41105	41104	1	1p	wordnet	q2b	3364267602	14000
41105	41104	355	1p	wordnet	q2b	3364267602	14000
41105	41104	6382	1p	wordnet	q2b	3364267602	14000
41105	41104	87	1p	wordnet	q2b	3364267602	14000
41105	41104	35376	1p	wordnet	q2b	3364267602	14000
41105	41104	35113	1p	wordnet	q2b	3364267602	14000
41105	41104	21571	1p	wordnet	q2b	3364267602	14000
41105	41104	1943	1p	wordnet	q2b	3364267602	14000
41105	41104	33698	1p	wordnet	q2b	3364267602	14000
41105	41104	599	1p	wordnet	q2b	3364267602	14000
41105	41104	13439	1p	wordnet	q2b	3364267602	14000
41105	40632	6890	1p	wordnet	q2b	3364267602	14000
41105	41104	205	1p	wordnet	q2b	3364267602	14000
41105	41104	6952	1p	wordnet	q2b	3364267602	14000
41105	41102	351	1p	wordnet	q2b	3364267602	14000
41105	41104	5047	1p	wordnet	q2b	3364267602	14000
41105	41104	203	1p	wordnet	q2b	3364267602	14000
41105	41103	225	1p	wordnet	q2b	3364267602	14000
41105	41104	9473	1p	wordnet	q2b	3364267602	14000
41105	41104	292	1p	wordnet	q2b	3364267602	14000
41105	41098	112	1p	wordnet	q2b	3364267602	14000
41105	41104	4535	1p	wordnet	q2b	3364267602	14000
41105	41104	1375	1p	wordnet	q2b	3364267602	14000
41105	41104	4546	1p	wordnet	q2b	3364267602	14000
41105	41104	124	1p	wordnet	q2b	3364267602	14000
41105	41104	37512	1p	wordnet	q2b	3364267602	14000
41105	41102	50	1p	wordnet	q2b	3364267602	14000
41105	41103	40	1p	wordnet	q2b	3364267602	14000
41105	41104	111	1p	wordnet	q2b	3364267602	14000
41105	41104	36	1p	wordnet	q2b	3364267602	14000
41105	41104	1525	1p	wordnet	q2b	3364267602	14000
41105	41104	7311	1p	wordnet	q2b	3364267602	14000
41105	41100	18957	1p	wordnet	q2b	3364267602	14000
41105	41104	2	1p	wordnet	q2b	3364267602	14000
41105	41103	45	1p	wordnet	q2b	3364267602	14000
41105	41104	3313	1p	wordnet	q2b	3364267602	14000
41105	41102	768	1p	wordnet	q2b	3364267602	14000
41105	41103	106	1p	wordnet	q2b	3364267602	14000
41105	41103	47	1p	wordnet	q2b	3364267602	14000
41105	41104	189	1p	wordnet	q2b	3364267602	14000
41105	41104	7061	1p	wordnet	q2b	3364267602	14000
41105	41104	1588	1p	wordnet	q2b	3364267602	14000
41105	41100	8308	1p	wordnet	q2b	3364267602	14000
41105	41104	5335	1p	wordnet	q2b	3364267602	14000
41105	41103	137	1p	wordnet	q2b	3364267602	14000
41105	41104	46	1p	wordnet	q2b	3364267602	14000
41105	41104	28534	1p	wordnet	q2b	3364267602	14000
41105	41101	9983	1p	wordnet	q2b	3364267602	14000
41105	41104	5627	1p	wordnet	q2b	3364267602	14000
41105	41104	3951	1p	wordnet	q2b	3364267602	14000
41105	41104	26047	1p	wordnet	q2b	3364267602	14000
41105	41104	3	1p	wordnet	q2b	3364267602	14000
41105	41103	28169	1p	wordnet	q2b	3364267602	14000
41105	41104	225	1p	wordnet	q2b	3364267602	14000
41105	41104	7	1p	wordnet	q2b	3364267602	14000
41105	41104	1627	1p	wordnet	q2b	3364267602	14000
41105	41104	112	1p	wordnet	q2b	3364267602	14000
41105	41103	111	1p	wordnet	q2b	3364267602	14000
41105	41097	29117	1p	wordnet	q2b	3364267602	14000
41105	41104	2444	1p	wordnet	q2b	3364267602	14000
41105	41102	2	1p	wordnet	q2b	3364267602	14000
41105	41102	730	1p	wordnet	q2b	3364267602	14000
41105	41104	33	1p	wordnet	q2b	3364267602	14000
41105	41103	6201	1p	wordnet	q2b	3364267602	14000
41105	41104	65	1p	wordnet	q2b	3364267602	14000
41105	41099	9154	1p	wordnet	q2b	3364267602	14000
41105	41099	10327	1p	wordnet	q2b	3364267602	14000
41105	41104	13427	1p	wordnet	q2b	3364267602	14000
41105	41103	55	1p	wordnet	q2b	3364267602	14000
41105	41103	684	1p	wordnet	q2b	3364267602	14000
41105	41099	1133	1p	wordnet	q2b	3364267602	14000
41105	41099	20924	1p	wordnet	q2b	3364267602	14000
41105	41103	79	1p	wordnet	q2b	3364267602	14000
41105	41104	31021	1p	wordnet	q2b	3364267602	14000
41105	41104	1634	1p	wordnet	q2b	3364267602	14000
41105	41103	186	1p	wordnet	q2b	3364267602	14000
41105	41104	3066	1p	wordnet	q2b	3364267602	14000
41105	41104	723	1p	wordnet	q2b	3364267602	14000
41105	41104	602	1p	wordnet	q2b	3364267602	14000
41105	41104	347	1p	wordnet	q2b	3364267602	14000
41105	41104	2909	1p	wordnet	q2b	3364267602	14000
41105	41087	20986	1p	wordnet	q2b	3364267602	14000
41105	41104	94	1p	wordnet	q2b	3364267602	14000
41105	41104	7647	1p	wordnet	q2b	3364267602	14000
41105	41104	259	1p	wordnet	q2b	3364267602	14000
41105	41102	480	1p	wordnet	q2b	3364267602	14000
41105	41103	5848	1p	wordnet	q2b	3364267602	14000
41105	41104	9612	1p	wordnet	q2b	3364267602	14000
41105	41099	257	1p	wordnet	q2b	3364267602	14000
41105	41104	626	1p	wordnet	q2b	3364267602	14000
41105	41104	137	1p	wordnet	q2b	3364267602	14000
41105	41104	16	1p	wordnet	q2b	3364267602	14000
41105	41100	1109	1p	wordnet	q2b	3364267602	14000
41105	41100	19635	1p	wordnet	q2b	3364267602	14000
41105	41104	66	1p	wordnet	q2b	3364267602	14000
41105	41104	655	1p	wordnet	q2b	3364267602	14000
41105	41104	52	1p	wordnet	q2b	3364267602	14000
41105	41104	4059	1p	wordnet	q2b	3364267602	14000
41105	41104	37558	1p	wordnet	q2b	3364267602	14000
41105	41102	3	1p	wordnet	q2b	3364267602	14000
41105	41104	370	1p	wordnet	q2b	3364267602	14000
41105	41103	1489	1p	wordnet	q2b	3364267602	14000
41105	41097	246	1p	wordnet	q2b	3364267602	14000
41105	41104	584	1p	wordnet	q2b	3364267602	14000
41105	41104	614	1p	wordnet	q2b	3364267602	14000
41105	41100	98	1p	wordnet	q2b	3364267602	14000
41105	41104	38	1p	wordnet	q2b	3364267602	14000
41105	41103	39	1p	wordnet	q2b	3364267602	14000
41105	41103	97	1p	wordnet	q2b	3364267602	14000
41105	41104	4544	1p	wordnet	q2b	3364267602	14000
41105	41096	7	1p	wordnet	q2b	3364267602	14000
41105	41104	36	1p	wordnet	q2b	3364267602	14000
41105	41104	2043	1p	wordnet	q2b	3364267602	14000
41105	41103	49	1p	wordnet	q2b	3364267602	14000
41105	41104	25626	1p	wordnet	q2b	3364267602	14000
41105	41103	23	1p	wordnet	q2b	3364267602	14000
41105	41104	17775	1p	wordnet	q2b	3364267602	14000
41105	41103	125	1p	wordnet	q2b	3364267602	14000
41105	41093	18876	1p	wordnet	q2b	3364267602	14000
41105	41104	166	1p	wordnet	q2b	3364267602	14000
41105	41104	1	1p	wordnet	q2b	3364267602	14000
41105	41103	360	1p	wordnet	q2b	3364267602	14000
41105	41103	8	1p	wordnet	q2b	3364267602	14000
41105	41104	92	1p	wordnet	q2b	3364267602	14000
41105	41104	19	1p	wordnet	q2b	3364267602	14000
41105	41104	7406	1p	wordnet	q2b	3364267602	14000
41105	41104	212	1p	wordnet	q2b	3364267602	14000
41105	41104	819	1p	wordnet	q2b	3364267602	14000
41105	41104	965	1p	wordnet	q2b	3364267602	14000
41105	41098	288	1p	wordnet	q2b	3364267602	14000
41105	41103	230	1p	wordnet	q2b	3364267602	14000
41105	41103	133	1p	wordnet	q2b	3364267602	14000
41105	41104	25244	1p	wordnet	q2b	3364267602	14000
41105	41100	335	1p	wordnet	q2b	3364267602	14000
41105	41104	12130	1p	wordnet	q2b	3364267602	14000
41105	41104	11	1p	wordnet	q2b	3364267602	14000
41105	41101	616	1p	wordnet	q2b	3364267602	14000
41105	41104	102	1p	wordnet	q2b	3364267602	14000
41105	41104	6120	1p	wordnet	q2b	3364267602	14000
41105	41101	212	1p	wordnet	q2b	3364267602	14000
41105	41100	134	1p	wordnet	q2b	3364267602	14000
41105	41104	6	1p	wordnet	q2b	3364267602	14000
41105	41103	608	1p	wordnet	q2b	3364267602	14000
41105	41104	4761	1p	wordnet	q2b	3364267602	14000
41105	41104	946	1p	wordnet	q2b	3364267602	14000
41105	41104	257	1p	wordnet	q2b	3364267602	14000
41105	41101	170	1p	wordnet	q2b	3364267602	14000
41105	41104	30774	1p	wordnet	q2b	3364267602	14000
41105	41104	794	1p	wordnet	q2b	3364267602	14000
41105	41104	9222	1p	wordnet	q2b	3364267602	14000
41105	41104	231	1p	wordnet	q2b	3364267602	14000
41105	41104	3133	1p	wordnet	q2b	3364267602	14000
41105	41103	99	1p	wordnet	q2b	3364267602	14000
41105	41100	196	1p	wordnet	q2b	3364267602	14000
41105	41103	170	1p	wordnet	q2b	3364267602	14000
41105	41104	9665	1p	wordnet	q2b	3364267602	14000
41105	41104	1347	1p	wordnet	q2b	3364267602	14000
41105	41103	72	1p	wordnet	q2b	3364267602	14000
41105	41103	6297	1p	wordnet	q2b	3364267602	14000
41105	41104	143	1p	wordnet	q2b	3364267602	14000
41105	41103	44	1p	wordnet	q2b	3364267602	14000
41105	41104	1096	1p	wordnet	q2b	3364267602	14000
41105	41103	5921	1p	wordnet	q2b	3364267602	14000
41105	41103	111	1p	wordnet	q2b	3364267602	14000
41105	41104	32425	1p	wordnet	q2b	3364267602	14000
41105	41104	134	1p	wordnet	q2b	3364267602	14000
41105	41104	12244	1p	wordnet	q2b	3364267602	14000
41105	41099	210	1p	wordnet	q2b	3364267602	14000
41105	41102	587	1p	wordnet	q2b	3364267602	14000
41105	41104	188	1p	wordnet	q2b	3364267602	14000
41105	41100	571	1p	wordnet	q2b	3364267602	14000
41105	41104	175	1p	wordnet	q2b	3364267602	14000
