75492	75489	14804	1p	nell	q2b	637272622	28000
75492	75491	9	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	67	1p	nell	q2b	637272622	28000
75492	75491	2929	1p	nell	q2b	637272622	28000
75492	75491	2193	1p	nell	q2b	637272622	28000
75492	75491	4072	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	29672	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75490	7331	1p	nell	q2b	637272622	28000
75492	75490	68103	1p	nell	q2b	637272622	28000
75492	75491	3664	1p	nell	q2b	637272622	28000
75492	75491	47	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	4	1p	nell	q2b	637272622	28000
75492	75487	9970	1p	nell	q2b	637272622	28000
75492	75487	10149	1p	nell	q2b	637272622	28000
75492	75487	2088	1p	nell	q2b	637272622	28000
75492	75487	72307	1p	nell	q2b	637272622	28000
75492	75487	54098	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	215	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1211	1p	nell	q2b	637272622	28000
75492	75491	29294	1p	nell	q2b	637272622	28000
75492	75491	4411	1p	nell	q2b	637272622	28000
75492	75491	6	1p	nell	q2b	637272622	28000
75492	75491	3	1p	nell	q2b	637272622	28000
75492	75491	1806	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	17	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	25112	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	3381	1p	nell	q2b	637272622	28000
75492	75491	4459	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	587	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	121	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	1374	1p	nell	q2b	637272622	28000
75492	75491	5	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	4	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75490	9950	1p	nell	q2b	637272622	28000
75492	75490	1533	1p	nell	q2b	637272622	28000
75492	75488	72317	1p	nell	q2b	637272622	28000
75492	75488	64716	1p	nell	q2b	637272622	28000
75492	75488	32962	1p	nell	q2b	637272622	28000
75492	75488	73868	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	5876	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75490	29846	1p	nell	q2b	637272622	28000
75492	75490	69040	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	7	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	118	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	3	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75490	35475	1p	nell	q2b	637272622	28000
75492	75490	66302	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	19119	1p	nell	q2b	637272622	28000
75492	75491	22602	1p	nell	q2b	637272622	28000
75492	75491	3	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	23865	1p	nell	q2b	637272622	28000
75492	75491	20445	1p	nell	q2b	637272622	28000
75492	75491	55975	1p	nell	q2b	637272622	28000
75492	75491	3443	1p	nell	q2b	637272622	28000
75492	75491	1596	1p	nell	q2b	637272622	28000
75492	75491	35024	1p	nell	q2b	637272622	28000
75492	75491	36285	1p	nell	q2b	637272622	28000
75492	75491	18305	1p	nell	q2b	637272622	28000
75492	75491	23030	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	20439	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	25491	1p	nell	q2b	637272622	28000
75492	75491	24	1p	nell	q2b	637272622	28000
75492	75491	28	1p	nell	q2b	637272622	28000
75492	75491	1530	1p	nell	q2b	637272622	28000
75492	75490	14497	1p	nell	q2b	637272622	28000
75492	75491	20799	1p	nell	q2b	637272622	28000
75492	75491	6541	1p	nell	q2b	637272622	28000
75492	75486	67367	1p	nell	q2b	637272622	28000
75492	75489	14858	1p	nell	q2b	637272622	28000
75492	75490	24596	1p	nell	q2b	637272622	28000
75492	75491	63579	1p	nell	q2b	637272622	28000
75492	75491	43460	1p	nell	q2b	637272622	28000
75492	75491	3	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	15	1p	nell	q2b	637272622	28000
75492	75491	50913	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	21	1p	nell	q2b	637272622	28000
75492	75491	47056	1p	nell	q2b	637272622	28000
75492	75491	56100	1p	nell	q2b	637272622	28000
75492	75491	2841	1p	nell	q2b	637272622	28000
75492	75491	28563	1p	nell	q2b	637272622	28000
75492	75491	23048	1p	nell	q2b	637272622	28000
75492	75490	22843	1p	nell	q2b	637272622	28000
75492	75490	24602	1p	nell	q2b	637272622	28000
75492	75490	9	1p	nell	q2b	637272622	28000
75492	75490	1142	1p	nell	q2b	637272622	28000
75492	75491	10661	1p	nell	q2b	637272622	28000
75492	75491	15915	1p	nell	q2b	637272622	28000
75492	75491	16570	1p	nell	q2b	637272622	28000
75492	75491	34865	1p	nell	q2b	637272622	28000
75492	75491	60092	1p	nell	q2b	637272622	28000
75492	75491	59199	1p	nell	q2b	637272622	28000
75492	75491	63400	1p	nell	q2b	637272622	28000
75492	75491	34091	1p	nell	q2b	637272622	28000
75492	75490	15903	1p	nell	q2b	637272622	28000
75492	75490	17872	1p	nell	q2b	637272622	28000
75492	75490	33766	1p	nell	q2b	637272622	28000
75492	75490	30739	1p	nell	q2b	637272622	28000
75492	75490	1	1p	nell	q2b	637272622	28000
75492	75491	21286	1p	nell	q2b	637272622	28000
75492	75490	21313	1p	nell	q2b	637272622	28000
75492	75491	48735	1p	nell	q2b	637272622	28000
75492	75491	39063	1p	nell	q2b	637272622	28000
75492	75491	55193	1p	nell	q2b	637272622	28000
75492	75490	6475	1p	nell	q2b	637272622	28000
75492	75490	45679	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	4	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	3	1p	nell	q2b	637272622	28000
75492	75491	3	1p	nell	q2b	637272622	28000
75492	75491	3	1p	nell	q2b	637272622	28000
75492	75491	4	1p	nell	q2b	637272622	28000
75492	75491	25078	1p	nell	q2b	637272622	28000
75492	75491	10587	1p	nell	q2b	637272622	28000
75492	75491	29748	1p	nell	q2b	637272622	28000
75492	75491	12590	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	5605	1p	nell	q2b	637272622	28000
75492	75491	5	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	19	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	11	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	3	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75489	5	1p	nell	q2b	637272622	28000
75492	75489	14787	1p	nell	q2b	637272622	28000
75492	75489	10	1p	nell	q2b	637272622	28000
75492	75491	16912	1p	nell	q2b	637272622	28000
75492	75491	11	1p	nell	q2b	637272622	28000
75492	75491	80	1p	nell	q2b	637272622	28000
75492	75491	8	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	15	1p	nell	q2b	637272622	28000
75492	75491	17	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	135	1p	nell	q2b	637272622	28000
75492	75491	17046	1p	nell	q2b	637272622	28000
75492	75489	18008	1p	nell	q2b	637272622	28000
75492	75489	5899	1p	nell	q2b	637272622	28000
75492	75489	5705	1p	nell	q2b	637272622	28000
75492	75490	35615	1p	nell	q2b	637272622	28000
75492	75490	2516	1p	nell	q2b	637272622	28000
75492	75490	39034	1p	nell	q2b	637272622	28000
75492	75490	11609	1p	nell	q2b	637272622	28000
75492	75491	17613	1p	nell	q2b	637272622	28000
75492	75491	16998	1p	nell	q2b	637272622	28000
75492	75491	6939	1p	nell	q2b	637272622	28000
75492	75491	58591	1p	nell	q2b	637272622	28000
75492	75491	11624	1p	nell	q2b	637272622	28000
75492	75491	17878	1p	nell	q2b	637272622	28000
75492	75491	28395	1p	nell	q2b	637272622	28000
75492	75491	16410	1p	nell	q2b	637272622	28000
75492	75491	22294	1p	nell	q2b	637272622	28000
75492	75490	22369	1p	nell	q2b	637272622	28000
75492	75490	1030	1p	nell	q2b	637272622	28000
75492	75491	5802	1p	nell	q2b	637272622	28000
75492	75490	26876	1p	nell	q2b	637272622	28000
75492	75490	29418	1p	nell	q2b	637272622	28000
75492	75491	28125	1p	nell	q2b	637272622	28000
75492	75491	27432	1p	nell	q2b	637272622	28000
75492	75491	16172	1p	nell	q2b	637272622	28000
75492	75491	30332	1p	nell	q2b	637272622	28000
75492	75490	14169	1p	nell	q2b	637272622	28000
75492	75490	32823	1p	nell	q2b	637272622	28000
75492	75491	3035	1p	nell	q2b	637272622	28000
75492	75491	17579	1p	nell	q2b	637272622	28000
75492	75491	27769	1p	nell	q2b	637272622	28000
75492	75490	22663	1p	nell	q2b	637272622	28000
75492	75490	2352	1p	nell	q2b	637272622	28000
75492	75490	29520	1p	nell	q2b	637272622	28000
75492	75490	17681	1p	nell	q2b	637272622	28000
75492	75490	27775	1p	nell	q2b	637272622	28000
75492	75490	8307	1p	nell	q2b	637272622	28000
75492	75491	12588	1p	nell	q2b	637272622	28000
75492	75491	14573	1p	nell	q2b	637272622	28000
75492	75491	18860	1p	nell	q2b	637272622	28000
75492	75490	21838	1p	nell	q2b	637272622	28000
75492	75490	12	1p	nell	q2b	637272622	28000
75492	75491	5335	1p	nell	q2b	637272622	28000
75492	75491	24794	1p	nell	q2b	637272622	28000
75492	75491	22501	1p	nell	q2b	637272622	28000
75492	75491	17668	1p	nell	q2b	637272622	28000
75492	75490	19302	1p	nell	q2b	637272622	28000
75492	75490	11242	1p	nell	q2b	637272622	28000
75492	75491	17939	1p	nell	q2b	637272622	28000
75492	75491	32858	1p	nell	q2b	637272622	28000
75492	75491	2413	1p	nell	q2b	637272622	28000
75492	75491	28127	1p	nell	q2b	637272622	28000
75492	75489	28188	1p	nell	q2b	637272622	28000
75492	75489	26459	1p	nell	q2b	637272622	28000
75492	75489	20441	1p	nell	q2b	637272622	28000
75492	75489	22414	1p	nell	q2b	637272622	28000
75492	75489	23756	1p	nell	q2b	637272622	28000
75492	75489	25807	1p	nell	q2b	637272622	28000
75492	75491	19894	1p	nell	q2b	637272622	28000
75492	75491	3428	1p	nell	q2b	637272622	28000
75492	75491	28665	1p	nell	q2b	637272622	28000
75492	75491	12681	1p	nell	q2b	637272622	28000
75492	75491	22222	1p	nell	q2b	637272622	28000
75492	75491	22273	1p	nell	q2b	637272622	28000
75492	75491	13953	1p	nell	q2b	637272622	28000
75492	75491	13086	1p	nell	q2b	637272622	28000
75492	75491	16688	1p	nell	q2b	637272622	28000
75492	75490	31216	1p	nell	q2b	637272622	28000
75492	75491	13098	1p	nell	q2b	637272622	28000
75492	75491	22145	1p	nell	q2b	637272622	28000
75492	75491	22915	1p	nell	q2b	637272622	28000
75492	75491	17260	1p	nell	q2b	637272622	28000
75492	75491	16121	1p	nell	q2b	637272622	28000
75492	75491	27831	1p	nell	q2b	637272622	28000
75492	75491	20697	1p	nell	q2b	637272622	28000
75492	75491	4997	1p	nell	q2b	637272622	28000
75492	75491	6988	1p	nell	q2b	637272622	28000
75492	75491	13448	1p	nell	q2b	637272622	28000
75492	75490	37076	1p	nell	q2b	637272622	28000
75492	75490	34096	1p	nell	q2b	637272622	28000
75492	75491	22690	1p	nell	q2b	637272622	28000
75492	75491	14065	1p	nell	q2b	637272622	28000
75492	75491	2268	1p	nell	q2b	637272622	28000
75492	75490	21646	1p	nell	q2b	637272622	28000
75492	75490	4789	1p	nell	q2b	637272622	28000
75492	75491	20345	1p	nell	q2b	637272622	28000
75492	75491	37017	1p	nell	q2b	637272622	28000
75492	75489	25299	1p	nell	q2b	637272622	28000
75492	75489	21416	1p	nell	q2b	637272622	28000
75492	75489	15405	1p	nell	q2b	637272622	28000
75492	75491	21146	1p	nell	q2b	637272622	28000
75492	75491	25402	1p	nell	q2b	637272622	28000
75492	75491	23668	1p	nell	q2b	637272622	28000
75492	75491	11192	1p	nell	q2b	637272622	28000
75492	75491	3074	1p	nell	q2b	637272622	28000
75492	75491	14509	1p	nell	q2b	637272622	28000
75492	75490	19253	1p	nell	q2b	637272622	28000
75492	75490	18264	1p	nell	q2b	637272622	28000
75492	75491	23799	1p	nell	q2b	637272622	28000
75492	75491	45177	1p	nell	q2b	637272622	28000
75492	75491	5437	1p	nell	q2b	637272622	28000
75492	75491	5126	1p	nell	q2b	637272622	28000
75492	75491	17613	1p	nell	q2b	637272622	28000
75492	75491	32656	1p	nell	q2b	637272622	28000
75492	75491	24228	1p	nell	q2b	637272622	28000
75492	75491	20626	1p	nell	q2b	637272622	28000
75492	75491	28765	1p	nell	q2b	637272622	28000
75492	75491	16706	1p	nell	q2b	637272622	28000
75492	75491	14661	1p	nell	q2b	637272622	28000
75492	75491	60111	1p	nell	q2b	637272622	28000
75492	75491	18939	1p	nell	q2b	637272622	28000
75492	75491	33848	1p	nell	q2b	637272622	28000
75492	75491	33030	1p	nell	q2b	637272622	28000
75492	75490	8340	1p	nell	q2b	637272622	28000
75492	75490	19501	1p	nell	q2b	637272622	28000
75492	75491	17671	1p	nell	q2b	637272622	28000
75492	75491	31286	1p	nell	q2b	637272622	28000
75492	75491	39822	1p	nell	q2b	637272622	28000
75492	75491	18101	1p	nell	q2b	637272622	28000
75492	75491	22398	1p	nell	q2b	637272622	28000
75492	75491	24865	1p	nell	q2b	637272622	28000
75492	75491	28663	1p	nell	q2b	637272622	28000
75492	75491	19140	1p	nell	q2b	637272622	28000
75492	75491	14433	1p	nell	q2b	637272622	28000
75492	75491	21261	1p	nell	q2b	637272622	28000
75492	75491	19329	1p	nell	q2b	637272622	28000
75492	75491	29350	1p	nell	q2b	637272622	28000
75492	75489	15354	1p	nell	q2b	637272622	28000
75492	75489	32338	1p	nell	q2b	637272622	28000
75492	75489	12721	1p	nell	q2b	637272622	28000
75492	75491	22806	1p	nell	q2b	637272622	28000
75492	75491	19019	1p	nell	q2b	637272622	28000
75492	75491	26574	1p	nell	q2b	637272622	28000
75492	75490	20409	1p	nell	q2b	637272622	28000
75492	75490	1623	1p	nell	q2b	637272622	28000
75492	75490	42159	1p	nell	q2b	637272622	28000
75492	75490	34228	1p	nell	q2b	637272622	28000
75492	75491	35345	1p	nell	q2b	637272622	28000
75492	75491	39795	1p	nell	q2b	637272622	28000
75492	75491	21667	1p	nell	q2b	637272622	28000
75492	75489	20855	1p	nell	q2b	637272622	28000
75492	75489	17476	1p	nell	q2b	637272622	28000
75492	75489	16209	1p	nell	q2b	637272622	28000
75492	75489	18613	1p	nell	q2b	637272622	28000
75492	75489	37633	1p	nell	q2b	637272622	28000
75492	75489	13313	1p	nell	q2b	637272622	28000
75492	75491	27826	1p	nell	q2b	637272622	28000
75492	75491	28743	1p	nell	q2b	637272622	28000
75492	75491	3414	1p	nell	q2b	637272622	28000
75492	75491	6274	1p	nell	q2b	637272622	28000
75492	75491	17987	1p	nell	q2b	637272622	28000
75492	75491	17079	1p	nell	q2b	637272622	28000
75492	75491	18724	1p	nell	q2b	637272622	28000
75492	75491	33760	1p	nell	q2b	637272622	28000
75492	75491	8874	1p	nell	q2b	637272622	28000
75492	75491	15346	1p	nell	q2b	637272622	28000
75492	75491	28390	1p	nell	q2b	637272622	28000
75492	75491	10230	1p	nell	q2b	637272622	28000
75492	75490	24186	1p	nell	q2b	637272622	28000
75492	75490	44331	1p	nell	q2b	637272622	28000
75492	75491	15100	1p	nell	q2b	637272622	28000
75492	75491	6412	1p	nell	q2b	637272622	28000
75492	75491	21536	1p	nell	q2b	637272622	28000
75492	75491	25706	1p	nell	q2b	637272622	28000
75492	75491	13140	1p	nell	q2b	637272622	28000
75492	75491	35436	1p	nell	q2b	637272622	28000
75492	75491	69508	1p	nell	q2b	637272622	28000
75492	75491	19082	1p	nell	q2b	637272622	28000
75492	75491	20593	1p	nell	q2b	637272622	28000
75492	75491	12279	1p	nell	q2b	637272622	28000
75492	75491	30395	1p	nell	q2b	637272622	28000
75492	75491	18502	1p	nell	q2b	637272622	28000
75492	75491	18940	1p	nell	q2b	637272622	28000
75492	75490	14050	1p	nell	q2b	637272622	28000
75492	75490	18284	1p	nell	q2b	637272622	28000
75492	75490	14186	1p	nell	q2b	637272622	28000
75492	75490	17797	1p	nell	q2b	637272622	28000
75492	75489	28184	1p	nell	q2b	637272622	28000
75492	75489	16439	1p	nell	q2b	637272622	28000
75492	75489	13869	1p	nell	q2b	637272622	28000
75492	75491	37087	1p	nell	q2b	637272622	28000
75492	75491	42590	1p	nell	q2b	637272622	28000
75492	75491	7011	1p	nell	q2b	637272622	28000
75492	75488	28402	1p	nell	q2b	637272622	28000
75492	75488	32862	1p	nell	q2b	637272622	28000
75492	75488	12326	1p	nell	q2b	637272622	28000
75492	75488	12693	1p	nell	q2b	637272622	28000
75492	75491	13979	1p	nell	q2b	637272622	28000
75492	75490	18794	1p	nell	q2b	637272622	28000
75492	75490	14220	1p	nell	q2b	637272622	28000
75492	75491	12493	1p	nell	q2b	637272622	28000
75492	75490	20831	1p	nell	q2b	637272622	28000
75492	75490	39379	1p	nell	q2b	637272622	28000
75492	75491	18953	1p	nell	q2b	637272622	28000
75492	75491	12020	1p	nell	q2b	637272622	28000
75492	75491	22554	1p	nell	q2b	637272622	28000
75492	75491	9706	1p	nell	q2b	637272622	28000
75492	75490	20986	1p	nell	q2b	637272622	28000
75492	75490	8581	1p	nell	q2b	637272622	28000
75492	75491	6492	1p	nell	q2b	637272622	28000
75492	75491	26865	1p	nell	q2b	637272622	28000
75492	75491	12356	1p	nell	q2b	637272622	28000
75492	75491	49409	1p	nell	q2b	637272622	28000
75492	75491	16365	1p	nell	q2b	637272622	28000
75492	75491	19726	1p	nell	q2b	637272622	28000
75492	75491	29665	1p	nell	q2b	637272622	28000
75492	75491	27767	1p	nell	q2b	637272622	28000
75492	75491	25852	1p	nell	q2b	637272622	28000
75492	75491	8044	1p	nell	q2b	637272622	28000
75492	75491	15846	1p	nell	q2b	637272622	28000
75492	75491	42940	1p	nell	q2b	637272622	28000
75492	75491	22021	1p	nell	q2b	637272622	28000
75492	75490	25057	1p	nell	q2b	637272622	28000
75492	75490	19264	1p	nell	q2b	637272622	28000
75492	75491	2738	1p	nell	q2b	637272622	28000
75492	75490	30044	1p	nell	q2b	637272622	28000
75492	75490	18235	1p	nell	q2b	637272622	28000
75492	75491	22075	1p	nell	q2b	637272622	28000
75492	75490	38048	1p	nell	q2b	637272622	28000
75492	75490	13711	1p	nell	q2b	637272622	28000
75492	75491	20767	1p	nell	q2b	637272622	28000
75492	75490	10378	1p	nell	q2b	637272622	28000
75492	75490	12348	1p	nell	q2b	637272622	28000
75492	75490	22108	1p	nell	q2b	637272622	28000
75492	75490	5960	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	26383	1p	nell	q2b	637272622	28000
75492	75488	21986	1p	nell	q2b	637272622	28000
75492	75488	34560	1p	nell	q2b	637272622	28000
75492	75488	3652	1p	nell	q2b	637272622	28000
75492	75488	9770	1p	nell	q2b	637272622	28000
75492	75490	29400	1p	nell	q2b	637272622	28000
75492	75490	31817	1p	nell	q2b	637272622	28000
75492	75490	14422	1p	nell	q2b	637272622	28000
75492	75491	19741	1p	nell	q2b	637272622	28000
75492	75490	35038	1p	nell	q2b	637272622	28000
75492	75490	14267	1p	nell	q2b	637272622	28000
75492	75491	37596	1p	nell	q2b	637272622	28000
75492	75491	20443	1p	nell	q2b	637272622	28000
75492	75491	20747	1p	nell	q2b	637272622	28000
75492	75489	34807	1p	nell	q2b	637272622	28000
75492	75489	455	1p	nell	q2b	637272622	28000
75492	75491	34100	1p	nell	q2b	637272622	28000
75492	75490	28757	1p	nell	q2b	637272622	28000
75492	75490	20116	1p	nell	q2b	637272622	28000
75492	75491	7092	1p	nell	q2b	637272622	28000
75492	75490	12782	1p	nell	q2b	637272622	28000
75492	75490	9640	1p	nell	q2b	637272622	28000
75492	75490	29330	1p	nell	q2b	637272622	28000
75492	75490	36079	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	4	1p	nell	q2b	637272622	28000
75492	75491	3	1p	nell	q2b	637272622	28000
75492	75491	6	1p	nell	q2b	637272622	28000
75492	75491	3	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	2	1p	nell	q2b	637272622	28000
75492	75491	8502	1p	nell	q2b	637272622	28000
75492	75491	4	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	4	1p	nell	q2b	637272622	28000
75492	75491	7	1p	nell	q2b	637272622	28000
75492	75491	8	1p	nell	q2b	637272622	28000
75492	75491	37337	1p	nell	q2b	637272622	28000
75492	75491	20453	1p	nell	q2b	637272622	28000
75492	75491	17741	1p	nell	q2b	637272622	28000
75492	75491	16984	1p	nell	q2b	637272622	28000
75492	75491	25213	1p	nell	q2b	637272622	28000
75492	75488	28659	1p	nell	q2b	637272622	28000
75492	75488	20992	1p	nell	q2b	637272622	28000
75492	75488	19343	1p	nell	q2b	637272622	28000
75492	75490	51102	1p	nell	q2b	637272622	28000
75492	75490	49389	1p	nell	q2b	637272622	28000
75492	75490	38833	1p	nell	q2b	637272622	28000
75492	75490	41184	1p	nell	q2b	637272622	28000
75492	75491	7196	1p	nell	q2b	637272622	28000
75492	75491	39162	1p	nell	q2b	637272622	28000
75492	75490	1307	1p	nell	q2b	637272622	28000
75492	75490	46515	1p	nell	q2b	637272622	28000
75492	75491	349	1p	nell	q2b	637272622	28000
75492	75491	15840	1p	nell	q2b	637272622	28000
75492	75490	31962	1p	nell	q2b	637272622	28000
75492	75490	17684	1p	nell	q2b	637272622	28000
75492	75491	13214	1p	nell	q2b	637272622	28000
75492	75491	41959	1p	nell	q2b	637272622	28000
75492	75491	1	1p	nell	q2b	637272622	28000
75492	75491	11022	1p	nell	q2b	637272622	28000
