41105	41103	14	1p	wordnet	q2b	123456789	14000
41105	41104	1336	1p	wordnet	q2b	123456789	14000
41105	41096	22	1p	wordnet	q2b	123456789	14000
41105	41104	4050	1p	wordnet	q2b	123456789	14000
41105	41104	37	1p	wordnet	q2b	123456789	14000
41105	41104	1189	1p	wordnet	q2b	123456789	14000
41105	41102	292	1p	wordnet	q2b	123456789	14000
41105	41104	2951	1p	wordnet	q2b	123456789	14000
41105	41103	91	1p	wordnet	q2b	123456789	14000
41105	41104	37512	1p	wordnet	q2b	123456789	14000
41105	41103	32	1p	wordnet	q2b	123456789	14000
41105	41103	658	1p	wordnet	q2b	123456789	14000
41105	41104	144	1p	wordnet	q2b	123456789	14000
41105	41104	7580	1p	wordnet	q2b	123456789	14000
41105	41103	87	1p	wordnet	q2b	123456789	14000
41105	41093	17799	1p	wordnet	q2b	123456789	14000
41105	41104	88	1p	wordnet	q2b	123456789	14000
41105	41104	69	1p	wordnet	q2b	123456789	14000
41105	41104	2	1p	wordnet	q2b	123456789	14000
41105	41103	57	1p	wordnet	q2b	123456789	14000
41105	41103	10	1p	wordnet	q2b	123456789	14000
41105	41104	115	1p	wordnet	q2b	123456789	14000
41105	41104	43	1p	wordnet	q2b	123456789	14000
41105	41104	531	1p	wordnet	q2b	123456789	14000
41105	41104	3096	1p	wordnet	q2b	123456789	14000
41105	41103	580	1p	wordnet	q2b	123456789	14000
41105	41104	4	1p	wordnet	q2b	123456789	14000
41105	41104	3694	1p	wordnet	q2b	123456789	14000
41105	41104	1184	1p	wordnet	q2b	123456789	14000
41105	41098	274	1p	wordnet	q2b	123456789	14000
41105	41103	1693	1p	wordnet	q2b	123456789	14000
41105	41104	31584	1p	wordnet	q2b	123456789	14000
41105	41103	198	1p	wordnet	q2b	123456789	14000
41105	41100	1264	1p	wordnet	q2b	123456789	14000
41105	41104	962	1p	wordnet	q2b	123456789	14000
41105	41103	258	1p	wordnet	q2b	123456789	14000
41105	41104	3487	1p	wordnet	q2b	123456789	14000
41105	41103	1	1p	wordnet	q2b	123456789	14000
41105	41104	6	1p	wordnet	q2b	123456789	14000
41105	41101	750	1p	wordnet	q2b	123456789	14000
41105	41104	199	1p	wordnet	q2b	123456789	14000
41105	41102	2734	1p	wordnet	q2b	123456789	14000
41105	41102	25	1p	wordnet	q2b	123456789	14000
41105	41104	209	1p	wordnet	q2b	123456789	14000
41105	41104	49	1p	wordnet	q2b	123456789	14000
41105	41104	1050	1p	wordnet	q2b	123456789	14000
41105	41104	23	1p	wordnet	q2b	123456789	14000
41105	41103	96	1p	wordnet	q2b	123456789	14000
41105	41104	54	1p	wordnet	q2b	123456789	14000
41105	41101	228	1p	wordnet	q2b	123456789	14000
41105	41100	174	1p	wordnet	q2b	123456789	14000
41105	41104	13	1p	wordnet	q2b	123456789	14000
41105	41104	46	1p	wordnet	q2b	123456789	14000
41105	41103	171	1p	wordnet	q2b	123456789	14000
41105	41103	82	1p	wordnet	q2b	123456789	14000
41105	41104	106	1p	wordnet	q2b	123456789	14000
41105	41104	87	1p	wordnet	q2b	123456789	14000
41105	41101	259	1p	wordnet	q2b	123456789	14000
41105	41104	274	1p	wordnet	q2b	123456789	14000
41105	41101	266	1p	wordnet	q2b	123456789	14000
41105	41104	8746	1p	wordnet	q2b	123456789	14000
41105	41104	79	1p	wordnet	q2b	123456789	14000
41105	41104	332	1p	wordnet	q2b	123456789	14000
41105	41104	6	1p	wordnet	q2b	123456789	14000
41105	41104	25407	1p	wordnet	q2b	123456789	14000
41105	41104	116	1p	wordnet	q2b	123456789	14000
41105	41104	4202	1p	wordnet	q2b	123456789	14000
41105	41103	46	1p	wordnet	q2b	123456789	14000
41105	41100	145	1p	wordnet	q2b	123456789	14000
41105	41103	146	1p	wordnet	q2b	123456789	14000
41105	41104	935	1p	wordnet	q2b	123456789	14000
41105	41101	90	1p	wordnet	q2b	123456789	14000
41105	41103	78	1p	wordnet	q2b	123456789	14000
41105	41103	363	1p	wordnet	q2b	123456789	14000
41105	41104	151	1p	wordnet	q2b	123456789	14000
41105	41103	496	1p	wordnet	q2b	123456789	14000
41105	41104	69	1p	wordnet	q2b	123456789	14000
41105	41104	1315	1p	wordnet	q2b	123456789	14000
41105	41103	796	1p	wordnet	q2b	123456789	14000
41105	41103	130	1p	wordnet	q2b	123456789	14000
41105	41100	218	1p	wordnet	q2b	123456789	14000
41105	41103	890	1p	wordnet	q2b	123456789	14000
41105	41104	40355	1p	wordnet	q2b	123456789	14000
41105	41103	19	1p	wordnet	q2b	123456789	14000
41105	41104	102	1p	wordnet	q2b	123456789	14000
41105	41104	157	1p	wordnet	q2b	123456789	14000
41105	41104	7734	1p	wordnet	q2b	123456789	14000
41105	41104	2073	1p	wordnet	q2b	123456789	14000
41105	41099	579	1p	wordnet	q2b	123456789	14000
41105	41102	2728	1p	wordnet	q2b	123456789	14000
41105	41104	14	1p	wordnet	q2b	123456789	14000
41105	41104	138	1p	wordnet	q2b	123456789	14000
41105	41104	203	1p	wordnet	q2b	123456789	14000
41105	41100	4728	1p	wordnet	q2b	123456789	14000
41105	41104	14477	1p	wordnet	q2b	123456789	14000
41105	41104	87	1p	wordnet	q2b	123456789	14000
41105	41104	128	1p	wordnet	q2b	123456789	14000
41105	41104	7823	1p	wordnet	q2b	123456789	14000
41105	41104	11	1p	wordnet	q2b	123456789	14000
41105	41098	2537	1p	wordnet	q2b	123456789	14000
41105	41098	1127	1p	wordnet	q2b	123456789	14000
41105	41098	579	1p	wordnet	q2b	123456789	14000
41105	41104	64	1p	wordnet	q2b	123456789	14000
41105	41104	3363	1p	wordnet	q2b	123456789	14000
41105	41102	312	1p	wordnet	q2b	123456789	14000
41105	41103	87	1p	wordnet	q2b	123456789	14000
41105	41103	1514	1p	wordnet	q2b	123456789	14000
41105	41103	350	1p	wordnet	q2b	123456789	14000
41105	41104	33	1p	wordnet	q2b	123456789	14000
41105	41104	90	1p	wordnet	q2b	123456789	14000
41105	41103	6	1p	wordnet	q2b	123456789	14000
41105	41097	2976	1p	wordnet	q2b	123456789	14000
41105	41104	227	1p	wordnet	q2b	123456789	14000
41105	41104	3244	1p	wordnet	q2b	123456789	14000
41105	41104	16618	1p	wordnet	q2b	123456789	14000
41105	41104	2044	1p	wordnet	q2b	123456789	14000
41105	41104	3	1p	wordnet	q2b	123456789	14000
41105	41100	9978	1p	wordnet	q2b	123456789	14000
41105	41104	91	1p	wordnet	q2b	123456789	14000
41105	41104	153	1p	wordnet	q2b	123456789	14000
41105	41100	167	1p	wordnet	q2b	123456789	14000
41105	41104	24	1p	wordnet	q2b	123456789	14000
41105	41104	579	1p	wordnet	q2b	123456789	14000
41105	41103	171	1p	wordnet	q2b	123456789	14000
41105	41102	2	1p	wordnet	q2b	123456789	14000
41105	41104	21	1p	wordnet	q2b	123456789	14000
41105	41104	6249	1p	wordnet	q2b	123456789	14000
41105	41104	800	1p	wordnet	q2b	123456789	14000
41105	41102	6	1p	wordnet	q2b	123456789	14000
41105	41104	1784	1p	wordnet	q2b	123456789	14000
41105	41104	2606	1p	wordnet	q2b	123456789	14000
41105	41103	402	1p	wordnet	q2b	123456789	14000
41105	41104	789	1p	wordnet	q2b	123456789	14000
41105	41104	7937	1p	wordnet	q2b	123456789	14000
41105	41101	25974	1p	wordnet	q2b	123456789	14000
41105	41104	37496	1p	wordnet	q2b	123456789	14000
41105	41103	1	1p	wordnet	q2b	123456789	14000
41105	41104	16	1p	wordnet	q2b	123456789	14000
41105	41104	20120	1p	wordnet	q2b	123456789	14000
41105	41103	317	1p	wordnet	q2b	123456789	14000
41105	41102	1451	1p	wordnet	q2b	123456789	14000
41105	41103	13	1p	wordnet	q2b	123456789	14000
41105	41102	285	1p	wordnet	q2b	123456789	14000
41105	41104	125	1p	wordnet	q2b	123456789	14000
41105	41103	3616	1p	wordnet	q2b	123456789	14000
41105	41104	2027	1p	wordnet	q2b	123456789	14000
41105	41103	317	1p	wordnet	q2b	123456789	14000
41105	41104	1835	1p	wordnet	q2b	123456789	14000
41105	41104	137	1p	wordnet	q2b	123456789	14000
41105	41104	11158	1p	wordnet	q2b	123456789	14000
41105	41104	2037	1p	wordnet	q2b	123456789	14000
41105	41098	9814	1p	wordnet	q2b	123456789	14000
41105	41098	261	1p	wordnet	q2b	123456789	14000
41105	41104	674	1p	wordnet	q2b	123456789	14000
41105	41104	29396	1p	wordnet	q2b	123456789	14000
41105	41104	32	1p	wordnet	q2b	123456789	14000
41105	41104	37	1p	wordnet	q2b	123456789	14000
41105	41103	17	1p	wordnet	q2b	123456789	14000
41105	41104	5298	1p	wordnet	q2b	123456789	14000
41105	41103	21	1p	wordnet	q2b	123456789	14000
41105	41104	517	1p	wordnet	q2b	123456789	14000
41105	41104	18	1p	wordnet	q2b	123456789	14000
41105	41104	115	1p	wordnet	q2b	123456789	14000
41105	41104	329	1p	wordnet	q2b	123456789	14000
41105	41104	2190	1p	wordnet	q2b	123456789	14000
41105	41104	36046	1p	wordnet	q2b	123456789	14000
41105	41100	10155	1p	wordnet	q2b	123456789	14000
41105	41104	32643	1p	wordnet	q2b	123456789	14000
41105	41100	36688	1p	wordnet	q2b	123456789	14000
41105	41103	1149	1p	wordnet	q2b	123456789	14000
41105	41104	336	1p	wordnet	q2b	123456789	14000
41105	41103	706	1p	wordnet	q2b	123456789	14000
41105	41103	76	1p	wordnet	q2b	123456789	14000
41105	41103	488	1p	wordnet	q2b	123456789	14000
41105	41104	119	1p	wordnet	q2b	123456789	14000
41105	41103	64	1p	wordnet	q2b	123456789	14000
41105	41100	1233	1p	wordnet	q2b	123456789	14000
41105	41103	89	1p	wordnet	q2b	123456789	14000
41105	41104	3466	1p	wordnet	q2b	123456789	14000
41105	41104	1651	1p	wordnet	q2b	123456789	14000
41105	41102	161	1p	wordnet	q2b	123456789	14000
41105	41104	794	1p	wordnet	q2b	123456789	14000
41105	41104	1576	1p	wordnet	q2b	123456789	14000
41105	41101	213	1p	wordnet	q2b	123456789	14000
41105	41104	35648	1p	wordnet	q2b	123456789	14000
41105	41101	330	1p	wordnet	q2b	123456789	14000
41105	41104	317	1p	wordnet	q2b	123456789	14000
41105	41104	3977	1p	wordnet	q2b	123456789	14000
41105	41100	28655	1p	wordnet	q2b	123456789	14000
41105	41102	251	1p	wordnet	q2b	123456789	14000
41105	41104	1664	1p	wordnet	q2b	123456789	14000
41105	41099	91	1p	wordnet	q2b	123456789	14000
41105	41099	82	1p	wordnet	q2b	123456789	14000
41105	41103	26	1p	wordnet	q2b	123456789	14000
41105	41103	1698	1p	wordnet	q2b	123456789	14000
41105	41104	68	1p	wordnet	q2b	123456789	14000
41105	41104	56	1p	wordnet	q2b	123456789	14000
41105	41104	734	1p	wordnet	q2b	123456789	14000
41105	41103	4	1p	wordnet	q2b	123456789	14000
41105	41104	1059	1p	wordnet	q2b	123456789	14000
41105	41101	162	1p	wordnet	q2b	123456789	14000
41105	41104	255	1p	wordnet	q2b	123456789	14000
41105	41103	733	1p	wordnet	q2b	123456789	14000
41105	41102	225	1p	wordnet	q2b	123456789	14000
41105	41103	32173	1p	wordnet	q2b	123456789	14000
41105	41104	4	1p	wordnet	q2b	123456789	14000
41105	41104	47	1p	wordnet	q2b	123456789	14000
41105	41104	43	1p	wordnet	q2b	123456789	14000
41105	41104	17257	1p	wordnet	q2b	123456789	14000
41105	41104	5737	1p	wordnet	q2b	123456789	14000
41105	41100	428	1p	wordnet	q2b	123456789	14000
41105	41104	469	1p	wordnet	q2b	123456789	14000
41105	41104	17475	1p	wordnet	q2b	123456789	14000
41105	41104	17994	1p	wordnet	q2b	123456789	14000
41105	41104	103	1p	wordnet	q2b	123456789	14000
41105	41104	54	1p	wordnet	q2b	123456789	14000
41105	41104	1549	1p	wordnet	q2b	123456789	14000
41105	41104	29513	1p	wordnet	q2b	123456789	14000
41105	41104	3030	1p	wordnet	q2b	123456789	14000
41105	41104	725	1p	wordnet	q2b	123456789	14000
41105	41103	49	1p	wordnet	q2b	123456789	14000
41105	41103	133	1p	wordnet	q2b	123456789	14000
41105	41104	13	1p	wordnet	q2b	123456789	14000
41105	41104	14376	1p	wordnet	q2b	123456789	14000
41105	41103	85	1p	wordnet	q2b	123456789	14000
41105	41104	27507	1p	wordnet	q2b	123456789	14000
41105	41104	70	1p	wordnet	q2b	123456789	14000
41105	41104	1585	1p	wordnet	q2b	123456789	14000
41105	41103	290	1p	wordnet	q2b	123456789	14000
41105	41103	65	1p	wordnet	q2b	123456789	14000
41105	41104	639	1p	wordnet	q2b	123456789	14000
41105	41101	4372	1p	wordnet	q2b	123456789	14000
41105	41104	4049	1p	wordnet	q2b	123456789	14000
41105	41104	69	1p	wordnet	q2b	123456789	14000
41105	41104	1911	1p	wordnet	q2b	123456789	14000
41105	41101	50	1p	wordnet	q2b	123456789	14000
41105	41104	242	1p	wordnet	q2b	123456789	14000
41105	41103	567	1p	wordnet	q2b	123456789	14000
41105	41103	23	1p	wordnet	q2b	123456789	14000
41105	41100	274	1p	wordnet	q2b	123456789	14000
41105	41101	1752	1p	wordnet	q2b	123456789	14000
41105	41104	5494	1p	wordnet	q2b	123456789	14000
41105	41103	34154	1p	wordnet	q2b	123456789	14000
41105	41104	200	1p	wordnet	q2b	123456789	14000
41105	41102	184	1p	wordnet	q2b	123456789	14000
41105	41103	32	1p	wordnet	q2b	123456789	14000
41105	41104	18915	1p	wordnet	q2b	123456789	14000
41105	41104	5272	1p	wordnet	q2b	123456789	14000
41105	41104	1313	1p	wordnet	q2b	123456789	14000
41105	41104	901	1p	wordnet	q2b	123456789	14000
41105	41104	2523	1p	wordnet	q2b	123456789	14000
41105	41104	970	1p	wordnet	q2b	123456789	14000
41105	41104	362	1p	wordnet	q2b	123456789	14000
41105	41103	11	1p	wordnet	q2b	123456789	14000
41105	41101	29	1p	wordnet	q2b	123456789	14000
41105	41104	1810	1p	wordnet	q2b	123456789	14000
41105	41104	1251	1p	wordnet	q2b	123456789	14000
41105	41104	32860	1p	wordnet	q2b	123456789	14000
41105	41104	94	1p	wordnet	q2b	123456789	14000
41105	41104	3815	1p	wordnet	q2b	123456789	14000
41105	41104	428	1p	wordnet	q2b	123456789	14000
41105	41104	3246	1p	wordnet	q2b	123456789	14000
41105	41104	211	1p	wordnet	q2b	123456789	14000
41105	41104	884	1p	wordnet	q2b	123456789	14000
41105	41104	11031	1p	wordnet	q2b	123456789	14000
41105	41104	30588	1p	wordnet	q2b	123456789	14000
41105	41104	3434	1p	wordnet	q2b	123456789	14000
41105	41104	4602	1p	wordnet	q2b	123456789	14000
41105	41101	15440	1p	wordnet	q2b	123456789	14000
41105	41103	132	1p	wordnet	q2b	123456789	14000
41105	41104	281	1p	wordnet	q2b	123456789	14000
41105	41104	9871	1p	wordnet	q2b	123456789	14000
41105	41096	7935	1p	wordnet	q2b	123456789	14000
41105	41104	2	1p	wordnet	q2b	123456789	14000
41105	41104	33045	1p	wordnet	q2b	123456789	14000
41105	41104	5648	1p	wordnet	q2b	123456789	14000
41105	41104	2483	1p	wordnet	q2b	123456789	14000
41105	41104	1580	1p	wordnet	q2b	123456789	14000
41105	41104	38763	1p	wordnet	q2b	123456789	14000
41105	41104	21485	1p	wordnet	q2b	123456789	14000
41105	41104	1375	1p	wordnet	q2b	123456789	14000
41105	41104	31336	1p	wordnet	q2b	123456789	14000
41105	41104	896	1p	wordnet	q2b	123456789	14000
41105	41104	395	1p	wordnet	q2b	123456789	14000
41105	41104	2124	1p	wordnet	q2b	123456789	14000
41105	41104	259	1p	wordnet	q2b	123456789	14000
41105	41102	81	1p	wordnet	q2b	123456789	14000
41105	41104	1241	1p	wordnet	q2b	123456789	14000
41105	41099	115	1p	wordnet	q2b	123456789	14000
41105	41103	1377	1p	wordnet	q2b	123456789	14000
41105	41101	166	1p	wordnet	q2b	123456789	14000
41105	41103	8435	1p	wordnet	q2b	123456789	14000
41105	41104	17001	1p	wordnet	q2b	123456789	14000
41105	41104	12	1p	wordnet	q2b	123456789	14000
41105	41104	60	1p	wordnet	q2b	123456789	14000
41105	41100	3377	1p	wordnet	q2b	123456789	14000
41105	41100	846	1p	wordnet	q2b	123456789	14000
41105	41104	54	1p	wordnet	q2b	123456789	14000
41105	41104	2	1p	wordnet	q2b	123456789	14000
41105	41104	39718	1p	wordnet	q2b	123456789	14000
41105	41104	49	1p	wordnet	q2b	123456789	14000
41105	41104	56	1p	wordnet	q2b	123456789	14000
41105	41104	1632	1p	wordnet	q2b	123456789	14000
41105	41101	465	1p	wordnet	q2b	123456789	14000
41105	41101	152	1p	wordnet	q2b	123456789	14000
41105	41104	12350	1p	wordnet	q2b	123456789	14000
41105	41101	21548	1p	wordnet	q2b	123456789	14000
41105	41104	206	1p	wordnet	q2b	123456789	14000
41105	41104	97	1p	wordnet	q2b	123456789	14000
41105	41104	4527	1p	wordnet	q2b	123456789	14000
41105	41100	550	1p	wordnet	q2b	123456789	14000
41105	41104	909	1p	wordnet	q2b	123456789	14000
41105	41104	5336	1p	wordnet	q2b	123456789	14000
41105	41099	7364	1p	wordnet	q2b	123456789	14000
41105	41104	168	1p	wordnet	q2b	123456789	14000
41105	41104	1537	1p	wordnet	q2b	123456789	14000
41105	41102	40	1p	wordnet	q2b	123456789	14000
41105	41104	1746	1p	wordnet	q2b	123456789	14000
41105	41104	98	1p	wordnet	q2b	123456789	14000
41105	41104	469	1p	wordnet	q2b	123456789	14000
41105	41101	234	1p	wordnet	q2b	123456789	14000
41105	41104	4	1p	wordnet	q2b	123456789	14000
41105	41104	2991	1p	wordnet	q2b	123456789	14000
41105	41103	85	1p	wordnet	q2b	123456789	14000
41105	41101	23040	1p	wordnet	q2b	123456789	14000
41105	41104	759	1p	wordnet	q2b	123456789	14000
41105	41104	2755	1p	wordnet	q2b	123456789	14000
41105	41104	16	1p	wordnet	q2b	123456789	14000
41105	41101	263	1p	wordnet	q2b	123456789	14000
41105	41104	2158	1p	wordnet	q2b	123456789	14000
41105	41103	99	1p	wordnet	q2b	123456789	14000
41105	41104	290	1p	wordnet	q2b	123456789	14000
41105	41103	37102	1p	wordnet	q2b	123456789	14000
41105	41104	5	1p	wordnet	q2b	123456789	14000
41105	41100	685	1p	wordnet	q2b	123456789	14000
41105	41104	9848	1p	wordnet	q2b	123456789	14000
41105	41104	7648	1p	wordnet	q2b	123456789	14000
41105	41104	34597	1p	wordnet	q2b	123456789	14000
41105	41104	22388	1p	wordnet	q2b	123456789	14000
41105	41104	4558	1p	wordnet	q2b	123456789	14000
41105	41104	9638	1p	wordnet	q2b	123456789	14000
41105	41103	44	1p	wordnet	q2b	123456789	14000
41105	41104	2359	1p	wordnet	q2b	123456789	14000
41105	41104	469	1p	wordnet	q2b	123456789	14000
41105	41103	12999	1p	wordnet	q2b	123456789	14000
41105	41102	7582	1p	wordnet	q2b	123456789	14000
41105	41104	5480	1p	wordnet	q2b	123456789	14000
41105	41104	1420	1p	wordnet	q2b	123456789	14000
41105	41104	1946	1p	wordnet	q2b	123456789	14000
41105	41104	165	1p	wordnet	q2b	123456789	14000
41105	41104	30583	1p	wordnet	q2b	123456789	14000
41105	41104	2004	1p	wordnet	q2b	123456789	14000
41105	41104	2561	1p	wordnet	q2b	123456789	14000
41105	41104	36	1p	wordnet	q2b	123456789	14000
41105	41104	25	1p	wordnet	q2b	123456789	14000
41105	41102	37007	1p	wordnet	q2b	123456789	14000
41105	41100	42	1p	wordnet	q2b	123456789	14000
41105	41101	121	1p	wordnet	q2b	123456789	14000
41105	41104	13344	1p	wordnet	q2b	123456789	14000
41105	41104	3	1p	wordnet	q2b	123456789	14000
41105	41104	483	1p	wordnet	q2b	123456789	14000
41105	41104	148	1p	wordnet	q2b	123456789	14000
41105	41096	6485	1p	wordnet	q2b	123456789	14000
41105	41096	960	1p	wordnet	q2b	123456789	14000
41105	41102	405	1p	wordnet	q2b	123456789	14000
41105	41104	72	1p	wordnet	q2b	123456789	14000
41105	41104	914	1p	wordnet	q2b	123456789	14000
41105	41104	66	1p	wordnet	q2b	123456789	14000
41105	41103	34240	1p	wordnet	q2b	123456789	14000
41105	41104	25880	1p	wordnet	q2b	123456789	14000
41105	41102	45	1p	wordnet	q2b	123456789	14000
41105	41104	5625	1p	wordnet	q2b	123456789	14000
41105	41103	324	1p	wordnet	q2b	123456789	14000
41105	41103	204	1p	wordnet	q2b	123456789	14000
41105	41104	7753	1p	wordnet	q2b	123456789	14000
41105	41104	1249	1p	wordnet	q2b	123456789	14000
41105	41104	18553	1p	wordnet	q2b	123456789	14000
41105	41103	88	1p	wordnet	q2b	123456789	14000
41105	41103	154	1p	wordnet	q2b	123456789	14000
41105	41096	13113	1p	wordnet	q2b	123456789	14000
41105	41104	31313	1p	wordnet	q2b	123456789	14000
41105	41104	33674	1p	wordnet	q2b	123456789	14000
41105	41100	365	1p	wordnet	q2b	123456789	14000
41105	41104	16	1p	wordnet	q2b	123456789	14000
41105	41103	99	1p	wordnet	q2b	123456789	14000
41105	41104	67	1p	wordnet	q2b	123456789	14000
41105	41104	8	1p	wordnet	q2b	123456789	14000
41105	41104	98	1p	wordnet	q2b	123456789	14000
41105	41103	84	1p	wordnet	q2b	123456789	14000
41105	41102	167	1p	wordnet	q2b	123456789	14000
41105	41104	6376	1p	wordnet	q2b	123456789	14000
41105	41104	1702	1p	wordnet	q2b	123456789	14000
41105	41101	228	1p	wordnet	q2b	123456789	14000
41105	41104	4692	1p	wordnet	q2b	123456789	14000
41105	41104	282	1p	wordnet	q2b	123456789	14000
41105	41104	9	1p	wordnet	q2b	123456789	14000
41105	41103	9805	1p	wordnet	q2b	123456789	14000
41105	41103	3125	1p	wordnet	q2b	123456789	14000
41105	41104	983	1p	wordnet	q2b	123456789	14000
41105	41104	1362	1p	wordnet	q2b	123456789	14000
41105	41090	18278	1p	wordnet	q2b	123456789	14000
41105	41102	554	1p	wordnet	q2b	123456789	14000
41105	41104	15	1p	wordnet	q2b	123456789	14000
41105	41104	1422	1p	wordnet	q2b	123456789	14000
41105	41104	355	1p	wordnet	q2b	123456789	14000
41105	41104	24098	1p	wordnet	q2b	123456789	14000
41105	41104	18031	1p	wordnet	q2b	123456789	14000
41105	41104	455	1p	wordnet	q2b	123456789	14000
41105	41104	36078	1p	wordnet	q2b	123456789	14000
41105	41102	220	1p	wordnet	q2b	123456789	14000
41105	41104	13879	1p	wordnet	q2b	123456789	14000
41105	41104	2	1p	wordnet	q2b	123456789	14000
41105	41104	120	1p	wordnet	q2b	123456789	14000
41105	41104	158	1p	wordnet	q2b	123456789	14000
41105	41101	1897	1p	wordnet	q2b	123456789	14000
41105	41102	1837	1p	wordnet	q2b	123456789	14000
41105	41104	65	1p	wordnet	q2b	123456789	14000
41105	41104	849	1p	wordnet	q2b	123456789	14000
41105	41104	200	1p	wordnet	q2b	123456789	14000
41105	41103	1	1p	wordnet	q2b	123456789	14000
41105	41099	129	1p	wordnet	q2b	123456789	14000
41105	41104	630	1p	wordnet	q2b	123456789	14000
41105	41103	1585	1p	wordnet	q2b	123456789	14000
41105	41101	6754	1p	wordnet	q2b	123456789	14000
41105	41104	191	1p	wordnet	q2b	123456789	14000
41105	41104	1656	1p	wordnet	q2b	123456789	14000
41105	41104	13357	1p	wordnet	q2b	123456789	14000
41105	41102	933	1p	wordnet	q2b	123456789	14000
41105	41102	5280	1p	wordnet	q2b	123456789	14000
41105	41102	33	1p	wordnet	q2b	123456789	14000
41105	41103	39	1p	wordnet	q2b	123456789	14000
41105	41104	774	1p	wordnet	q2b	123456789	14000
41105	41104	19531	1p	wordnet	q2b	123456789	14000
41105	41103	10810	1p	wordnet	q2b	123456789	14000
41105	41104	20	1p	wordnet	q2b	123456789	14000
41105	41104	1141	1p	wordnet	q2b	123456789	14000
41105	41102	381	1p	wordnet	q2b	123456789	14000
41105	41100	204	1p	wordnet	q2b	123456789	14000
41105	41104	46	1p	wordnet	q2b	123456789	14000
41105	41101	41	1p	wordnet	q2b	123456789	14000
41105	41104	21708	1p	wordnet	q2b	123456789	14000
41105	41104	12	1p	wordnet	q2b	123456789	14000
41105	41104	1580	1p	wordnet	q2b	123456789	14000
41105	41103	80	1p	wordnet	q2b	123456789	14000
41105	40982	27858	1p	wordnet	q2b	123456789	14000
41105	40982	11643	1p	wordnet	q2b	123456789	14000
41105	40982	4743	1p	wordnet	q2b	123456789	14000
41105	40982	5222	1p	wordnet	q2b	123456789	14000
41105	41104	5619	1p	wordnet	q2b	123456789	14000
41105	41104	34122	1p	wordnet	q2b	123456789	14000
41105	41103	2	1p	wordnet	q2b	123456789	14000
41105	41104	11256	1p	wordnet	q2b	123456789	14000
41105	41102	190	1p	wordnet	q2b	123456789	14000
41105	41102	31	1p	wordnet	q2b	123456789	14000
41105	41102	112	1p	wordnet	q2b	123456789	14000
41105	41104	4488	1p	wordnet	q2b	123456789	14000
41105	41104	780	1p	wordnet	q2b	123456789	14000
41105	41101	42	1p	wordnet	q2b	123456789	14000
41105	41100	330	1p	wordnet	q2b	123456789	14000
41105	41103	124	1p	wordnet	q2b	123456789	14000
41105	41104	34746	1p	wordnet	q2b	123456789	14000
41105	41104	157	1p	wordnet	q2b	123456789	14000
41105	41103	52	1p	wordnet	q2b	123456789	14000
41105	41104	158	1p	wordnet	q2b	123456789	14000
41105	41103	227	1p	wordnet	q2b	123456789	14000
41105	41101	284	1p	wordnet	q2b	123456789	14000
41105	41104	21001	1p	wordnet	q2b	123456789	14000
41105	41104	30507	1p	wordnet	q2b	123456789	14000
41105	41103	438	1p	wordnet	q2b	123456789	14000
41105	41104	15	1p	wordnet	q2b	123456789	14000
41105	41101	690	1p	wordnet	q2b	123456789	14000
41105	41104	32475	1p	wordnet	q2b	123456789	14000
41105	41101	449	1p	wordnet	q2b	123456789	14000
41105	41103	183	1p	wordnet	q2b	123456789	14000
41105	41100	247	1p	wordnet	q2b	123456789	14000
41105	41104	73	1p	wordnet	q2b	123456789	14000
41105	41103	795	1p	wordnet	q2b	123456789	14000
41105	41103	105	1p	wordnet	q2b	123456789	14000
41105	41104	18848	1p	wordnet	q2b	123456789	14000
41105	41103	21	1p	wordnet	q2b	123456789	14000
41105	41104	16725	1p	wordnet	q2b	123456789	14000
41105	41098	1809	1p	wordnet	q2b	123456789	14000
41105	41104	11817	1p	wordnet	q2b	123456789	14000
41105	41104	471	1p	wordnet	q2b	123456789	14000
41105	41104	4876	1p	wordnet	q2b	123456789	14000
41105	41104	14610	1p	wordnet	q2b	123456789	14000
41105	41104	51	1p	wordnet	q2b	123456789	14000
41105	41102	107	1p	wordnet	q2b	123456789	14000
41105	41102	69	1p	wordnet	q2b	123456789	14000
41105	41104	39	1p	wordnet	q2b	123456789	14000
41105	41104	260	1p	wordnet	q2b	123456789	14000
41105	41104	1408	1p	wordnet	q2b	123456789	14000
41105	41104	180	1p	wordnet	q2b	123456789	14000
41105	41100	2315	1p	wordnet	q2b	123456789	14000
41105	41104	4	1p	wordnet	q2b	123456789	14000
41105	41104	20171	1p	wordnet	q2b	123456789	14000
41105	41104	1	1p	wordnet	q2b	123456789	14000
41105	41104	27	1p	wordnet	q2b	123456789	14000
41105	41103	802	1p	wordnet	q2b	123456789	14000
41105	41104	4926	1p	wordnet	q2b	123456789	14000
41105	41104	121	1p	wordnet	q2b	123456789	14000
41105	41103	35	1p	wordnet	q2b	123456789	14000
41105	41104	4	1p	wordnet	q2b	123456789	14000
41105	41103	238	1p	wordnet	q2b	123456789	14000
41105	41104	1350	1p	wordnet	q2b	123456789	14000
41105	41104	18	1p	wordnet	q2b	123456789	14000
41105	41102	188	1p	wordnet	q2b	123456789	14000
41105	41104	10824	1p	wordnet	q2b	123456789	14000
41105	41104	1572	1p	wordnet	q2b	123456789	14000
41105	41101	28289	1p	wordnet	q2b	123456789	14000
