90	81	9	1103	1103	1	47	47	3p	wordnet	q2b	1127470567	best
90	88	9	1103	1103	3	817	5018	3p	wordnet	q2b	1127470567	best
90	90	9	1103	1102	1	5	5	3p	wordnet	q2b	1127470567	best
90	83	9	1103	1102	1	27	27	3p	wordnet	q2b	1127470567	best
90	90	9	1103	1102	1	94	94	3p	wordnet	q2b	1127470567	best
90	89	9	1103	1101	1	9	9	3p	wordnet	q2b	1127470567	best
90	89	9	1103	1102	1	5	5	3p	wordnet	q2b	1127470567	best
90	90	10	727	726	90	720	720	3p	wordnet	q2b	1127470567	best
90	90	10	727	723	90	638	638	3p	wordnet	q2b	1127470567	best
90	86	10	727	726	1	3	3	3p	wordnet	q2b	1127470567	best
90	90	10	727	721	90	446	446	3p	wordnet	q2b	1127470567	best
90	90	10	727	720	90	712	712	3p	wordnet	q2b	1127470567	best
90	90	10	727	726	90	483	483	3p	wordnet	q2b	1127470567	best
90	90	10	727	726	90	598	598	3p	wordnet	q2b	1127470567	best
90	90	10	727	724	90	456	456	3p	wordnet	q2b	1127470567	best
90	85	13	1026	1025	1	3	3	3p	wordnet	q2b	1127470567	best
90	90	13	1026	1024	1	13	13	3p	wordnet	q2b	1127470567	best
90	90	14	200	198	1	19	19	3p	wordnet	q2b	1127470567	best
90	88	14	200	199	1	1	1	3p	wordnet	q2b	1127470567	best
90	90	15	97	97	90	88	35455	3p	wordnet	q2b	1127470567	best
90	90	15	97	96	90	60	60	3p	wordnet	q2b	1127470567	best
90	90	15	97	96	90	58	58	3p	wordnet	q2b	1127470567	best
90	90	16	185	169	90	169	4370	3p	wordnet	q2b	1127470567	best
90	90	16	185	184	90	157	157	3p	wordnet	q2b	1127470567	best
90	90	16	185	168	90	156	156	3p	wordnet	q2b	1127470567	best
90	90	16	185	184	90	159	159	3p	wordnet	q2b	1127470567	best
90	90	16	185	175	90	160	160	3p	wordnet	q2b	1127470567	best
90	90	16	185	184	90	178	178	3p	wordnet	q2b	1127470567	best
90	81	22	412	410	1	395	395	3p	wordnet	q2b	1127470567	best
90	87	22	412	411	4	309	3178	3p	wordnet	q2b	1127470567	best
90	89	22	412	410	1	214	214	3p	wordnet	q2b	1127470567	best
90	90	26	56	55	90	1	1	3p	wordnet	q2b	1127470567	best
90	89	36	10	9	1	7	7	3p	wordnet	q2b	1127470567	best
90	89	53	9	8	2	1	10754	3p	wordnet	q2b	1127470567	best
90	90	64	5	4	90	2	2	3p	wordnet	q2b	1127470567	best
90	90	71	31	30	90	30	30	3p	wordnet	q2b	1127470567	best
90	90	82	4	3	90	1	1	3p	wordnet	q2b	1127470567	best
90	89	1	3089	3086	1	1	1	3i	wordnet	q2b	1127470567	best
90	81	1	3089	3086	1	1	1	3i	wordnet	q2b	1127470567	best
90	80	5	10753	10750	1	1	1	3i	wordnet	q2b	1127470567	best
90	88	5	10753	10752	1	1	1	3i	wordnet	q2b	1127470567	best
90	81	6	13017	13014	1	1	1	3i	wordnet	q2b	1127470567	best
90	86	6	13017	13014	1	1	1	3i	wordnet	q2b	1127470567	best
90	88	1	3089	3078	1	178	178	2i	wordnet	q2b	1127470567	best
90	77	1	3089	3085	1	108	108	2i	wordnet	q2b	1127470567	best
90	88	1	3089	3077	1	12	12	2i	wordnet	q2b	1127470567	best
90	88	1	3089	3087	1	105	105	2i	wordnet	q2b	1127470567	best
90	89	1	3089	3087	1	1	1	2i	wordnet	q2b	1127470567	best
90	88	3	938	936	1	1	1	2i	wordnet	q2b	1127470567	best
90	85	3	938	936	1	1	1	2i	wordnet	q2b	1127470567	best
90	88	3	938	936	1	6	6	2i	wordnet	q2b	1127470567	best
90	90	3	938	936	1	1	1	2i	wordnet	q2b	1127470567	best
90	87	4	2803	2802	1	1	1	2i	wordnet	q2b	1127470567	best
90	86	4	2803	2801	1	2	2	2i	wordnet	q2b	1127470567	best
90	86	5	10753	10751	1	1	1	2i	wordnet	q2b	1127470567	best
90	80	5	10753	10751	1	3	3	2i	wordnet	q2b	1127470567	best
90	80	5	10753	10751	1	2	2	2i	wordnet	q2b	1127470567	best
90	80	5	10753	10748	1	3	3	2i	wordnet	q2b	1127470567	best
90	84	5	10753	10751	1	1	1	2i	wordnet	q2b	1127470567	best
90	89	5	10753	10751	1	4	4	2i	wordnet	q2b	1127470567	best
90	77	5	10753	10751	1	1	1	2i	wordnet	q2b	1127470567	best
90	80	5	10753	10751	1	1	1	2i	wordnet	q2b	1127470567	best
90	77	5	10753	10751	1	3	3	2i	wordnet	q2b	1127470567	best
90	89	5	10753	10751	1	2	2	2i	wordnet	q2b	1127470567	best
90	77	5	10753	10751	1	3	3	2i	wordnet	q2b	1127470567	best
90	82	5	10753	10751	1	2	2	2i	wordnet	q2b	1127470567	best
90	80	5	10753	10751	1	6	6	2i	wordnet	q2b	1127470567	best
90	88	6	13017	13016	1	66	66	2i	wordnet	q2b	1127470567	best
90	90	6	13017	13015	1	1	1	2i	wordnet	q2b	1127470567	best
90	79	6	13017	13015	1	2	2	2i	wordnet	q2b	1127470567	best
90	79	6	13017	13014	1	1	1	2i	wordnet	q2b	1127470567	best
90	88	6	13017	13012	1	20	20	2i	wordnet	q2b	1127470567	best
90	88	6	13017	13015	1	1	1	2i	wordnet	q2b	1127470567	best
90	79	6	13017	13015	1	2	2	2i	wordnet	q2b	1127470567	best
90	81	6	13017	13015	1	1	1	2i	wordnet	q2b	1127470567	best
90	79	6	13017	13014	1	2	2	2i	wordnet	q2b	1127470567	best
90	81	6	13017	13015	1	3	3	2i	wordnet	q2b	1127470567	best
90	79	6	13017	13015	1	1	1	2i	wordnet	q2b	1127470567	best
90	79	6	13017	13015	1	1	1	2i	wordnet	q2b	1127470567	best
90	87	6	13017	13015	1	1	1	2i	wordnet	q2b	1127470567	best
90	87	6	13017	13014	1	1	1	2i	wordnet	q2b	1127470567	best
90	81	6	13017	13015	1	1	1	2i	wordnet	q2b	1127470567	best
90	81	6	13017	13015	1	2	2	2i	wordnet	q2b	1127470567	best
90	79	6	13017	13013	1	1	1	2i	wordnet	q2b	1127470567	best
90	79	6	13017	13015	1	1	1	2i	wordnet	q2b	1127470567	best
90	81	6	13017	13015	1	2	2	2i	wordnet	q2b	1127470567	best
90	81	6	13017	13015	1	1	1	2i	wordnet	q2b	1127470567	best
90	86	6	13017	13015	1	1	1	2i	wordnet	q2b	1127470567	best
90	81	6	13017	13015	1	1	1	2i	wordnet	q2b	1127470567	best
90	88	6	13017	13015	1	1	1	2i	wordnet	q2b	1127470567	best
90	86	7	1766	1764	1	1	1	2i	wordnet	q2b	1127470567	best
90	87	7	1766	1764	1	1	1	2i	wordnet	q2b	1127470567	best
90	88	7	1766	1764	1	2	2	2i	wordnet	q2b	1127470567	best
90	89	8	4201	4199	1	5	5	2i	wordnet	q2b	1127470567	best
90	85	8	4201	4199	1	6	6	2i	wordnet	q2b	1127470567	best
90	89	1	3089	3088	1	2	2	1p2i	wordnet	q2b	1127470567	best
90	88	1	3089	3086	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	87	1	3089	3088	1	3	3	1p2i	wordnet	q2b	1127470567	best
90	89	1	3089	3080	1	773	773	1p2i	wordnet	q2b	1127470567	best
90	88	1	3089	3087	1	11	11	1p2i	wordnet	q2b	1127470567	best
90	88	1	3089	3087	1	3	3	1p2i	wordnet	q2b	1127470567	best
90	88	1	3089	3088	1	13	13	1p2i	wordnet	q2b	1127470567	best
90	88	1	3089	3087	1	2	2	1p2i	wordnet	q2b	1127470567	best
90	88	3	938	936	1	34	34	1p2i	wordnet	q2b	1127470567	best
90	89	4	2803	2802	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	89	5	10753	10752	1	3409	3409	1p2i	wordnet	q2b	1127470567	best
90	89	5	10753	10752	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	83	5	10753	10752	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	89	5	10753	10752	1	3	3	1p2i	wordnet	q2b	1127470567	best
90	77	5	10753	10751	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	89	5	10753	10751	1	2	2	1p2i	wordnet	q2b	1127470567	best
90	77	5	10753	10751	1	2	2	1p2i	wordnet	q2b	1127470567	best
90	86	5	10753	10751	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	80	5	10753	10752	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	89	5	10753	10751	1	3	3	1p2i	wordnet	q2b	1127470567	best
90	77	5	10753	10750	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	89	5	10753	10752	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	89	5	10753	10751	1	4	4	1p2i	wordnet	q2b	1127470567	best
90	80	5	10753	10752	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	80	5	10753	10752	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	89	5	10753	10751	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	77	5	10753	10752	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	77	5	10753	10751	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	89	5	10753	10752	1	4	4	1p2i	wordnet	q2b	1127470567	best
90	89	5	10753	10751	1	4	4	1p2i	wordnet	q2b	1127470567	best
90	89	5	10753	10752	2	2987	4753	1p2i	wordnet	q2b	1127470567	best
90	83	5	10753	10752	1	5841	5841	1p2i	wordnet	q2b	1127470567	best
90	84	5	10753	10752	1	10334	10334	1p2i	wordnet	q2b	1127470567	best
90	85	5	10753	10752	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	85	6	13017	13016	1	647	647	1p2i	wordnet	q2b	1127470567	best
90	84	6	13017	13015	1	305	305	1p2i	wordnet	q2b	1127470567	best
90	90	6	13017	13016	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	79	6	13017	13015	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	86	6	13017	13015	1	2	2	1p2i	wordnet	q2b	1127470567	best
90	79	6	13017	13014	1	2	2	1p2i	wordnet	q2b	1127470567	best
90	86	6	13017	13015	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	86	6	13017	13015	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	79	6	13017	13014	1	3	3	1p2i	wordnet	q2b	1127470567	best
90	81	6	13017	13015	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	81	6	13017	13015	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	79	6	13017	13016	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	79	6	13017	13015	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	79	6	13017	13016	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	79	6	13017	13015	1	2	2	1p2i	wordnet	q2b	1127470567	best
90	86	6	13017	13016	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	79	6	13017	13016	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	81	6	13017	13016	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	79	6	13017	13016	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	90	6	13017	13016	90	8679	8683	1p2i	wordnet	q2b	1127470567	best
90	87	7	1766	1765	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	86	7	1766	1764	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	89	7	1766	1765	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	90	7	1766	1765	1	2	2	1p2i	wordnet	q2b	1127470567	best
90	87	7	1766	1764	1	3	3	1p2i	wordnet	q2b	1127470567	best
90	85	8	4201	4200	85	1	1	1p2i	wordnet	q2b	1127470567	best
90	89	8	4201	4199	1	2	2	1p2i	wordnet	q2b	1127470567	best
90	89	8	4201	4199	1	14	14	1p2i	wordnet	q2b	1127470567	best
90	89	8	4201	4199	1	84	84	1p2i	wordnet	q2b	1127470567	best
90	89	8	4201	4199	1	8	8	1p2i	wordnet	q2b	1127470567	best
90	89	8	4201	4199	1	4	4	1p2i	wordnet	q2b	1127470567	best
90	89	8	4201	4199	1	42	42	1p2i	wordnet	q2b	1127470567	best
90	89	8	4201	4199	1	3	3	1p2i	wordnet	q2b	1127470567	best
90	90	9	1103	1101	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	83	9	1103	1101	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	90	10	727	726	90	2	2	1p2i	wordnet	q2b	1127470567	best
90	90	10	727	725	1	4	4	1p2i	wordnet	q2b	1127470567	best
90	86	10	727	725	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	90	10	727	725	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	90	13	1026	1025	1	2	2	1p2i	wordnet	q2b	1127470567	best
90	89	22	412	410	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	89	22	412	410	1	1	1	1p2i	wordnet	q2b	1127470567	best
90	88	1	3089	3087	1	263	263	2i1p	wordnet	q2b	1127470567	best
90	88	1	3089	3069	1	1368	1368	2i1p	wordnet	q2b	1127470567	best
90	88	1	3089	3081	1	521	521	2i1p	wordnet	q2b	1127470567	best
90	88	1	3089	3059	1	1696	1696	2i1p	wordnet	q2b	1127470567	best
90	88	1	3089	3084	1	551	551	2i1p	wordnet	q2b	1127470567	best
90	88	1	3089	3041	1	846	846	2i1p	wordnet	q2b	1127470567	best
90	85	4	2803	2802	1	36	36	2i1p	wordnet	q2b	1127470567	best
90	82	4	2803	2784	1	550	550	2i1p	wordnet	q2b	1127470567	best
90	77	5	10753	10748	1	4	4	2i1p	wordnet	q2b	1127470567	best
90	89	5	10753	10752	1	1	1	2i1p	wordnet	q2b	1127470567	best
90	77	5	10753	10746	1	7	7	2i1p	wordnet	q2b	1127470567	best
90	85	5	10753	10751	1	2	2	2i1p	wordnet	q2b	1127470567	best
90	89	5	10753	10751	1	4	4	2i1p	wordnet	q2b	1127470567	best
90	80	5	10753	10751	1	5061	5061	2i1p	wordnet	q2b	1127470567	best
90	77	5	10753	10748	1	1891	1891	2i1p	wordnet	q2b	1127470567	best
90	85	5	10753	10748	1	892	892	2i1p	wordnet	q2b	1127470567	best
90	85	5	10753	10749	1	107	107	2i1p	wordnet	q2b	1127470567	best
90	89	5	10753	10748	1	59	59	2i1p	wordnet	q2b	1127470567	best
90	77	5	10753	10748	1	10	10	2i1p	wordnet	q2b	1127470567	best
90	77	5	10753	10752	1	2	2	2i1p	wordnet	q2b	1127470567	best
90	77	5	10753	10749	1	632	632	2i1p	wordnet	q2b	1127470567	best
90	77	5	10753	10751	1	2	2	2i1p	wordnet	q2b	1127470567	best
90	89	5	10753	10752	1	4	4	2i1p	wordnet	q2b	1127470567	best
90	85	5	10753	10750	1	3206	3206	2i1p	wordnet	q2b	1127470567	best
90	77	5	10753	10750	1	85	85	2i1p	wordnet	q2b	1127470567	best
90	89	5	10753	10751	1	2974	2974	2i1p	wordnet	q2b	1127470567	best
90	89	5	10753	10753	1	2916	2916	2i1p	wordnet	q2b	1127470567	best
90	81	5	10753	10748	1	6176	6176	2i1p	wordnet	q2b	1127470567	best
90	77	5	10753	10638	1	6408	6408	2i1p	wordnet	q2b	1127470567	best
90	77	5	10753	10638	1	6402	6402	2i1p	wordnet	q2b	1127470567	best
90	77	5	10753	10638	1	6140	6140	2i1p	wordnet	q2b	1127470567	best
90	77	5	10753	10638	1	6471	6471	2i1p	wordnet	q2b	1127470567	best
90	77	5	10753	10638	1	6245	6245	2i1p	wordnet	q2b	1127470567	best
90	79	6	13017	13015	1	3218	3218	2i1p	wordnet	q2b	1127470567	best
90	84	6	13017	13013	1	1807	1807	2i1p	wordnet	q2b	1127470567	best
90	77	6	13017	12736	1	2451	2451	2i1p	wordnet	q2b	1127470567	best
90	77	6	13017	12736	1	395	395	2i1p	wordnet	q2b	1127470567	best
90	77	6	13017	12736	1	3578	3578	2i1p	wordnet	q2b	1127470567	best
90	77	6	13017	12736	1	2435	2435	2i1p	wordnet	q2b	1127470567	best
90	79	6	13017	13014	1	3	3	2i1p	wordnet	q2b	1127470567	best
90	87	6	13017	13016	1	2	2	2i1p	wordnet	q2b	1127470567	best
90	79	6	13017	13016	1	2	2	2i1p	wordnet	q2b	1127470567	best
90	79	6	13017	13014	1	14	14	2i1p	wordnet	q2b	1127470567	best
90	81	6	13017	12984	1	8098	8098	2i1p	wordnet	q2b	1127470567	best
90	77	6	13017	12736	1	218	218	2i1p	wordnet	q2b	1127470567	best
90	79	6	13017	13016	1	3	3	2i1p	wordnet	q2b	1127470567	best
90	87	6	13017	13016	1	2	2	2i1p	wordnet	q2b	1127470567	best
90	79	6	13017	13013	1	3	3	2i1p	wordnet	q2b	1127470567	best
90	87	6	13017	13016	1	2	2	2i1p	wordnet	q2b	1127470567	best
90	79	6	13017	13011	1	5	5	2i1p	wordnet	q2b	1127470567	best
90	79	6	13017	13012	1	3	3	2i1p	wordnet	q2b	1127470567	best
90	79	6	13017	13011	1	2	2	2i1p	wordnet	q2b	1127470567	best
90	71	6	13017	13016	1	684	684	2i1p	wordnet	q2b	1127470567	best
90	87	8	4201	4175	1	3253	3253	2i1p	wordnet	q2b	1127470567	best
90	87	8	4201	4148	1	1031	1031	2i1p	wordnet	q2b	1127470567	best
90	87	8	4201	4198	1	2843	2843	2i1p	wordnet	q2b	1127470567	best
90	87	8	4201	4148	1	941	941	2i1p	wordnet	q2b	1127470567	best
90	90	9	1103	1102	1	2	2	2i1p	wordnet	q2b	1127470567	best
90	90	9	1103	1102	1	2	2	2i1p	wordnet	q2b	1127470567	best
90	90	10	727	726	1	2	2	2i1p	wordnet	q2b	1127470567	best
90	85	13	1026	1025	1	6	6	2i1p	wordnet	q2b	1127470567	best
90	90	13	1026	1025	1	3	3	2i1p	wordnet	q2b	1127470567	best
90	88	14	200	194	1	43	43	2i1p	wordnet	q2b	1127470567	best
90	90	14	200	198	1	2	2	2i1p	wordnet	q2b	1127470567	best
90	90	15	97	95	1	57	57	2i1p	wordnet	q2b	1127470567	best
90	81	22	412	410	1	365	365	2i1p	wordnet	q2b	1127470567	best
90	89	22	412	410	1	5	5	2i1p	wordnet	q2b	1127470567	best
90	90	31	24	23	1	2	2	2i1p	wordnet	q2b	1127470567	best
90	90	0	30	29	1	20	20	1p	wordnet	q2b	1127470567	42000
90	90	0	30	29	1	21	21	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	25	25	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3085	1	3	3	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3034	1	209	209	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3034	1	215	215	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3034	1	243	243	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	1135	1135	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3086	1	2660	2660	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3081	1	20	20	1p	wordnet	q2b	1127470567	42000
90	77	1	3089	3088	1	593	593	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3047	1	327	327	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3079	1	342	342	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	21	21	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	3	3	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3085	1	1522	1522	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3086	1	17	17	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	38	38	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3077	1	61	61	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	42	42	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3075	1	24	24	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	118	118	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	909	909	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3079	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3044	1	602	602	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	5	5	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3084	1	314	314	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3084	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3081	1	690	690	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	6	6	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	6	6	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	5	5	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	280	280	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3084	1	3	3	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3085	1	1310	1310	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3085	1	1231	1231	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3084	1	1262	1262	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	5	5	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	61	61	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	193	193	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3042	1	503	503	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3075	1	270	270	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3067	1	1580	1580	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3043	1	974	974	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3043	1	1032	1032	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3043	1	789	789	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3043	1	787	787	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3043	1	390	390	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3043	1	811	811	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3043	1	920	920	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	8	8	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	77	1	3089	3072	1	774	774	1p	wordnet	q2b	1127470567	42000
90	77	1	3089	3072	1	148	148	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	1077	1077	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3087	1	9	9	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	1414	1414	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	3	3	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3076	1	1304	1304	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3076	1	14	14	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3085	1	62	62	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	42	42	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3060	1	1191	1191	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	138	138	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3085	1	272	272	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3082	1	62	62	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	12	12	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3085	1	1	1	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3085	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	42000
90	77	1	3089	3075	1	465	465	1p	wordnet	q2b	1127470567	42000
90	77	1	3089	3075	1	26	26	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3075	1	1071	1071	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	5	5	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3070	1	96	96	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	1302	1302	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	174	174	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	817	817	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	5	5	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	77	1	3089	3087	1	588	588	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	7	7	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	2	2	1p	wordnet	q2b	1127470567	42000
