275	271	282	279	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	279	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	281	1	2	2	1p	nell	rotate	123456789	5000
275	271	282	281	1	2	2	1p	nell	rotate	123456789	5000
275	271	282	281	1	2	2	1p	nell	rotate	123456789	5000
275	271	282	281	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	281	1	8	8	1p	nell	rotate	123456789	5000
275	271	282	281	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	281	1	245	245	1p	nell	rotate	123456789	5000
275	275	282	281	1	170	170	1p	nell	rotate	123456789	5000
275	271	282	281	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	279	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	279	1	4	4	1p	nell	rotate	123456789	5000
275	271	282	279	1	2	2	1p	nell	rotate	123456789	5000
275	271	282	281	1	2	2	1p	nell	rotate	123456789	5000
275	271	282	281	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	281	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	281	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	281	1	3	3	1p	nell	rotate	123456789	5000
275	271	282	281	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	280	1	2	2	1p	nell	rotate	123456789	5000
275	271	282	280	1	2	2	1p	nell	rotate	123456789	5000
275	271	282	280	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	280	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	279	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	279	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	279	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	281	1	4	4	1p	nell	rotate	123456789	5000
275	271	282	281	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	278	1	5	5	1p	nell	rotate	123456789	5000
275	271	282	278	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	278	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	278	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	281	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	280	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	280	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	281	1	2	2	1p	nell	rotate	123456789	5000
275	271	282	281	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	280	1	2	2	1p	nell	rotate	123456789	5000
275	271	282	280	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	280	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	280	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	278	1	5	5	1p	nell	rotate	123456789	5000
275	271	282	278	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	278	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	278	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	281	1	3	3	1p	nell	rotate	123456789	5000
275	271	282	281	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	280	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	280	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	279	1	3	3	1p	nell	rotate	123456789	5000
275	271	282	279	1	6	6	1p	nell	rotate	123456789	5000
275	271	282	279	1	9	9	1p	nell	rotate	123456789	5000
275	271	282	281	1	8	8	1p	nell	rotate	123456789	5000
275	275	282	281	1	7	7	1p	nell	rotate	123456789	5000
275	271	282	280	1	1	1	1p	nell	rotate	123456789	5000
275	271	282	280	1	1	1	1p	nell	rotate	123456789	5000
275	274	282	282	1	2	2	1p	nell	rotate	123456789	5000
275	274	282	282	1	1	1	1p	nell	rotate	123456789	5000
275	274	282	282	1	5	5	1p	nell	rotate	123456789	5000
275	274	282	282	1	4	4	1p	nell	rotate	123456789	5000
275	274	282	282	1	8	8	1p	nell	rotate	123456789	5000
275	274	282	282	1	11	11	1p	nell	rotate	123456789	5000
275	274	284	282	1	9	9	1p	nell	rotate	123456789	5000
275	274	284	282	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	5	5	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	9	9	1p	nell	rotate	123456789	5000
275	274	284	282	1	10	10	1p	nell	rotate	123456789	5000
275	274	284	282	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	77	77	1p	nell	rotate	123456789	5000
275	274	284	283	1	21	21	1p	nell	rotate	123456789	5000
275	275	284	283	1	44	44	1p	nell	rotate	123456789	5000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	5000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	5000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	5000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	5000
275	274	284	282	1	2	2	1p	nell	rotate	123456789	5000
275	274	284	282	1	272	272	1p	nell	rotate	123456789	5000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	5000
275	275	284	283	1	51	51	1p	nell	rotate	123456789	5000
275	274	284	283	1	271	271	1p	nell	rotate	123456789	5000
275	274	284	283	1	72	72	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	275	284	283	1	50	50	1p	nell	rotate	123456789	5000
275	274	284	282	1	2	2	1p	nell	rotate	123456789	5000
275	274	284	282	1	269	269	1p	nell	rotate	123456789	5000
275	271	276	275	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	275	1	2	2	1p	nell	rotate	123456789	5000
275	271	276	275	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	275	1	152	152	1p	nell	rotate	123456789	5000
275	271	276	274	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	274	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	275	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	273	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	273	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	273	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	273	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	273	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	273	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	275	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	275	1	2	2	1p	nell	rotate	123456789	5000
275	271	276	275	1	2	2	1p	nell	rotate	123456789	5000
275	271	276	275	1	2	2	1p	nell	rotate	123456789	5000
275	271	276	275	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	275	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	275	1	3	3	1p	nell	rotate	123456789	5000
275	271	276	275	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	275	1	23	23	1p	nell	rotate	123456789	5000
275	271	276	275	1	2	2	1p	nell	rotate	123456789	5000
275	271	276	275	1	2	2	1p	nell	rotate	123456789	5000
275	271	276	275	1	2	2	1p	nell	rotate	123456789	5000
275	271	276	275	1	34	34	1p	nell	rotate	123456789	5000
275	271	276	275	1	2	2	1p	nell	rotate	123456789	5000
275	271	276	273	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	273	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	273	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	275	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	275	1	4	4	1p	nell	rotate	123456789	5000
275	271	276	275	1	2	2	1p	nell	rotate	123456789	5000
275	271	276	275	1	39	39	1p	nell	rotate	123456789	5000
275	271	276	275	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	275	1	2	2	1p	nell	rotate	123456789	5000
275	271	276	275	1	2	2	1p	nell	rotate	123456789	5000
275	271	276	275	1	2	2	1p	nell	rotate	123456789	5000
275	271	276	275	1	2	2	1p	nell	rotate	123456789	5000
275	271	276	274	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	274	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	275	1	2	2	1p	nell	rotate	123456789	5000
275	271	276	275	1	4	4	1p	nell	rotate	123456789	5000
275	271	276	275	1	27	27	1p	nell	rotate	123456789	5000
275	271	276	274	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	274	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	274	1	6	6	1p	nell	rotate	123456789	5000
275	271	276	274	1	119	119	1p	nell	rotate	123456789	5000
275	271	276	274	1	1	1	1p	nell	rotate	123456789	5000
275	271	276	274	1	1	1	1p	nell	rotate	123456789	5000
275	273	284	284	17	27	4417	1p	nell	rotate	123456789	5000
275	264	284	284	28	48	7517	1p	nell	rotate	123456789	5000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	5000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	5000
275	273	284	284	2	1	283	1p	nell	rotate	123456789	5000
275	271	284	284	3	3	569	1p	nell	rotate	123456789	5000
275	275	284	283	1	228	228	1p	nell	rotate	123456789	5000
275	275	284	283	1	64	64	1p	nell	rotate	123456789	5000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	271	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	129	129	1p	nell	rotate	123456789	5000
275	274	284	283	1	42	42	1p	nell	rotate	123456789	5000
275	274	284	283	1	199	199	1p	nell	rotate	123456789	5000
275	274	284	283	1	43	43	1p	nell	rotate	123456789	5000
275	274	284	283	1	32	32	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	282	1	13	13	1p	nell	rotate	123456789	5000
275	274	284	282	1	34	34	1p	nell	rotate	123456789	5000
275	274	284	282	1	2	2	1p	nell	rotate	123456789	5000
275	274	284	282	1	39	39	1p	nell	rotate	123456789	5000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	5000
275	273	284	283	1	43	43	1p	nell	rotate	123456789	5000
275	274	284	283	1	50	50	1p	nell	rotate	123456789	5000
275	275	284	283	1	135	135	1p	nell	rotate	123456789	5000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	275	284	284	3	1	553	1p	nell	rotate	123456789	5000
275	274	284	284	2	1	285	1p	nell	rotate	123456789	5000
275	273	284	284	11	1	2738	1p	nell	rotate	123456789	5000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	5000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	284	18	1	4709	1p	nell	rotate	123456789	5000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	5000
275	275	284	284	2	1	270	1p	nell	rotate	123456789	5000
275	275	284	284	3	1	550	1p	nell	rotate	123456789	5000
275	275	284	284	3	1	550	1p	nell	rotate	123456789	5000
275	275	284	284	3	1	550	1p	nell	rotate	123456789	5000
275	275	284	284	2	1	269	1p	nell	rotate	123456789	5000
275	275	284	284	2	1	269	1p	nell	rotate	123456789	5000
275	274	284	284	2	1	285	1p	nell	rotate	123456789	5000
275	274	284	284	2	1	285	1p	nell	rotate	123456789	5000
275	274	284	284	2	1	285	1p	nell	rotate	123456789	5000
275	274	284	284	2	1	285	1p	nell	rotate	123456789	5000
275	274	284	284	2	1	285	1p	nell	rotate	123456789	5000
275	274	284	284	2	1	285	1p	nell	rotate	123456789	5000
275	274	284	284	4	1	844	1p	nell	rotate	123456789	5000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	5000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	5000
275	272	284	284	2	1	277	1p	nell	rotate	123456789	5000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	5000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	70	70	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	5000
275	271	284	283	1	128	128	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	136	136	1p	nell	rotate	123456789	5000
275	275	284	283	1	190	190	1p	nell	rotate	123456789	5000
275	274	284	283	1	49	49	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	5000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	5000
275	275	284	284	9	1	2256	1p	nell	rotate	123456789	5000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	272	284	282	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	282	1	1	1	1p	nell	rotate	123456789	5000
275	272	284	282	1	32	32	1p	nell	rotate	123456789	5000
275	274	284	282	1	56	56	1p	nell	rotate	123456789	5000
275	272	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	272	284	282	1	2	2	1p	nell	rotate	123456789	5000
275	272	284	282	1	7	7	1p	nell	rotate	123456789	5000
275	274	284	283	1	7	7	1p	nell	rotate	123456789	5000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	5000
275	272	284	283	1	3	3	1p	nell	rotate	123456789	5000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	5000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	5000
275	275	284	283	1	4	4	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	275	284	283	1	2	2	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	18	18	1p	nell	rotate	123456789	5000
275	274	284	283	1	17	17	1p	nell	rotate	123456789	5000
275	274	284	283	1	21	21	1p	nell	rotate	123456789	5000
275	274	284	283	1	15	15	1p	nell	rotate	123456789	5000
275	272	284	283	1	3	3	1p	nell	rotate	123456789	5000
275	274	284	283	1	5	5	1p	nell	rotate	123456789	5000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	274	284	283	1	7	7	1p	nell	rotate	123456789	5000
275	272	284	284	39	7	10473	1p	nell	rotate	123456789	5000
275	270	284	284	39	8	10455	1p	nell	rotate	123456789	5000
275	271	284	283	1	3	3	1p	nell	rotate	123456789	5000
275	271	284	283	1	33	33	1p	nell	rotate	123456789	5000
275	271	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	271	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	271	284	283	1	2	2	1p	nell	rotate	123456789	5000
275	271	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	271	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	271	284	283	1	1	1	1p	nell	rotate	123456789	5000
275	275	280	279	1	5	5	1p	nell	rotate	123456789	5000
275	273	280	279	1	22	22	1p	nell	rotate	123456789	5000
275	275	280	279	1	26	26	1p	nell	rotate	123456789	5000
275	275	280	279	1	1	1	1p	nell	rotate	123456789	5000
275	271	270	270	6	1	1369	1p	nell	rotate	123456789	5000
275	271	270	270	1	1	1	1p	nell	rotate	123456789	5000
275	274	270	269	1	7	7	1p	nell	rotate	123456789	5000
275	274	270	269	1	8	8	1p	nell	rotate	123456789	5000
275	274	270	269	1	1	1	1p	nell	rotate	123456789	5000
275	274	268	268	17	1	4425	1p	nell	rotate	123456789	5000
275	274	268	268	2	1	285	1p	nell	rotate	123456789	5000
275	274	268	268	2	1	285	1p	nell	rotate	123456789	5000
275	274	268	268	2	1	285	1p	nell	rotate	123456789	5000
275	274	268	268	2	2	286	1p	nell	rotate	123456789	5000
275	274	268	268	2	2	286	1p	nell	rotate	123456789	5000
275	274	268	268	2	2	286	1p	nell	rotate	123456789	5000
275	274	268	268	2	2	286	1p	nell	rotate	123456789	5000
275	274	268	268	2	2	286	1p	nell	rotate	123456789	5000
275	274	268	268	2	2	286	1p	nell	rotate	123456789	5000
275	274	268	268	2	3	287	1p	nell	rotate	123456789	5000
275	274	268	268	2	2	286	1p	nell	rotate	123456789	5000
275	274	268	268	2	1	285	1p	nell	rotate	123456789	5000
275	274	268	268	2	2	286	1p	nell	rotate	123456789	5000
275	274	268	268	2	2	286	1p	nell	rotate	123456789	5000
275	274	268	268	2	1	285	1p	nell	rotate	123456789	5000
275	274	268	268	2	3	287	1p	nell	rotate	123456789	5000
275	275	268	268	4	1	835	1p	nell	rotate	123456789	5000
275	275	268	268	4	1	835	1p	nell	rotate	123456789	5000
275	275	268	268	4	2	836	1p	nell	rotate	123456789	5000
275	274	268	268	1	1	1	1p	nell	rotate	123456789	5000
275	274	268	267	1	120	120	1p	nell	rotate	123456789	5000
275	273	268	267	1	199	199	1p	nell	rotate	123456789	5000
275	272	268	267	1	222	222	1p	nell	rotate	123456789	5000
275	274	268	267	1	2	2	1p	nell	rotate	123456789	5000
275	274	268	267	1	1	1	1p	nell	rotate	123456789	5000
275	273	268	267	1	5	5	1p	nell	rotate	123456789	5000
275	274	268	267	1	1	1	1p	nell	rotate	123456789	5000
275	274	268	267	1	5	5	1p	nell	rotate	123456789	5000
275	274	268	267	1	45	45	1p	nell	rotate	123456789	5000
275	274	268	267	1	44	44	1p	nell	rotate	123456789	5000
275	274	268	267	1	138	138	1p	nell	rotate	123456789	5000
275	274	268	267	1	137	137	1p	nell	rotate	123456789	5000
275	274	268	267	1	129	129	1p	nell	rotate	123456789	5000
275	274	268	267	1	137	137	1p	nell	rotate	123456789	5000
275	274	268	267	1	119	119	1p	nell	rotate	123456789	5000
275	274	268	267	1	134	134	1p	nell	rotate	123456789	5000
275	275	274	273	1	2	2	1p	nell	rotate	123456789	1000
275	275	274	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	274	272	1	16	16	1p	nell	rotate	123456789	1000
275	275	272	271	1	3	3	1p	nell	rotate	123456789	1000
275	275	272	271	1	142	142	1p	nell	rotate	123456789	1000
275	275	272	271	1	1	1	1p	nell	rotate	123456789	1000
275	275	274	273	1	103	103	1p	nell	rotate	123456789	1000
275	275	270	269	1	1	1	1p	nell	rotate	123456789	1000
275	275	270	269	1	225	225	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	4	4	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	172	172	1p	nell	rotate	123456789	1000
275	275	273	272	1	200	200	1p	nell	rotate	123456789	1000
275	275	273	272	1	198	198	1p	nell	rotate	123456789	1000
275	275	273	272	1	170	170	1p	nell	rotate	123456789	1000
275	275	273	272	1	254	254	1p	nell	rotate	123456789	1000
275	275	273	272	1	2	2	1p	nell	rotate	123456789	1000
275	275	273	272	1	19	19	1p	nell	rotate	123456789	1000
275	275	273	272	1	13	13	1p	nell	rotate	123456789	1000
275	275	273	272	1	2	2	1p	nell	rotate	123456789	1000
275	275	273	272	1	256	256	1p	nell	rotate	123456789	1000
275	275	273	272	1	94	94	1p	nell	rotate	123456789	1000
275	275	274	273	1	2	2	1p	nell	rotate	123456789	1000
275	275	274	272	1	12	12	1p	nell	rotate	123456789	1000
275	275	274	272	1	27	27	1p	nell	rotate	123456789	1000
275	275	274	273	1	245	245	1p	nell	rotate	123456789	1000
275	275	274	273	1	3	3	1p	nell	rotate	123456789	1000
275	275	274	273	1	1	1	1p	nell	rotate	123456789	1000
275	275	274	273	1	173	173	1p	nell	rotate	123456789	1000
275	275	274	273	1	1	1	1p	nell	rotate	123456789	1000
275	275	274	273	1	1	1	1p	nell	rotate	123456789	1000
275	275	274	273	1	37	37	1p	nell	rotate	123456789	1000
275	275	274	273	1	41	41	1p	nell	rotate	123456789	1000
275	275	274	273	1	215	215	1p	nell	rotate	123456789	1000
275	275	274	273	1	271	271	1p	nell	rotate	123456789	1000
275	275	274	273	1	38	38	1p	nell	rotate	123456789	1000
275	275	274	273	1	45	45	1p	nell	rotate	123456789	1000
275	275	274	273	1	13	13	1p	nell	rotate	123456789	1000
275	275	274	273	1	203	203	1p	nell	rotate	123456789	1000
275	275	274	273	1	243	243	1p	nell	rotate	123456789	1000
275	275	274	273	1	270	270	1p	nell	rotate	123456789	1000
275	275	274	273	1	248	248	1p	nell	rotate	123456789	1000
275	275	274	273	1	31	31	1p	nell	rotate	123456789	1000
275	275	274	273	1	200	200	1p	nell	rotate	123456789	1000
275	275	274	273	1	47	47	1p	nell	rotate	123456789	1000
275	275	274	273	1	220	220	1p	nell	rotate	123456789	1000
275	275	274	273	1	145	145	1p	nell	rotate	123456789	1000
275	275	274	273	1	58	58	1p	nell	rotate	123456789	1000
275	275	274	273	1	86	86	1p	nell	rotate	123456789	1000
275	275	274	273	1	115	115	1p	nell	rotate	123456789	1000
275	275	274	273	1	232	232	1p	nell	rotate	123456789	1000
275	275	274	273	1	250	250	1p	nell	rotate	123456789	1000
275	275	274	273	1	8	8	1p	nell	rotate	123456789	1000
275	275	274	273	1	224	224	1p	nell	rotate	123456789	1000
275	275	274	273	1	84	84	1p	nell	rotate	123456789	1000
275	275	274	273	1	42	42	1p	nell	rotate	123456789	1000
275	275	274	273	1	13	13	1p	nell	rotate	123456789	1000
275	275	274	273	1	18	18	1p	nell	rotate	123456789	1000
275	275	274	273	1	10	10	1p	nell	rotate	123456789	1000
275	275	274	273	1	249	249	1p	nell	rotate	123456789	1000
275	275	274	273	1	251	251	1p	nell	rotate	123456789	1000
275	275	274	273	1	254	254	1p	nell	rotate	123456789	1000
275	275	274	273	1	262	262	1p	nell	rotate	123456789	1000
275	275	264	263	1	5	5	1p	nell	rotate	123456789	1000
275	275	264	263	1	1	1	1p	nell	rotate	123456789	1000
275	275	264	263	1	257	257	1p	nell	rotate	123456789	1000
275	275	264	263	1	254	254	1p	nell	rotate	123456789	1000
275	275	264	263	1	121	121	1p	nell	rotate	123456789	1000
275	275	264	263	1	6	6	1p	nell	rotate	123456789	1000
275	275	264	263	1	4	4	1p	nell	rotate	123456789	1000
275	275	273	272	1	3	3	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	104	104	1p	nell	rotate	123456789	1000
275	275	273	272	1	84	84	1p	nell	rotate	123456789	1000
275	275	273	272	1	181	181	1p	nell	rotate	123456789	1000
275	275	273	272	1	131	131	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	145	145	1p	nell	rotate	123456789	1000
275	275	273	272	1	162	162	1p	nell	rotate	123456789	1000
275	275	273	271	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	271	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	18	18	1p	nell	rotate	123456789	1000
275	275	273	272	1	2	2	1p	nell	rotate	123456789	1000
275	275	273	272	1	72	72	1p	nell	rotate	123456789	1000
275	275	273	272	1	12	12	1p	nell	rotate	123456789	1000
275	275	273	272	1	196	196	1p	nell	rotate	123456789	1000
275	275	273	272	1	190	190	1p	nell	rotate	123456789	1000
275	275	273	272	1	166	166	1p	nell	rotate	123456789	1000
275	275	273	272	1	23	23	1p	nell	rotate	123456789	1000
275	275	273	272	1	12	12	1p	nell	rotate	123456789	1000
275	275	273	272	1	176	176	1p	nell	rotate	123456789	1000
275	275	273	272	1	189	189	1p	nell	rotate	123456789	1000
275	275	273	272	1	109	109	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	13	13	1p	nell	rotate	123456789	1000
275	275	273	272	1	2	2	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	7	7	1p	nell	rotate	123456789	1000
275	275	273	272	1	3	3	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	240	240	1p	nell	rotate	123456789	1000
275	275	273	272	1	2	2	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	269	269	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	258	258	1p	nell	rotate	123456789	1000
275	275	273	272	1	248	248	1p	nell	rotate	123456789	1000
275	275	273	272	1	236	236	1p	nell	rotate	123456789	1000
275	275	273	272	1	229	229	1p	nell	rotate	123456789	1000
275	275	273	272	1	4	4	1p	nell	rotate	123456789	1000
275	275	273	272	1	55	55	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	8	8	1p	nell	rotate	123456789	1000
275	275	273	272	1	3	3	1p	nell	rotate	123456789	1000
275	275	273	272	1	141	141	1p	nell	rotate	123456789	1000
275	275	273	272	1	12	12	1p	nell	rotate	123456789	1000
275	275	273	272	1	11	11	1p	nell	rotate	123456789	1000
275	275	273	272	1	24	24	1p	nell	rotate	123456789	1000
275	275	273	272	1	59	59	1p	nell	rotate	123456789	1000
275	275	273	272	1	159	159	1p	nell	rotate	123456789	1000
275	275	273	272	1	23	23	1p	nell	rotate	123456789	1000
275	275	273	271	1	7	7	1p	nell	rotate	123456789	1000
275	275	273	271	1	32	32	1p	nell	rotate	123456789	1000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	1000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	1000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	1000
275	275	271	270	1	2	2	1p	nell	rotate	123456789	1000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	1000
275	275	271	270	1	270	270	1p	nell	rotate	123456789	1000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	1000
275	275	271	270	1	3	3	1p	nell	rotate	123456789	1000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	1000
275	275	271	270	1	5	5	1p	nell	rotate	123456789	1000
