188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	3	3	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	3	3	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	3	3	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	187	82	14562	14561	1	6	6	1p	nell	complex	2409194445	30000
188	187	82	14562	14561	1	6	6	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	187	82	14562	14561	1	6	6	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	187	82	14562	14561	1	6	6	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2	2	1p	nell	complex	2409194445	30000
188	187	82	14562	14561	1	6	6	1p	nell	complex	2409194445	30000
188	187	82	14562	14561	1	6	6	1p	nell	complex	2409194445	30000
188	183	82	14562	14561	1	1120	1120	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	2442	2442	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	187	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	79	79	1p	nell	complex	2409194445	30000
188	187	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	187	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	187	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	187	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	187	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	4	4	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	183	82	14562	14557	1	1327	1327	1p	nell	complex	2409194445	30000
188	183	82	14562	14557	1	3718	3718	1p	nell	complex	2409194445	30000
188	183	82	14562	14557	1	2410	2410	1p	nell	complex	2409194445	30000
188	183	82	14562	14557	1	2362	2362	1p	nell	complex	2409194445	30000
188	183	82	14562	14557	1	4398	4398	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	6	6	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	1	1	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	10	10	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	10	10	1p	nell	complex	2409194445	30000
188	184	82	14562	14561	1	7	7	1p	nell	complex	2409194445	30000
188	186	82	14562	14562	1	6	6	1p	nell	complex	2409194445	30000
188	185	82	14562	14562	1	1	1	1p	nell	complex	2409194445	30000
188	185	82	14562	14562	1	1	1	1p	nell	complex	2409194445	30000
188	184	82	14562	14562	1	71	71	1p	nell	complex	2409194445	30000
188	184	82	14562	14562	1	7	7	1p	nell	complex	2409194445	30000
188	184	82	14562	14562	1	7	7	1p	nell	complex	2409194445	30000
188	184	82	14562	14562	1	4	4	1p	nell	complex	2409194445	30000
188	186	82	14562	14562	1	2	2	1p	nell	complex	2409194445	30000
188	185	82	14562	14562	1	5	5	1p	nell	complex	2409194445	30000
188	186	82	14562	14562	1	94	94	1p	nell	complex	2409194445	30000
188	186	82	14562	14562	1	3	3	1p	nell	complex	2409194445	30000
188	186	82	14562	14562	1	2	2	1p	nell	complex	2409194445	30000
188	186	82	14562	14562	1	2	2	1p	nell	complex	2409194445	30000
188	186	82	14562	14562	1	2	2	1p	nell	complex	2409194445	30000
188	186	82	14562	14562	1	3	3	1p	nell	complex	2409194445	30000
188	187	82	14562	14562	1	1	1	1p	nell	complex	2409194445	30000
188	187	82	14562	14562	1	1	1	1p	nell	complex	2409194445	30000
188	184	82	14562	14562	1	69	69	1p	nell	complex	2409194445	30000
188	186	82	14562	14562	1	1	1	1p	nell	complex	2409194445	30000
188	186	82	14562	14562	1	2	2	1p	nell	complex	2409194445	30000
188	186	82	14562	14562	1	215	215	1p	nell	complex	2409194445	30000
188	186	82	14562	14562	1	1	1	1p	nell	complex	2409194445	30000
188	185	83	8450	8450	1	1	1	1p	nell	complex	2409194445	30000
188	185	83	8450	8450	1	4	4	1p	nell	complex	2409194445	30000
188	185	83	8450	8450	1	4	4	1p	nell	complex	2409194445	30000
188	185	83	8450	8450	1	13	13	1p	nell	complex	2409194445	30000
188	185	83	8450	8450	1	13	13	1p	nell	complex	2409194445	30000
188	185	83	8450	8450	1	13	13	1p	nell	complex	2409194445	30000
188	185	83	8450	8450	1	176	176	1p	nell	complex	2409194445	30000
188	185	83	8450	8450	1	12	12	1p	nell	complex	2409194445	30000
188	184	83	8450	8450	1	13	13	1p	nell	complex	2409194445	30000
188	184	83	8450	8450	1	9	9	1p	nell	complex	2409194445	30000
188	183	83	8450	8450	1	173	173	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	304	304	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	148	148	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	34	34	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	75	75	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	13	13	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	9	9	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	65	65	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	8	8	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	52	52	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	52	52	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	218	218	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	12	12	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	28	28	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	33	33	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	16	16	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	128	128	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	97	97	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	127	127	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	48	48	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	304	304	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	193	193	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	286	286	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	284	284	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	310	310	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	322	322	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	12	12	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	206	206	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	18	18	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	22	22	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	18	18	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	22	22	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	19	19	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	26	26	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	37	37	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	56	56	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	473	473	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	22	22	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	74	74	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	81	81	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	515	515	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	36	36	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	95	95	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	94	94	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	20	20	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	9	9	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	397	397	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	248	248	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	71	71	1p	nell	complex	2409194445	30000
188	184	83	8450	8447	1	84	84	1p	nell	complex	2409194445	30000
188	184	83	8450	8447	1	106	106	1p	nell	complex	2409194445	30000
188	184	83	8450	8447	1	227	227	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	25	25	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	70	70	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	71	71	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	78	78	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	90	90	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	60	60	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	55	55	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	71	71	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	40	40	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	209	209	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	228	228	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	39	39	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	40	40	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	436	436	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	454	454	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	52	52	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	96	96	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	152	152	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	27	27	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	191	191	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	107	107	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	321	321	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	748	748	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	4	4	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	188	188	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	36	36	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	21	21	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	41	41	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	317	317	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	21	21	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	41	41	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	41	41	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	12	12	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	43	43	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	163	163	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	123	123	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	12	12	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	47	47	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	169	169	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	4	4	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	4	4	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	39	39	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	122	122	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	114	114	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	48	48	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	48	48	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	37	37	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	65	65	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	4	4	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	31	31	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	7	7	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	107	107	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	24	24	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	10	10	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	317	317	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	31	31	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	260	260	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	51	51	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	63	63	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	63	63	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	24	24	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	21	21	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	21	21	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	22	22	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	36	36	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	30	30	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	76	76	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	6	6	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	6	6	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	6	6	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	118	118	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	96	96	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	98	98	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	136	136	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	30	30	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	134	134	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	25	25	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	236	236	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	29	29	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	29	29	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	136	136	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	193	193	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	377	377	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	95	95	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	242	242	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	54	54	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	125	125	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	85	85	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	4	4	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	1	1	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	64	64	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	2	2	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	1	1	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	144	144	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	4	4	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	79	79	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	2	2	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	1	1	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	78	78	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	2	2	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	1	1	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	978	978	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	462	462	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	107	107	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	1	1	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	70	70	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	2	2	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	787	787	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	247	247	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	258	258	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	202	202	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	129	129	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	7	7	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	5011	5011	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	4	4	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	6	6	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	8	8	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	6	6	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	9	9	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	5	5	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	148	148	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	63	63	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	1	1	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	162	162	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	5	5	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	11	11	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	417	417	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	24	24	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	23	23	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	4	4	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	850	850	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	7	7	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	10	10	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	32	32	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	33	33	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	52	52	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	640	640	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	9	9	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	27	27	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	77	77	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	18	18	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	1	1	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	3	3	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	73	73	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	168	168	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	182	182	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	57	57	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	31	31	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	307	307	1p	nell	complex	2409194445	30000
188	185	83	8450	8448	1	462	462	1p	nell	complex	2409194445	30000
188	185	83	8450	8449	1	184	184	1p	nell	complex	2409194445	30000
188	186	83	8450	8449	1	427	427	1p	nell	complex	2409194445	30000
188	185	83	8450	8450	4	110	2709	1p	nell	complex	2409194445	30000
188	188	83	8450	8450	1	18	18	1p	nell	complex	2409194445	30000
188	183	83	8450	8450	1	23	23	1p	nell	complex	2409194445	30000
188	186	83	8450	8450	1	116	116	1p	nell	complex	2409194445	30000
188	187	83	8450	8450	2	45	158	1p	nell	complex	2409194445	30000
188	184	83	8450	8450	1	7	7	1p	nell	complex	2409194445	30000
188	184	83	8450	8450	1	37	37	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	2	2	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	32	32	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	55	55	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	20	20	1p	nell	complex	2409194445	30000
188	184	83	8450	8448	1	66	66	1p	nell	complex	2409194445	30000
188	184	83	8450	8450	1	119	119	1p	nell	complex	2409194445	30000
188	184	83	8450	8450	1	31	31	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	34	34	1p	nell	complex	2409194445	30000
188	184	83	8450	8449	1	51	51	1p	nell	complex	2409194445	30000
188	184	83	8450	8450	1	1	1	1p	nell	complex	2409194445	30000
188	185	83	8450	8450	1	11	11	1p	nell	complex	2409194445	30000
188	184	83	8450	8450	1	1	1	1p	nell	complex	2409194445	30000
188	185	83	8450	8450	1	298	298	1p	nell	complex	2409194445	30000
188	185	83	8450	8450	1	1	1	1p	nell	complex	2409194445	30000
188	186	83	8450	8450	1	19	19	1p	nell	complex	2409194445	30000
188	188	85	1584	1583	1	1	1	1p	nell	complex	2409194445	30000
188	188	86	817	816	1	2	2	1p	nell	complex	2409194445	30000
188	188	86	817	816	1	2	2	1p	nell	complex	2409194445	30000
188	188	86	817	816	1	3	3	1p	nell	complex	2409194445	30000
188	188	86	817	816	1	2	2	1p	nell	complex	2409194445	30000
188	188	86	817	816	1	2	2	1p	nell	complex	2409194445	30000
188	188	86	817	816	1	11	11	1p	nell	complex	2409194445	30000
188	188	86	817	816	1	67	67	1p	nell	complex	2409194445	30000
188	188	86	817	816	1	6	6	1p	nell	complex	2409194445	30000
188	188	86	817	816	1	5	5	1p	nell	complex	2409194445	30000
188	188	86	817	816	1	7	7	1p	nell	complex	2409194445	30000
188	188	86	817	816	1	49	49	1p	nell	complex	2409194445	30000
188	188	86	817	816	1	54	54	1p	nell	complex	2409194445	30000
188	187	87	3142	3142	1	1	1	1p	nell	complex	2409194445	30000
188	187	87	3142	3142	1	1	1	1p	nell	complex	2409194445	30000
188	187	87	3142	3142	1	1	1	1p	nell	complex	2409194445	30000
188	187	87	3142	3142	1	2	2	1p	nell	complex	2409194445	30000
188	187	87	3142	3142	1	2	2	1p	nell	complex	2409194445	30000
188	187	87	3142	3142	1	1	1	1p	nell	complex	2409194445	30000
188	187	87	3142	3142	1	3	3	1p	nell	complex	2409194445	30000
188	187	87	3142	3142	1	2	2	1p	nell	complex	2409194445	30000
188	187	87	3142	3142	1	1	1	1p	nell	complex	2409194445	30000
188	186	87	3142	3142	1	1	1	1p	nell	complex	2409194445	30000
188	186	87	3142	3142	1	2	2	1p	nell	complex	2409194445	30000
188	186	87	3142	3142	1	1	1	1p	nell	complex	2409194445	30000
188	186	87	3142	3141	1	1	1	1p	nell	complex	2409194445	30000
188	186	87	3142	3141	1	2	2	1p	nell	complex	2409194445	30000
188	186	87	3142	3141	1	1	1	1p	nell	complex	2409194445	30000
188	186	87	3142	3141	1	252	252	1p	nell	complex	2409194445	30000
