198	197	88	6415	6414	1	52	52	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	6	6	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	59	59	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	64	64	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	28	28	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	18	18	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	31	31	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	11	11	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	13	13	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	10	10	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	5	5	1p	nell	complex	502047518	10000
198	196	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	36	36	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	25	25	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	36	36	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	25	25	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	45	45	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	193	193	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	98	98	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	16	16	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	5	5	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	70	70	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	94	94	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	48	48	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	48	48	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	18	18	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	120	120	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	97	97	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	22	22	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	117	117	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	131	131	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	13	13	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	57	57	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	16	16	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	36	36	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	25	25	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	15	15	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	22	22	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	72	72	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	9	9	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	123	123	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	46	46	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	314	314	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	22	22	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	34	34	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	90	90	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	34	34	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	8	8	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	84	84	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	7	7	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	39	39	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	16	16	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	8	8	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	24	24	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	24	24	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	115	115	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	30	30	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	52	52	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	6	6	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	34	34	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	5	5	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	66	66	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	101	101	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	96	96	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	65	65	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	19	19	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	7	7	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	53	53	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	116	116	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	33	33	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	34	34	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	22	22	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	235	235	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	91	91	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	111	111	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	9	9	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	19	19	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	78	78	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	5	5	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	68	68	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	26	26	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	81	81	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	12	12	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	42	42	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	24	24	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	21	21	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	99	99	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	41	41	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	37	37	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	15	15	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	46	46	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	8	8	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	53	53	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	5	5	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	7	7	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	42	42	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	16	16	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	28	28	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	21	21	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1532	1532	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	156	156	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	59	59	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	99	99	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	48	48	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	11	11	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	22	22	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	287	287	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	47	47	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	88	88	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	30	30	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	83	83	1p	nell	complex	502047518	10000
