41105	41104	11319	1p	wordnet	q2b	101613755	28000
41105	41104	584	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	11851	1p	wordnet	q2b	101613755	28000
41105	41104	733	1p	wordnet	q2b	101613755	28000
41105	41104	5571	1p	wordnet	q2b	101613755	28000
41105	40632	15443	1p	wordnet	q2b	101613755	28000
41105	41104	10925	1p	wordnet	q2b	101613755	28000
41105	41104	2716	1p	wordnet	q2b	101613755	28000
41105	41104	35	1p	wordnet	q2b	101613755	28000
41105	41104	22081	1p	wordnet	q2b	101613755	28000
41105	41104	12009	1p	wordnet	q2b	101613755	28000
41105	41104	8158	1p	wordnet	q2b	101613755	28000
41105	41104	4541	1p	wordnet	q2b	101613755	28000
41105	41104	5547	1p	wordnet	q2b	101613755	28000
41105	41104	109	1p	wordnet	q2b	101613755	28000
41105	41104	3467	1p	wordnet	q2b	101613755	28000
41105	41104	89	1p	wordnet	q2b	101613755	28000
41105	41104	128	1p	wordnet	q2b	101613755	28000
41105	41102	9	1p	wordnet	q2b	101613755	28000
41105	41104	492	1p	wordnet	q2b	101613755	28000
41105	41104	6241	1p	wordnet	q2b	101613755	28000
41105	41100	2	1p	wordnet	q2b	101613755	28000
41105	41099	5	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41103	53	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	3	1p	wordnet	q2b	101613755	28000
41105	41104	21	1p	wordnet	q2b	101613755	28000
41105	41103	2	1p	wordnet	q2b	101613755	28000
41105	41099	1	1p	wordnet	q2b	101613755	28000
41105	41100	40342	1p	wordnet	q2b	101613755	28000
41105	41104	33584	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41101	187	1p	wordnet	q2b	101613755	28000
41105	41101	312	1p	wordnet	q2b	101613755	28000
41105	41101	2	1p	wordnet	q2b	101613755	28000
41105	41104	26136	1p	wordnet	q2b	101613755	28000
41105	41104	11378	1p	wordnet	q2b	101613755	28000
41105	41104	1890	1p	wordnet	q2b	101613755	28000
41105	41104	619	1p	wordnet	q2b	101613755	28000
41105	41103	42	1p	wordnet	q2b	101613755	28000
41105	41104	921	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41101	37	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41103	2	1p	wordnet	q2b	101613755	28000
41105	41104	62	1p	wordnet	q2b	101613755	28000
41105	41101	1	1p	wordnet	q2b	101613755	28000
41105	41097	82	1p	wordnet	q2b	101613755	28000
41105	41104	9260	1p	wordnet	q2b	101613755	28000
41105	41104	3169	1p	wordnet	q2b	101613755	28000
41105	41104	15	1p	wordnet	q2b	101613755	28000
41105	41104	171	1p	wordnet	q2b	101613755	28000
41105	41104	676	1p	wordnet	q2b	101613755	28000
41105	41103	2	1p	wordnet	q2b	101613755	28000
41105	41104	32955	1p	wordnet	q2b	101613755	28000
41105	41104	741	1p	wordnet	q2b	101613755	28000
41105	41103	6	1p	wordnet	q2b	101613755	28000
41105	41101	14	1p	wordnet	q2b	101613755	28000
41105	41104	52	1p	wordnet	q2b	101613755	28000
41105	41104	4	1p	wordnet	q2b	101613755	28000
41105	41100	6	1p	wordnet	q2b	101613755	28000
41105	41104	5	1p	wordnet	q2b	101613755	28000
41105	41104	3	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	538	1p	wordnet	q2b	101613755	28000
41105	41104	374	1p	wordnet	q2b	101613755	28000
41105	41104	12480	1p	wordnet	q2b	101613755	28000
41105	41103	4	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41102	5	1p	wordnet	q2b	101613755	28000
41105	41102	2	1p	wordnet	q2b	101613755	28000
41105	41104	22	1p	wordnet	q2b	101613755	28000
41105	41103	35	1p	wordnet	q2b	101613755	28000
41105	41104	1989	1p	wordnet	q2b	101613755	28000
41105	41101	90	1p	wordnet	q2b	101613755	28000
41105	41104	160	1p	wordnet	q2b	101613755	28000
41105	41103	71	1p	wordnet	q2b	101613755	28000
41105	41103	22	1p	wordnet	q2b	101613755	28000
41105	41104	38969	1p	wordnet	q2b	101613755	28000
41105	41102	2	1p	wordnet	q2b	101613755	28000
41105	41104	11959	1p	wordnet	q2b	101613755	28000
41105	41104	33	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41104	7	1p	wordnet	q2b	101613755	28000
41105	41104	660	1p	wordnet	q2b	101613755	28000
41105	41102	8	1p	wordnet	q2b	101613755	28000
41105	41104	6	1p	wordnet	q2b	101613755	28000
41105	41102	11	1p	wordnet	q2b	101613755	28000
41105	41103	39	1p	wordnet	q2b	101613755	28000
41105	41101	17	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41103	2	1p	wordnet	q2b	101613755	28000
41105	41103	26	1p	wordnet	q2b	101613755	28000
41105	41104	68	1p	wordnet	q2b	101613755	28000
41105	41104	21	1p	wordnet	q2b	101613755	28000
41105	41099	21	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	19934	1p	wordnet	q2b	101613755	28000
41105	41104	2007	1p	wordnet	q2b	101613755	28000
41105	41098	285	1p	wordnet	q2b	101613755	28000
41105	41104	22217	1p	wordnet	q2b	101613755	28000
41105	41100	61	1p	wordnet	q2b	101613755	28000
41105	41104	6212	1p	wordnet	q2b	101613755	28000
41105	41104	130	1p	wordnet	q2b	101613755	28000
41105	41104	8711	1p	wordnet	q2b	101613755	28000
41105	41103	6	1p	wordnet	q2b	101613755	28000
41105	41100	13	1p	wordnet	q2b	101613755	28000
41105	41104	3	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	1330	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	3	1p	wordnet	q2b	101613755	28000
41105	41104	22	1p	wordnet	q2b	101613755	28000
41105	41097	15	1p	wordnet	q2b	101613755	28000
41105	41104	17736	1p	wordnet	q2b	101613755	28000
41105	41104	13705	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41101	10	1p	wordnet	q2b	101613755	28000
41105	41102	30	1p	wordnet	q2b	101613755	28000
41105	41104	1256	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	2659	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41103	7	1p	wordnet	q2b	101613755	28000
41105	41104	3	1p	wordnet	q2b	101613755	28000
41105	41098	3	1p	wordnet	q2b	101613755	28000
41105	41098	58	1p	wordnet	q2b	101613755	28000
41105	41104	648	1p	wordnet	q2b	101613755	28000
41105	41101	146	1p	wordnet	q2b	101613755	28000
41105	41102	2	1p	wordnet	q2b	101613755	28000
41105	41103	7	1p	wordnet	q2b	101613755	28000
41105	41104	25566	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	36761	1p	wordnet	q2b	101613755	28000
41105	41104	372	1p	wordnet	q2b	101613755	28000
41105	41102	5139	1p	wordnet	q2b	101613755	28000
41105	41104	226	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	3642	1p	wordnet	q2b	101613755	28000
41105	41104	30172	1p	wordnet	q2b	101613755	28000
41105	41104	37	1p	wordnet	q2b	101613755	28000
41105	41104	3	1p	wordnet	q2b	101613755	28000
41105	41104	18555	1p	wordnet	q2b	101613755	28000
41105	41104	18864	1p	wordnet	q2b	101613755	28000
41105	41104	101	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	160	1p	wordnet	q2b	101613755	28000
41105	41104	25924	1p	wordnet	q2b	101613755	28000
41105	41103	33339	1p	wordnet	q2b	101613755	28000
41105	41104	2706	1p	wordnet	q2b	101613755	28000
41105	41104	56	1p	wordnet	q2b	101613755	28000
41105	41104	14969	1p	wordnet	q2b	101613755	28000
41105	41100	2	1p	wordnet	q2b	101613755	28000
41105	41103	19819	1p	wordnet	q2b	101613755	28000
41105	41101	5	1p	wordnet	q2b	101613755	28000
41105	41101	39	1p	wordnet	q2b	101613755	28000
41105	41104	2199	1p	wordnet	q2b	101613755	28000
41105	41101	15	1p	wordnet	q2b	101613755	28000
41105	41100	6	1p	wordnet	q2b	101613755	28000
41105	41104	17	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41101	8	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	44	1p	wordnet	q2b	101613755	28000
41105	41103	2	1p	wordnet	q2b	101613755	28000
41105	41100	2	1p	wordnet	q2b	101613755	28000
41105	41101	271	1p	wordnet	q2b	101613755	28000
41105	41103	194	1p	wordnet	q2b	101613755	28000
41105	41104	28	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41103	15	1p	wordnet	q2b	101613755	28000
41105	41091	13	1p	wordnet	q2b	101613755	28000
41105	41104	21	1p	wordnet	q2b	101613755	28000
41105	41103	5	1p	wordnet	q2b	101613755	28000
41105	41104	438	1p	wordnet	q2b	101613755	28000
41105	41103	27	1p	wordnet	q2b	101613755	28000
41105	41104	454	1p	wordnet	q2b	101613755	28000
41105	41104	24	1p	wordnet	q2b	101613755	28000
41105	41103	3	1p	wordnet	q2b	101613755	28000
41105	41103	6	1p	wordnet	q2b	101613755	28000
41105	41041	26350	1p	wordnet	q2b	101613755	28000
41105	41104	26036	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41103	23	1p	wordnet	q2b	101613755	28000
41105	41104	3	1p	wordnet	q2b	101613755	28000
41105	41104	946	1p	wordnet	q2b	101613755	28000
41105	41104	3144	1p	wordnet	q2b	101613755	28000
41105	41102	35	1p	wordnet	q2b	101613755	28000
41105	41104	11278	1p	wordnet	q2b	101613755	28000
41105	41104	81	1p	wordnet	q2b	101613755	28000
41105	41104	519	1p	wordnet	q2b	101613755	28000
41105	41101	35050	1p	wordnet	q2b	101613755	28000
41105	41104	806	1p	wordnet	q2b	101613755	28000
41105	41104	702	1p	wordnet	q2b	101613755	28000
41105	41104	4	1p	wordnet	q2b	101613755	28000
41105	41104	506	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41102	3	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41104	20373	1p	wordnet	q2b	101613755	28000
41105	41104	1501	1p	wordnet	q2b	101613755	28000
41105	41101	1	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41101	4	1p	wordnet	q2b	101613755	28000
41105	41100	86	1p	wordnet	q2b	101613755	28000
41105	41103	254	1p	wordnet	q2b	101613755	28000
41105	41104	18680	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	256	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41102	2	1p	wordnet	q2b	101613755	28000
41105	41104	15477	1p	wordnet	q2b	101613755	28000
41105	41096	262	1p	wordnet	q2b	101613755	28000
41105	41096	21	1p	wordnet	q2b	101613755	28000
41105	41104	9155	1p	wordnet	q2b	101613755	28000
41105	41104	31	1p	wordnet	q2b	101613755	28000
41105	41104	23227	1p	wordnet	q2b	101613755	28000
41105	41101	1	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41104	8336	1p	wordnet	q2b	101613755	28000
41105	41101	6	1p	wordnet	q2b	101613755	28000
41105	41103	5	1p	wordnet	q2b	101613755	28000
41105	41102	4	1p	wordnet	q2b	101613755	28000
41105	41102	3	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	9	1p	wordnet	q2b	101613755	28000
41105	41104	696	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	4	1p	wordnet	q2b	101613755	28000
41105	41104	3	1p	wordnet	q2b	101613755	28000
41105	41104	54	1p	wordnet	q2b	101613755	28000
41105	41101	73	1p	wordnet	q2b	101613755	28000
41105	41104	109	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	1037	1p	wordnet	q2b	101613755	28000
41105	41104	36008	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	3966	1p	wordnet	q2b	101613755	28000
41105	41100	1	1p	wordnet	q2b	101613755	28000
41105	41103	14772	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41099	1	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41100	10	1p	wordnet	q2b	101613755	28000
41105	41098	150	1p	wordnet	q2b	101613755	28000
41105	41099	18	1p	wordnet	q2b	101613755	28000
41105	41104	26920	1p	wordnet	q2b	101613755	28000
41105	41101	23	1p	wordnet	q2b	101613755	28000
41105	41100	3	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41103	12	1p	wordnet	q2b	101613755	28000
41105	41104	140	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41104	275	1p	wordnet	q2b	101613755	28000
41105	41104	415	1p	wordnet	q2b	101613755	28000
41105	41104	23	1p	wordnet	q2b	101613755	28000
41105	41100	113	1p	wordnet	q2b	101613755	28000
41105	41104	28724	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41104	17001	1p	wordnet	q2b	101613755	28000
41105	41098	35	1p	wordnet	q2b	101613755	28000
41105	41104	219	1p	wordnet	q2b	101613755	28000
41105	41101	2	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41100	4	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41090	51	1p	wordnet	q2b	101613755	28000
41105	41104	13269	1p	wordnet	q2b	101613755	28000
41105	41104	3	1p	wordnet	q2b	101613755	28000
41105	41103	87	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	469	1p	wordnet	q2b	101613755	28000
41105	41104	13950	1p	wordnet	q2b	101613755	28000
41105	41104	9686	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	4769	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41104	137	1p	wordnet	q2b	101613755	28000
41105	41104	2132	1p	wordnet	q2b	101613755	28000
41105	41104	22009	1p	wordnet	q2b	101613755	28000
41105	41104	3220	1p	wordnet	q2b	101613755	28000
41105	41104	484	1p	wordnet	q2b	101613755	28000
41105	41101	1	1p	wordnet	q2b	101613755	28000
41105	41104	407	1p	wordnet	q2b	101613755	28000
41105	41101	9	1p	wordnet	q2b	101613755	28000
41105	41100	4	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41101	1	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41100	4	1p	wordnet	q2b	101613755	28000
41105	41104	4662	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41071	18375	1p	wordnet	q2b	101613755	28000
41105	41102	2	1p	wordnet	q2b	101613755	28000
41105	41104	38744	1p	wordnet	q2b	101613755	28000
41105	41104	25	1p	wordnet	q2b	101613755	28000
41105	41103	4	1p	wordnet	q2b	101613755	28000
41105	41103	4	1p	wordnet	q2b	101613755	28000
41105	41101	32	1p	wordnet	q2b	101613755	28000
41105	41101	63	1p	wordnet	q2b	101613755	28000
41105	41104	20669	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	2438	1p	wordnet	q2b	101613755	28000
41105	41104	8690	1p	wordnet	q2b	101613755	28000
41105	41103	27	1p	wordnet	q2b	101613755	28000
41105	41104	25	1p	wordnet	q2b	101613755	28000
41105	41104	51	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41102	101	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41102	2	1p	wordnet	q2b	101613755	28000
41105	41104	1116	1p	wordnet	q2b	101613755	28000
41105	41104	4525	1p	wordnet	q2b	101613755	28000
41105	41096	299	1p	wordnet	q2b	101613755	28000
41105	41102	3	1p	wordnet	q2b	101613755	28000
41105	41104	9131	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	23647	1p	wordnet	q2b	101613755	28000
41105	41104	10570	1p	wordnet	q2b	101613755	28000
41105	41104	150	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	833	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41101	1	1p	wordnet	q2b	101613755	28000
41105	41101	5	1p	wordnet	q2b	101613755	28000
41105	41101	50	1p	wordnet	q2b	101613755	28000
41105	41100	19	1p	wordnet	q2b	101613755	28000
41105	41102	14	1p	wordnet	q2b	101613755	28000
41105	41100	12	1p	wordnet	q2b	101613755	28000
41105	41100	110	1p	wordnet	q2b	101613755	28000
41105	41104	144	1p	wordnet	q2b	101613755	28000
41105	41104	15	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	3	1p	wordnet	q2b	101613755	28000
41105	41101	2	1p	wordnet	q2b	101613755	28000
41105	41100	52	1p	wordnet	q2b	101613755	28000
41105	41104	3901	1p	wordnet	q2b	101613755	28000
41105	41104	689	1p	wordnet	q2b	101613755	28000
41105	41104	8	1p	wordnet	q2b	101613755	28000
41105	41102	4	1p	wordnet	q2b	101613755	28000
41105	41104	20340	1p	wordnet	q2b	101613755	28000
41105	41104	2085	1p	wordnet	q2b	101613755	28000
41105	41103	6	1p	wordnet	q2b	101613755	28000
41105	41104	526	1p	wordnet	q2b	101613755	28000
41105	41104	4	1p	wordnet	q2b	101613755	28000
41105	41104	31789	1p	wordnet	q2b	101613755	28000
41105	41101	1	1p	wordnet	q2b	101613755	28000
41105	41102	5	1p	wordnet	q2b	101613755	28000
41105	41104	245	1p	wordnet	q2b	101613755	28000
41105	41104	35716	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41102	90	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	30074	1p	wordnet	q2b	101613755	28000
41105	41104	9673	1p	wordnet	q2b	101613755	28000
41105	41101	26098	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	28232	1p	wordnet	q2b	101613755	28000
41105	41103	2	1p	wordnet	q2b	101613755	28000
41105	41104	1211	1p	wordnet	q2b	101613755	28000
41105	41104	22314	1p	wordnet	q2b	101613755	28000
41105	41104	1144	1p	wordnet	q2b	101613755	28000
41105	41101	2	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	3901	1p	wordnet	q2b	101613755	28000
41105	41102	25	1p	wordnet	q2b	101613755	28000
41105	41104	2445	1p	wordnet	q2b	101613755	28000
41105	41099	3	1p	wordnet	q2b	101613755	28000
41105	41104	4	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	187	1p	wordnet	q2b	101613755	28000
41105	41104	669	1p	wordnet	q2b	101613755	28000
41105	41103	4	1p	wordnet	q2b	101613755	28000
41105	41104	17347	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	311	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	16416	1p	wordnet	q2b	101613755	28000
41105	41104	1077	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	19	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41100	251	1p	wordnet	q2b	101613755	28000
41105	41104	7318	1p	wordnet	q2b	101613755	28000
41105	41100	21	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41100	247	1p	wordnet	q2b	101613755	28000
41105	41104	35202	1p	wordnet	q2b	101613755	28000
41105	41102	2	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	8696	1p	wordnet	q2b	101613755	28000
41105	41103	142	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	13846	1p	wordnet	q2b	101613755	28000
41105	41104	3821	1p	wordnet	q2b	101613755	28000
41105	41103	219	1p	wordnet	q2b	101613755	28000
41105	41104	533	1p	wordnet	q2b	101613755	28000
41105	41103	3	1p	wordnet	q2b	101613755	28000
41105	41104	31305	1p	wordnet	q2b	101613755	28000
41105	41097	54	1p	wordnet	q2b	101613755	28000
41105	41102	9	1p	wordnet	q2b	101613755	28000
41105	41104	3270	1p	wordnet	q2b	101613755	28000
41105	41104	229	1p	wordnet	q2b	101613755	28000
41105	41103	2	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	4267	1p	wordnet	q2b	101613755	28000
41105	41104	21892	1p	wordnet	q2b	101613755	28000
41105	41104	7232	1p	wordnet	q2b	101613755	28000
41105	41104	1384	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41104	782	1p	wordnet	q2b	101613755	28000
41105	41104	7276	1p	wordnet	q2b	101613755	28000
41105	41104	54	1p	wordnet	q2b	101613755	28000
41105	41103	1	1p	wordnet	q2b	101613755	28000
41105	41101	29	1p	wordnet	q2b	101613755	28000
41105	41102	39	1p	wordnet	q2b	101613755	28000
41105	41103	5	1p	wordnet	q2b	101613755	28000
41105	41103	2	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	6	1p	wordnet	q2b	101613755	28000
41105	41104	2445	1p	wordnet	q2b	101613755	28000
41105	41104	29624	1p	wordnet	q2b	101613755	28000
41105	41102	2	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41103	7	1p	wordnet	q2b	101613755	28000
41105	41100	1	1p	wordnet	q2b	101613755	28000
41105	41104	9169	1p	wordnet	q2b	101613755	28000
41105	41103	140	1p	wordnet	q2b	101613755	28000
41105	41101	539	1p	wordnet	q2b	101613755	28000
41105	41104	36727	1p	wordnet	q2b	101613755	28000
41105	41104	12	1p	wordnet	q2b	101613755	28000
41105	41097	128	1p	wordnet	q2b	101613755	28000
41105	41104	2958	1p	wordnet	q2b	101613755	28000
41105	41104	442	1p	wordnet	q2b	101613755	28000
41105	41104	6	1p	wordnet	q2b	101613755	28000
41105	41101	12	1p	wordnet	q2b	101613755	28000
41105	41101	1	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41104	150	1p	wordnet	q2b	101613755	28000
41105	41104	32981	1p	wordnet	q2b	101613755	28000
41105	41104	159	1p	wordnet	q2b	101613755	28000
41105	41104	498	1p	wordnet	q2b	101613755	28000
41105	41104	30582	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41102	6	1p	wordnet	q2b	101613755	28000
41105	41104	229	1p	wordnet	q2b	101613755	28000
41105	41104	65	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	2335	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41100	7	1p	wordnet	q2b	101613755	28000
41105	41104	3	1p	wordnet	q2b	101613755	28000
41105	41104	3	1p	wordnet	q2b	101613755	28000
41105	41102	5	1p	wordnet	q2b	101613755	28000
41105	41102	1	1p	wordnet	q2b	101613755	28000
41105	41104	4208	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41095	31	1p	wordnet	q2b	101613755	28000
41105	41104	10314	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41103	8	1p	wordnet	q2b	101613755	28000
41105	41104	206	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	2109	1p	wordnet	q2b	101613755	28000
41105	41101	23	1p	wordnet	q2b	101613755	28000
41105	41103	3	1p	wordnet	q2b	101613755	28000
41105	41104	3172	1p	wordnet	q2b	101613755	28000
41105	41104	1	1p	wordnet	q2b	101613755	28000
41105	41104	3	1p	wordnet	q2b	101613755	28000
41105	41101	11	1p	wordnet	q2b	101613755	28000
41105	41104	1358	1p	wordnet	q2b	101613755	28000
41105	41104	651	1p	wordnet	q2b	101613755	28000
41105	41103	38	1p	wordnet	q2b	101613755	28000
41105	41104	28340	1p	wordnet	q2b	101613755	28000
41105	41094	174	1p	wordnet	q2b	101613755	28000
41105	41104	2	1p	wordnet	q2b	101613755	28000
41105	41104	164	1p	wordnet	q2b	101613755	28000
41105	41101	3	1p	wordnet	q2b	101613755	28000
41105	41104	15429	1p	wordnet	q2b	101613755	28000
