780	774	52	49	1	1	1	1p	wordnet	rotate	123456789	1000
780	759	52	51	1	19	19	1p	wordnet	rotate	123456789	1000
780	774	52	49	1	7	7	1p	wordnet	rotate	123456789	1000
780	775	74	72	1	2	2	1p	wordnet	rotate	123456789	1000
780	775	74	73	1	4	4	1p	wordnet	rotate	123456789	1000
780	775	74	72	1	1	1	1p	wordnet	rotate	123456789	1000
780	775	74	73	1	3	3	1p	wordnet	rotate	123456789	1000
780	757	74	73	1	4	4	1p	wordnet	rotate	123456789	1000
780	775	74	70	1	2	2	1p	wordnet	rotate	123456789	1000
780	775	74	69	1	12	12	1p	wordnet	rotate	123456789	1000
780	779	37	32	1	19	19	1p	wordnet	rotate	123456789	1000
780	764	37	36	1	2	2	1p	wordnet	rotate	123456789	1000
780	749	37	37	232	16	14754	1p	wordnet	rotate	123456789	1000
780	750	93	92	1	2	2	1p	wordnet	rotate	123456789	1000
780	771	93	90	1	2	2	1p	wordnet	rotate	123456789	1000
780	750	93	92	1	52	52	1p	wordnet	rotate	123456789	1000
780	771	93	87	1	54	54	1p	wordnet	rotate	123456789	1000
780	771	93	91	1	16	16	1p	wordnet	rotate	123456789	1000
780	762	93	93	77	2	7181	1p	wordnet	rotate	123456789	1000
780	776	93	93	38	14	2844	1p	wordnet	rotate	123456789	1000
780	777	43	41	1	1	1	1p	wordnet	rotate	123456789	1000
780	764	43	42	1	1	1	1p	wordnet	rotate	123456789	1000
780	777	43	40	1	5	5	1p	wordnet	rotate	123456789	1000
780	761	43	43	227	4	14748	1p	wordnet	rotate	123456789	1000
780	778	53	51	1	5	5	1p	wordnet	rotate	123456789	1000
780	766	53	52	1	9	9	1p	wordnet	rotate	123456789	1000
780	778	53	47	1	17	17	1p	wordnet	rotate	123456789	1000
780	778	53	52	1	9	9	1p	wordnet	rotate	123456789	1000
780	778	53	51	1	12	12	1p	wordnet	rotate	123456789	1000
780	778	53	51	1	1	1	1p	wordnet	rotate	123456789	1000
780	778	53	50	1	2	2	1p	wordnet	rotate	123456789	1000
780	762	98	98	8	1	571	1p	wordnet	rotate	123456789	1000
780	761	98	98	2	3	155	1p	wordnet	rotate	123456789	1000
780	768	98	94	1	44	44	1p	wordnet	rotate	123456789	1000
780	768	98	97	1	1	1	1p	wordnet	rotate	123456789	1000
780	768	98	96	1	20	20	1p	wordnet	rotate	123456789	1000
780	768	98	95	1	10	10	1p	wordnet	rotate	123456789	1000
780	768	98	93	1	33	33	1p	wordnet	rotate	123456789	1000
780	768	98	93	1	14	14	1p	wordnet	rotate	123456789	1000
780	754	98	97	1	2	2	1p	wordnet	rotate	123456789	1000
780	768	98	92	1	34	34	1p	wordnet	rotate	123456789	1000
780	768	98	93	1	5	5	1p	wordnet	rotate	123456789	1000
780	768	98	96	1	1	1	1p	wordnet	rotate	123456789	1000
780	768	98	95	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	98	98	1	12	12	1p	wordnet	rotate	123456789	1000
780	763	98	98	4	3	264	1p	wordnet	rotate	123456789	1000
780	767	98	98	20	1	1375	1p	wordnet	rotate	123456789	1000
780	775	48	47	1	2	2	1p	wordnet	rotate	123456789	1000
780	775	48	44	1	6	6	1p	wordnet	rotate	123456789	1000
780	753	48	48	52	1	3793	1p	wordnet	rotate	123456789	1000
780	759	48	48	2	1	99	1p	wordnet	rotate	123456789	1000
780	759	102	102	55	4	3708	1p	wordnet	rotate	123456789	1000
780	773	102	96	1	51	51	1p	wordnet	rotate	123456789	1000
780	773	102	101	1	5	5	1p	wordnet	rotate	123456789	1000
780	779	102	100	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	102	101	1	13	13	1p	wordnet	rotate	123456789	1000
780	751	102	101	1	27	27	1p	wordnet	rotate	123456789	1000
780	773	102	101	1	18	18	1p	wordnet	rotate	123456789	1000
780	773	102	100	1	21	21	1p	wordnet	rotate	123456789	1000
780	773	102	98	1	14	14	1p	wordnet	rotate	123456789	1000
780	779	102	99	1	6	6	1p	wordnet	rotate	123456789	1000
780	773	102	92	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	102	100	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	102	99	1	2	2	1p	wordnet	rotate	123456789	1000
780	755	57	56	1	6	6	1p	wordnet	rotate	123456789	1000
780	775	57	56	1	1	1	1p	wordnet	rotate	123456789	1000
780	775	57	50	1	7	7	1p	wordnet	rotate	123456789	1000
780	775	57	50	1	14	14	1p	wordnet	rotate	123456789	1000
780	759	57	57	25	11	2078	1p	wordnet	rotate	123456789	1000
780	761	57	57	6	2	511	1p	wordnet	rotate	123456789	1000
780	780	26	24	1	1	1	1p	wordnet	rotate	123456789	1000
780	761	26	26	188	1	12590	1p	wordnet	rotate	123456789	1000
780	776	61	56	1	2	2	1p	wordnet	rotate	123456789	1000
780	776	61	58	1	13	13	1p	wordnet	rotate	123456789	1000
780	771	61	60	1	9	9	1p	wordnet	rotate	123456789	1000
780	771	61	60	1	8	8	1p	wordnet	rotate	123456789	1000
780	777	61	59	1	3	3	1p	wordnet	rotate	123456789	1000
780	774	61	61	5	5	439	1p	wordnet	rotate	123456789	1000
780	779	61	61	39	1	3166	1p	wordnet	rotate	123456789	1000
780	766	61	61	75	1	5493	1p	wordnet	rotate	123456789	1000
780	766	61	61	66	1	4859	1p	wordnet	rotate	123456789	1000
780	774	292	291	1	1	1	1p	wordnet	rotate	123456789	1000
780	774	292	291	1	5	5	1p	wordnet	rotate	123456789	1000
780	771	292	291	1	291	291	1p	wordnet	rotate	123456789	1000
780	771	292	291	1	258	258	1p	wordnet	rotate	123456789	1000
780	771	292	288	1	283	283	1p	wordnet	rotate	123456789	1000
780	771	292	289	1	240	240	1p	wordnet	rotate	123456789	1000
780	774	292	291	1	3	3	1p	wordnet	rotate	123456789	1000
780	771	292	291	1	243	243	1p	wordnet	rotate	123456789	1000
780	776	292	292	1	1	1	1p	wordnet	rotate	123456789	1000
780	778	292	292	1	1	1	1p	wordnet	rotate	123456789	1000
780	778	292	292	1	2	2	1p	wordnet	rotate	123456789	1000
780	778	292	292	1	2	2	1p	wordnet	rotate	123456789	1000
780	776	292	292	1	1	1	1p	wordnet	rotate	123456789	1000
780	779	292	292	1	1	1	1p	wordnet	rotate	123456789	1000
780	776	292	292	1	1	1	1p	wordnet	rotate	123456789	1000
780	777	292	292	1	1	1	1p	wordnet	rotate	123456789	1000
780	777	37	35	1	2	2	1p	wordnet	rotate	123456789	1000
780	777	37	33	1	2	2	1p	wordnet	rotate	123456789	1000
780	767	37	36	1	4	4	1p	wordnet	rotate	123456789	1000
780	761	64	63	1	5	5	1p	wordnet	rotate	123456789	1000
780	774	64	63	1	15	15	1p	wordnet	rotate	123456789	1000
780	774	64	63	1	1	1	1p	wordnet	rotate	123456789	1000
780	774	64	60	1	1	1	1p	wordnet	rotate	123456789	1000
780	761	64	63	1	2	2	1p	wordnet	rotate	123456789	1000
780	761	64	64	117	2	7811	1p	wordnet	rotate	123456789	1000
780	771	112	111	1	23	23	1p	wordnet	rotate	123456789	1000
780	773	112	106	1	101	101	1p	wordnet	rotate	123456789	1000
780	746	112	112	1	58	58	1p	wordnet	rotate	123456789	1000
780	763	73	72	1	2	2	1p	wordnet	rotate	123456789	1000
780	763	73	72	1	2	2	1p	wordnet	rotate	123456789	1000
780	779	73	71	1	4	4	1p	wordnet	rotate	123456789	1000
780	778	67	66	1	1	1	1p	wordnet	rotate	123456789	1000
780	779	67	63	1	1	1	1p	wordnet	rotate	123456789	1000
780	779	67	63	1	1	1	1p	wordnet	rotate	123456789	1000
780	771	50	49	1	5	5	1p	wordnet	rotate	123456789	1000
780	771	50	49	1	1	1	1p	wordnet	rotate	123456789	1000
780	749	50	50	152	25	11565	1p	wordnet	rotate	123456789	1000
780	778	108	101	1	14	14	1p	wordnet	rotate	123456789	1000
780	778	108	106	1	3	3	1p	wordnet	rotate	123456789	1000
780	778	108	106	1	1	1	1p	wordnet	rotate	123456789	1000
780	778	108	106	1	5	5	1p	wordnet	rotate	123456789	1000
780	762	108	107	1	3	3	1p	wordnet	rotate	123456789	1000
780	778	108	107	1	31	31	1p	wordnet	rotate	123456789	1000
780	762	108	107	1	1	1	1p	wordnet	rotate	123456789	1000
780	762	108	107	1	1	1	1p	wordnet	rotate	123456789	1000
780	762	108	107	1	3	3	1p	wordnet	rotate	123456789	1000
780	762	108	107	1	1	1	1p	wordnet	rotate	123456789	1000
780	778	108	107	1	1	1	1p	wordnet	rotate	123456789	1000
780	762	108	108	2	1	104	1p	wordnet	rotate	123456789	1000
780	757	85	84	1	5	5	1p	wordnet	rotate	123456789	1000
780	757	85	84	1	2	2	1p	wordnet	rotate	123456789	1000
780	774	85	81	1	12	12	1p	wordnet	rotate	123456789	1000
780	770	57	56	2	36	183	1p	wordnet	rotate	123456789	1000
780	773	57	57	2	40	187	1p	wordnet	rotate	123456789	1000
780	773	57	57	13	37	1106	1p	wordnet	rotate	123456789	1000
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	1000
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	1000
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	1000
780	751	240	235	1	99	99	1p	wordnet	rotate	123456789	1000
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	1000
780	751	240	169	1	62	62	1p	wordnet	rotate	123456789	1000
780	774	240	239	1	2	2	1p	wordnet	rotate	123456789	1000
780	751	240	169	1	71	71	1p	wordnet	rotate	123456789	1000
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	1000
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	1000
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	1000
780	751	240	218	1	217	217	1p	wordnet	rotate	123456789	1000
780	776	240	240	5	1	219	1p	wordnet	rotate	123456789	1000
780	774	240	240	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	240	240	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	272	271	1	2	2	1p	wordnet	rotate	123456789	1000
780	759	272	271	1	248	248	1p	wordnet	rotate	123456789	1000
780	759	272	116	1	105	105	1p	wordnet	rotate	123456789	1000
780	759	272	116	1	88	88	1p	wordnet	rotate	123456789	1000
780	759	272	116	1	105	105	1p	wordnet	rotate	123456789	1000
780	759	272	116	1	108	108	1p	wordnet	rotate	123456789	1000
780	759	272	116	1	98	98	1p	wordnet	rotate	123456789	1000
780	759	272	271	1	263	263	1p	wordnet	rotate	123456789	1000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	1000
780	759	272	253	1	125	125	1p	wordnet	rotate	123456789	1000
780	759	272	253	1	152	152	1p	wordnet	rotate	123456789	1000
780	773	272	271	1	6	6	1p	wordnet	rotate	123456789	1000
780	773	272	271	1	3	3	1p	wordnet	rotate	123456789	1000
780	776	272	272	2	1	59	1p	wordnet	rotate	123456789	1000
780	772	280	279	1	3	3	1p	wordnet	rotate	123456789	1000
780	772	280	279	1	1	1	1p	wordnet	rotate	123456789	1000
780	771	280	277	1	215	215	1p	wordnet	rotate	123456789	1000
780	771	280	275	1	195	195	1p	wordnet	rotate	123456789	1000
780	771	280	274	1	249	249	1p	wordnet	rotate	123456789	1000
780	772	280	279	1	4	4	1p	wordnet	rotate	123456789	1000
780	771	280	278	1	261	261	1p	wordnet	rotate	123456789	1000
780	772	280	279	1	1	1	1p	wordnet	rotate	123456789	1000
780	772	280	279	1	1	1	1p	wordnet	rotate	123456789	1000
780	772	280	279	1	2	2	1p	wordnet	rotate	123456789	1000
780	772	280	279	1	2	2	1p	wordnet	rotate	123456789	1000
780	775	280	280	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	280	280	1	1	1	1p	wordnet	rotate	123456789	1000
780	771	123	100	1	79	79	1p	wordnet	rotate	123456789	1000
780	773	123	122	1	11	11	1p	wordnet	rotate	123456789	1000
780	771	123	122	1	118	118	1p	wordnet	rotate	123456789	1000
780	773	123	122	1	87	87	1p	wordnet	rotate	123456789	1000
780	773	123	122	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	123	122	1	6	6	1p	wordnet	rotate	123456789	1000
780	773	123	122	1	1	1	1p	wordnet	rotate	123456789	1000
780	771	123	122	1	117	117	1p	wordnet	rotate	123456789	1000
780	771	123	119	1	96	96	1p	wordnet	rotate	123456789	1000
780	775	123	123	1	5	5	1p	wordnet	rotate	123456789	1000
780	775	123	123	1	1	1	1p	wordnet	rotate	123456789	1000
780	779	43	43	2	2	52	1p	wordnet	rotate	123456789	1000
780	776	214	213	1	1	1	1p	wordnet	rotate	123456789	1000
780	779	214	195	1	119	119	1p	wordnet	rotate	123456789	1000
780	779	214	195	1	115	115	1p	wordnet	rotate	123456789	1000
780	779	214	212	1	157	157	1p	wordnet	rotate	123456789	1000
780	776	214	213	1	164	164	1p	wordnet	rotate	123456789	1000
780	776	214	213	1	1	1	1p	wordnet	rotate	123456789	1000
780	776	214	213	1	171	171	1p	wordnet	rotate	123456789	1000
780	776	214	213	1	8	8	1p	wordnet	rotate	123456789	1000
780	776	214	213	1	1	1	1p	wordnet	rotate	123456789	1000
780	776	214	213	1	1	1	1p	wordnet	rotate	123456789	1000
780	779	214	213	1	197	197	1p	wordnet	rotate	123456789	1000
780	779	214	196	1	117	117	1p	wordnet	rotate	123456789	1000
780	776	214	213	1	2	2	1p	wordnet	rotate	123456789	1000
780	779	214	206	1	145	145	1p	wordnet	rotate	123456789	1000
780	779	214	210	1	185	185	1p	wordnet	rotate	123456789	1000
780	772	214	214	5	1	299	1p	wordnet	rotate	123456789	1000
780	772	214	214	5	2	300	1p	wordnet	rotate	123456789	1000
780	769	214	214	13	14	1134	1p	wordnet	rotate	123456789	1000
780	779	49	34	1	34	34	1p	wordnet	rotate	123456789	1000
780	779	49	48	1	43	43	1p	wordnet	rotate	123456789	1000
780	779	49	46	1	43	43	1p	wordnet	rotate	123456789	1000
780	759	207	207	1	132	132	1p	wordnet	rotate	123456789	1000
780	776	207	206	1	1	1	1p	wordnet	rotate	123456789	1000
780	774	207	207	3	1	284	1p	wordnet	rotate	123456789	1000
780	773	207	207	1	1	1	1p	wordnet	rotate	123456789	1000
780	780	57	56	1	18	18	1p	wordnet	rotate	123456789	1000
780	769	57	56	1	27	27	1p	wordnet	rotate	123456789	1000
780	780	50	42	1	42	42	1p	wordnet	rotate	123456789	1000
780	780	27	25	1	4	4	1p	wordnet	rotate	123456789	1000
780	776	59	55	1	1	1	1p	wordnet	rotate	123456789	1000
780	771	59	58	1	16	16	1p	wordnet	rotate	123456789	1000
780	771	59	58	1	54	54	1p	wordnet	rotate	123456789	1000
780	776	59	58	1	8	8	1p	wordnet	rotate	123456789	1000
780	771	59	58	1	5	5	1p	wordnet	rotate	123456789	1000
780	771	59	58	1	9	9	1p	wordnet	rotate	123456789	1000
780	760	59	59	205	12	12919	1p	wordnet	rotate	123456789	1000
780	760	59	59	145	1	8992	1p	wordnet	rotate	123456789	1000
780	756	59	59	41	19	3032	1p	wordnet	rotate	123456789	1000
780	778	53	52	1	1	1	1p	wordnet	rotate	123456789	1000
780	771	53	52	1	14	14	1p	wordnet	rotate	123456789	1000
780	778	53	51	1	4	4	1p	wordnet	rotate	123456789	1000
780	778	53	52	1	10	10	1p	wordnet	rotate	123456789	1000
780	759	65	64	1	1	1	1p	wordnet	rotate	123456789	1000
780	775	65	62	1	12	12	1p	wordnet	rotate	123456789	1000
780	775	65	63	1	19	19	1p	wordnet	rotate	123456789	1000
780	775	65	64	1	10	10	1p	wordnet	rotate	123456789	1000
780	759	65	64	1	12	12	1p	wordnet	rotate	123456789	1000
780	775	65	64	1	1	1	1p	wordnet	rotate	123456789	1000
780	775	65	62	1	29	29	1p	wordnet	rotate	123456789	1000
780	777	65	65	28	8	2591	1p	wordnet	rotate	123456789	1000
780	756	51	51	31	1	2065	1p	wordnet	rotate	123456789	1000
780	775	51	47	1	3	3	1p	wordnet	rotate	123456789	1000
780	755	51	51	6	1	526	1p	wordnet	rotate	123456789	1000
780	761	51	51	31	1	2727	1p	wordnet	rotate	123456789	1000
780	761	51	51	31	1	2727	1p	wordnet	rotate	123456789	1000
780	778	54	52	1	5	5	1p	wordnet	rotate	123456789	1000
780	778	54	51	1	2	2	1p	wordnet	rotate	123456789	1000
780	760	54	53	1	4	4	1p	wordnet	rotate	123456789	1000
780	778	54	52	1	1	1	1p	wordnet	rotate	123456789	1000
780	779	54	51	1	14	14	1p	wordnet	rotate	123456789	1000
780	779	54	50	1	10	10	1p	wordnet	rotate	123456789	1000
780	779	54	51	1	14	14	1p	wordnet	rotate	123456789	1000
780	759	54	53	1	9	9	1p	wordnet	rotate	123456789	1000
780	770	54	54	292	3	18234	1p	wordnet	rotate	123456789	1000
780	778	121	120	1	39	39	1p	wordnet	rotate	123456789	1000
780	753	121	120	1	7	7	1p	wordnet	rotate	123456789	1000
780	780	121	120	1	1	1	1p	wordnet	rotate	123456789	1000
780	780	121	120	1	4	4	1p	wordnet	rotate	123456789	1000
780	753	121	120	1	28	28	1p	wordnet	rotate	123456789	1000
780	753	121	120	1	5	5	1p	wordnet	rotate	123456789	1000
780	777	121	121	115	1	7927	1p	wordnet	rotate	123456789	1000
780	778	121	121	366	1	21159	1p	wordnet	rotate	123456789	1000
780	774	121	121	60	2	5034	1p	wordnet	rotate	123456789	1000
780	776	121	121	1	1	1	1p	wordnet	rotate	123456789	1000
780	762	78	77	1	9	9	1p	wordnet	rotate	123456789	1000
780	762	78	77	1	6	6	1p	wordnet	rotate	123456789	1000
780	762	78	77	1	10	10	1p	wordnet	rotate	123456789	1000
780	762	78	77	1	7	7	1p	wordnet	rotate	123456789	1000
780	762	78	77	1	43	43	1p	wordnet	rotate	123456789	1000
780	723	78	26	1	22	22	1p	wordnet	rotate	123456789	1000
780	723	78	26	1	19	19	1p	wordnet	rotate	123456789	1000
780	723	78	26	1	2	2	1p	wordnet	rotate	123456789	1000
780	774	35	34	1	3	3	1p	wordnet	rotate	123456789	1000
780	774	35	34	1	5	5	1p	wordnet	rotate	123456789	1000
780	774	35	34	1	1	1	1p	wordnet	rotate	123456789	1000
780	778	35	32	1	12	12	1p	wordnet	rotate	123456789	1000
780	774	35	34	1	23	23	1p	wordnet	rotate	123456789	1000
780	759	63	62	1	2	2	1p	wordnet	rotate	123456789	1000
780	776	63	62	1	6	6	1p	wordnet	rotate	123456789	1000
780	776	63	60	1	2	2	1p	wordnet	rotate	123456789	1000
780	776	63	62	1	25	25	1p	wordnet	rotate	123456789	1000
780	780	43	41	1	2	2	1p	wordnet	rotate	123456789	1000
780	757	43	43	98	1	7137	1p	wordnet	rotate	123456789	1000
780	780	53	36	1	33	33	1p	wordnet	rotate	123456789	1000
780	779	56	54	1	1	1	1p	wordnet	rotate	123456789	1000
780	763	56	55	1	6	6	1p	wordnet	rotate	123456789	1000
780	779	56	54	1	14	14	1p	wordnet	rotate	123456789	1000
780	780	63	62	1	1	1	1p	wordnet	rotate	123456789	1000
780	776	63	58	1	3	3	1p	wordnet	rotate	123456789	1000
780	774	55	53	1	12	12	1p	wordnet	rotate	123456789	1000
780	779	55	53	1	12	12	1p	wordnet	rotate	123456789	1000
780	766	55	54	1	4	4	1p	wordnet	rotate	123456789	1000
780	766	55	54	1	9	9	1p	wordnet	rotate	123456789	1000
780	766	55	54	1	2	2	1p	wordnet	rotate	123456789	1000
780	774	55	49	1	10	10	1p	wordnet	rotate	123456789	1000
780	766	55	54	1	9	9	1p	wordnet	rotate	123456789	1000
780	763	99	99	34	3	2741	1p	wordnet	rotate	123456789	1000
780	760	99	98	1	11	11	1p	wordnet	rotate	123456789	1000
780	778	99	98	1	6	6	1p	wordnet	rotate	123456789	1000
780	760	99	98	1	42	42	1p	wordnet	rotate	123456789	1000
780	578	99	97	3	34	289	1p	wordnet	rotate	123456789	1000
780	766	99	99	102	1	8010	1p	wordnet	rotate	123456789	1000
780	759	99	99	14	40	1307	1p	wordnet	rotate	123456789	1000
780	768	99	99	4	1	243	1p	wordnet	rotate	123456789	1000
780	780	54	53	1	12	12	1p	wordnet	rotate	123456789	1000
780	768	54	53	1	1	1	1p	wordnet	rotate	123456789	1000
780	768	54	53	1	2	2	1p	wordnet	rotate	123456789	1000
780	780	54	52	1	11	11	1p	wordnet	rotate	123456789	1000
780	775	20	19	1	1	1	1p	wordnet	rotate	123456789	1000
780	762	144	143	1	2	2	1p	wordnet	rotate	123456789	1000
780	772	144	143	1	1	1	1p	wordnet	rotate	123456789	1000
780	762	144	142	1	1	1	1p	wordnet	rotate	123456789	1000
780	772	144	143	1	12	12	1p	wordnet	rotate	123456789	1000
780	778	144	143	1	1	1	1p	wordnet	rotate	123456789	1000
780	762	144	143	1	6	6	1p	wordnet	rotate	123456789	1000
780	772	144	141	1	13	13	1p	wordnet	rotate	123456789	1000
780	772	144	140	1	8	8	1p	wordnet	rotate	123456789	1000
780	772	144	142	1	11	11	1p	wordnet	rotate	123456789	1000
780	762	144	143	1	7	7	1p	wordnet	rotate	123456789	1000
780	772	144	143	1	2	2	1p	wordnet	rotate	123456789	1000
780	778	144	143	1	1	1	1p	wordnet	rotate	123456789	1000
780	772	144	143	1	16	16	1p	wordnet	rotate	123456789	1000
780	776	144	143	1	5	5	1p	wordnet	rotate	123456789	1000
780	771	144	144	1	1	1	1p	wordnet	rotate	123456789	1000
780	777	49	48	1	12	12	1p	wordnet	rotate	123456789	1000
780	764	49	49	34	3	2752	1p	wordnet	rotate	123456789	1000
780	759	41	41	17	1	1406	1p	wordnet	rotate	123456789	1000
780	780	41	40	1	8	8	1p	wordnet	rotate	123456789	1000
780	780	41	40	1	23	23	1p	wordnet	rotate	123456789	1000
780	779	41	38	1	16	16	1p	wordnet	rotate	123456789	1000
780	779	41	39	1	14	14	1p	wordnet	rotate	123456789	1000
780	766	47	46	1	10	10	1p	wordnet	rotate	123456789	1000
780	775	47	42	1	14	14	1p	wordnet	rotate	123456789	1000
780	777	47	47	178	16	12704	1p	wordnet	rotate	123456789	1000
780	772	63	58	1	15	15	1p	wordnet	rotate	123456789	1000
780	772	63	62	1	14	14	1p	wordnet	rotate	123456789	1000
780	775	63	63	3	6	400	1p	wordnet	rotate	123456789	1000
780	779	63	63	68	11	5070	1p	wordnet	rotate	123456789	1000
780	766	52	51	1	43	43	1p	wordnet	rotate	123456789	1000
780	766	52	50	1	2	2	1p	wordnet	rotate	123456789	1000
780	778	59	54	1	8	8	1p	wordnet	rotate	123456789	1000
780	778	59	57	1	2	2	1p	wordnet	rotate	123456789	1000
780	761	59	58	1	9	9	1p	wordnet	rotate	123456789	1000
780	761	59	58	1	10	10	1p	wordnet	rotate	123456789	1000
780	761	59	58	1	37	37	1p	wordnet	rotate	123456789	1000
780	779	53	49	1	25	25	1p	wordnet	rotate	123456789	1000
780	764	53	52	1	3	3	1p	wordnet	rotate	123456789	1000
780	773	62	60	1	11	11	1p	wordnet	rotate	123456789	1000
780	773	62	57	1	3	3	1p	wordnet	rotate	123456789	1000
780	773	62	57	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	62	57	1	1	1	1p	wordnet	rotate	123456789	1000
780	773	62	58	1	9	9	1p	wordnet	rotate	123456789	1000
780	778	80	79	1	6	6	1p	wordnet	rotate	123456789	1000
780	762	80	79	1	10	10	1p	wordnet	rotate	123456789	1000
780	778	80	78	1	33	33	1p	wordnet	rotate	123456789	1000
780	779	80	79	1	2	2	1p	wordnet	rotate	123456789	1000
780	762	80	79	1	3	3	1p	wordnet	rotate	123456789	1000
780	772	80	80	5	30	466	1p	wordnet	rotate	123456789	1000
780	774	80	80	2	2	56	1p	wordnet	rotate	123456789	1000
780	779	80	80	105	2	7536	1p	wordnet	rotate	123456789	1000
780	778	70	68	1	15	15	1p	wordnet	rotate	123456789	1000
780	762	70	69	1	2	2	1p	wordnet	rotate	123456789	1000
780	762	70	69	1	1	1	1p	wordnet	rotate	123456789	1000
780	778	70	67	1	1	1	1p	wordnet	rotate	123456789	1000
780	778	70	69	1	8	8	1p	wordnet	rotate	123456789	1000
780	778	70	68	1	23	23	1p	wordnet	rotate	123456789	1000
780	754	70	70	6	12	612	1p	wordnet	rotate	123456789	1000
780	775	64	63	1	7	7	1p	wordnet	rotate	123456789	1000
780	758	64	63	1	7	7	1p	wordnet	rotate	123456789	1000
780	775	64	63	1	6	6	1p	wordnet	rotate	123456789	1000
780	760	52	51	1	3	3	1p	wordnet	rotate	123456789	1000
780	760	52	51	1	8	8	1p	wordnet	rotate	123456789	1000
780	760	52	51	1	17	17	1p	wordnet	rotate	123456789	1000
780	778	52	48	1	12	12	1p	wordnet	rotate	123456789	1000
780	778	52	50	1	8	8	1p	wordnet	rotate	123456789	1000
780	755	52	52	278	10	17567	1p	wordnet	rotate	123456789	1000
780	777	39	36	1	1	1	1p	wordnet	rotate	123456789	1000
780	777	39	36	1	3	3	1p	wordnet	rotate	123456789	1000
780	779	39	37	1	11	11	1p	wordnet	rotate	123456789	1000
780	760	61	60	1	1	1	1p	wordnet	rotate	123456789	1000
780	772	61	58	1	2	2	1p	wordnet	rotate	123456789	1000
780	772	61	58	1	15	15	1p	wordnet	rotate	123456789	1000
780	772	61	60	1	1	1	1p	wordnet	rotate	123456789	1000
780	761	64	64	40	1	2879	1p	wordnet	rotate	123456789	1000
780	775	64	63	1	13	13	1p	wordnet	rotate	123456789	1000
780	775	64	59	1	24	24	1p	wordnet	rotate	123456789	1000
780	775	64	61	1	13	13	1p	wordnet	rotate	123456789	1000
780	775	64	62	1	14	14	1p	wordnet	rotate	123456789	1000
780	775	64	61	1	3	3	1p	wordnet	rotate	123456789	1000
780	762	84	84	2	2	114	1p	wordnet	rotate	123456789	1000
780	762	84	84	2	30	142	1p	wordnet	rotate	123456789	1000
780	772	84	83	1	3	3	1p	wordnet	rotate	123456789	1000
780	772	84	83	1	10	10	1p	wordnet	rotate	123456789	1000
780	772	84	82	1	1	1	1p	wordnet	rotate	123456789	1000
780	772	84	80	1	25	25	1p	wordnet	rotate	123456789	1000
780	772	84	81	1	19	19	1p	wordnet	rotate	123456789	1000
780	767	84	84	1	34	34	1p	wordnet	rotate	123456789	1000
780	775	84	84	1	1	1	1p	wordnet	rotate	123456789	1000
780	770	263	262	1	2	2	1p	wordnet	rotate	123456789	1000
780	770	263	262	1	28	28	1p	wordnet	rotate	123456789	1000
780	770	263	262	1	2	2	1p	wordnet	rotate	123456789	1000
780	770	263	260	1	33	33	1p	wordnet	rotate	123456789	1000
780	770	263	262	1	6	6	1p	wordnet	rotate	123456789	1000
780	756	263	75	1	72	72	1p	wordnet	rotate	123456789	1000
780	756	263	75	1	61	61	1p	wordnet	rotate	123456789	1000
780	756	263	75	1	65	65	1p	wordnet	rotate	123456789	1000
780	756	263	75	1	66	66	1p	wordnet	rotate	123456789	1000
780	756	263	75	1	52	52	1p	wordnet	rotate	123456789	1000
780	756	263	75	1	59	59	1p	wordnet	rotate	123456789	1000
780	756	263	75	1	62	62	1p	wordnet	rotate	123456789	1000
780	756	263	75	1	64	64	1p	wordnet	rotate	123456789	1000
780	779	263	263	1	1	1	1p	wordnet	rotate	123456789	1000
780	779	32	31	1	1	1	1p	wordnet	rotate	123456789	1000
